image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260430_072918.jpg,4,Pork Belly,spoiled,19:04:26,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_072918.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_072720.jpg,4,Pork Belly,fresh,02:56:23,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072720.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_035632.jpg,3,Pork Belly,spoiled,21:15:33,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_035632.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072620.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_093736.jpg,3,Pork Belly,spoiled,25:03:31,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_093736.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260501_021858.jpg,3,Pork Belly,spoiled,35:35:56,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_021858.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423074101.jpg,2,Pork Shoulder,fresh,02:03:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074101.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260501_013457.jpg,3,Pork Belly,spoiled,35:06:31,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_013457.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_150807.jpg,4,Pork Belly,not fresh,07:25:47,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150807.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_165026.jpg,2,Pork Shoulder,spoiled,39:02:55,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165026.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_072850.jpg,4,Pork Belly,fresh,03:03:37,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072850.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_230756.jpg,4,Pork Belly,spoiled,18:31:06,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_230756.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_162726.jpg,2,Pork Shoulder,spoiled,38:08:47,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_162726.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_134624.jpg,2,Pork Shoulder,not fresh,09:52:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134624.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423082303.jpg,2,Pork Shoulder,fresh,03:08:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082303.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_114140.jpg,2,Pork Shoulder,not fresh,07:36:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_114140.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_101544.jpg,4,Pork Belly,spoiled,22:32:48,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_101544.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
