image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260423_123331.jpg,2,Pork Shoulder,not fresh,08:33:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123331.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:29:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_110106.jpg,2,Pork Shoulder,not fresh,06:51:19,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_015611.jpg,1,Pork Shoulder,spoiled,21:47:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_015611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_145406.jpg,4,Pork Belly,not fresh,07:04:09,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145406.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423082904.jpg,2,Pork Shoulder,fresh,03:18:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_071648.jpg,4,Pork Belly,fresh,02:05:38,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071648.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_151109.jpg,4,Pork Belly,not fresh,07:30:36,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151109.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_135740.jpg,2,Pork Shoulder,not fresh,10:04:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135740.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_142246.jpg,1,Pork Shoulder,not fresh,10:21:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142246.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_161850.jpg,4,Pork Belly,not fresh,09:18:51,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161850.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_092424.jpg,2,Pork Shoulder,spoiled,21:32:48,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_092424.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_224643.jpg,1,Pork Shoulder,spoiled,42:36:46,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_224643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_163052.jpg,4,Pork Belly,not fresh,09:38:05,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163052.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_083440.jpg,1,Pork Shoulder,fresh,02:46:37,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083440.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_204459.jpg,1,Pork Shoulder,spoiled,16:43:59,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_204459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_150902.jpg,4,Pork Belly,spoiled,28:47:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_150902.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_082639.jpg,1,Pork Shoulder,fresh,02:34:24,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082639.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_194346.jpg,4,Pork Belly,spoiled,34:37:56,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_194346.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_092642.jpg,1,Pork Shoulder,fresh,04:06:07,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_092642.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
