image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
