image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423061721.jpg,2,Pork Shoulder,fresh,00:01:34,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423061721.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423061937.jpg,2,Pork Shoulder,fresh,00:03:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423061937.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:06:15,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423062537.jpg,2,Pork Shoulder,fresh,00:08:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062537.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423062837.jpg,2,Pork Shoulder,fresh,00:10:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062837.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:13:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063127.jpg,2,Pork Shoulder,fresh,00:15:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063257.jpg,2,Pork Shoulder,fresh,00:17:58,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063257.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:20:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:22:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063727.jpg,2,Pork Shoulder,fresh,00:24:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063727.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423063857.jpg,2,Pork Shoulder,fresh,00:27:20,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063857.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:29:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064157.jpg,2,Pork Shoulder,fresh,00:32:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064157.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064328.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:39:03,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423064828.jpg,2,Pork Shoulder,fresh,00:41:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
