image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423090336.jpg,2,Pork Shoulder,fresh,04:12:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090336.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_165938.jpg,2,Pork Shoulder,spoiled,39:24:34,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165938.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_100542.jpg,1,Pork Shoulder,fresh,05:04:12,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_100542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423062537.jpg,2,Pork Shoulder,fresh,00:08:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062537.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_144621.jpg,1,Pork Shoulder,spoiled,34:55:26,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_144621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_101142.jpg,1,Pork Shoulder,fresh,05:13:23,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_135956.jpg,2,Pork Shoulder,not fresh,10:07:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_100017.jpg,1,Pork Shoulder,spoiled,30:02:53,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_100017.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_133242.jpg,2,Pork Shoulder,spoiled,31:17:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_133242.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423064828.jpg,2,Pork Shoulder,fresh,00:41:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
