image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,False,researcher_home,old_phone,,fresh,fresh,0.84261954,0.12393418,0.033446316,fresh,0.84261954,not fresh,0.12393418,0.9665537,0.7186854,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.412796,Good for Consumption,0,0,True,False
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7439598,0.17898935,0.0770508,fresh,0.7439598,not fresh,0.17898935,0.92294914,0.56497043,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.0109,Good for Consumption,0,0,True,False
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8486908,0.12302689,0.028282294,fresh,0.8486908,not fresh,0.12302689,0.9717177,0.7256639,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.91838,Good for Consumption,0,0,True,False
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.694471,0.18146627,0.12406275,fresh,0.694471,not fresh,0.18146627,0.8759373,0.5130047,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.66837,Good for Consumption,0,0,True,False
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.81077254,0.11920387,0.07002356,fresh,0.81077254,not fresh,0.11920387,0.9299764,0.6915687,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.3337,Good for Consumption,0,0,True,False
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7296742,0.18795721,0.08236867,fresh,0.7296742,not fresh,0.18795721,0.91763145,0.541717,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.12875,Good for Consumption,0,0,True,False
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8205378,0.118766084,0.060696144,fresh,0.8205378,not fresh,0.118766084,0.9393039,0.70177174,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.19288,Good for Consumption,0,0,True,False
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.752552,0.20780246,0.03964549,fresh,0.752552,not fresh,0.20780246,0.96035445,0.5447495,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.08079,Good for Consumption,0,0,True,False
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.77784175,0.18348356,0.03867471,fresh,0.77784175,not fresh,0.18348356,0.9613253,0.5943582,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.26252,Good for Consumption,0,0,True,False
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8160665,0.12927157,0.054661907,fresh,0.8160665,not fresh,0.12927157,0.9453381,0.68679494,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.26321,Good for Consumption,0,0,True,False
