image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,False,partner_home,new_phone,,fresh,not fresh,0.11781727,0.73177886,0.15040386,not fresh,0.73177886,spoiled,0.15040386,0.8821827,0.581375,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.533604,Consume Immediately,1,0,True,False
IMG20260508062519.jpg,6,Pork Ham,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,False,partner_home,new_phone,,fresh,not fresh,0.058972664,0.57090014,0.37012714,not fresh,0.57090014,spoiled,0.37012714,0.9410273,0.200773,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.998047,Consume Immediately,1,0,True,False
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,False,partner_home,new_phone,,fresh,not fresh,0.03699388,0.766052,0.19695418,not fresh,0.766052,spoiled,0.19695418,0.9630062,0.5690978,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.80179,Consume Immediately,1,0,True,False
IMG20260508062750.jpg,6,Pork Ham,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,False,partner_home,new_phone,,fresh,not fresh,0.055035807,0.5739092,0.37105507,not fresh,0.5739092,spoiled,0.37105507,0.9449643,0.20285416,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.77914,Consume Immediately,1,0,True,False
IMG20260508062920.jpg,6,Pork Ham,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,False,partner_home,new_phone,,fresh,not fresh,0.010914788,0.8681832,0.12090213,not fresh,0.8681832,spoiled,0.12090213,0.9890853,0.7472811,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.050575,Consume Immediately,1,0,True,False
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,False,partner_home,new_phone,,fresh,not fresh,0.036384303,0.836267,0.12734869,not fresh,0.836267,spoiled,0.12734869,0.96361566,0.70891833,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.9066,Consume Immediately,1,0,True,False
IMG20260508063220.jpg,6,Pork Ham,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,False,partner_home,new_phone,,fresh,not fresh,0.0942778,0.77135205,0.13437012,not fresh,0.77135205,spoiled,0.13437012,0.90572214,0.63698196,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.195843,Consume Immediately,1,0,True,False
IMG20260508063320.jpg,6,Pork Ham,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,False,partner_home,new_phone,,fresh,not fresh,0.050963532,0.6743738,0.27466267,not fresh,0.6743738,spoiled,0.27466267,0.9490365,0.39971113,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.93354,Consume Immediately,1,0,True,False
IMG20260508063450.jpg,6,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018092396,0.8086425,0.17326516,not fresh,0.8086425,spoiled,0.17326516,0.98190767,0.63537735,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.017227,Consume Immediately,1,0,True,False
IMG20260508063620.jpg,6,Pork Ham,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,False,partner_home,new_phone,,fresh,not fresh,0.06653968,0.5935923,0.339868,not fresh,0.5935923,spoiled,0.339868,0.9334603,0.25372428,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.700226,Consume Immediately,1,0,True,False
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,False,partner_home,new_phone,,fresh,not fresh,0.07308159,0.75214106,0.17477737,not fresh,0.75214106,spoiled,0.17477737,0.92691845,0.57736367,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.42369,Consume Immediately,1,0,True,False
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,False,partner_home,new_phone,,fresh,not fresh,0.046002917,0.83049315,0.123503946,not fresh,0.83049315,spoiled,0.123503946,0.9539971,0.7069892,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.512455,Consume Immediately,1,0,True,False
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,False,partner_home,new_phone,,fresh,not fresh,0.063808806,0.8097688,0.12642238,not fresh,0.8097688,spoiled,0.12642238,0.9361912,0.6833464,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.18239,Consume Immediately,1,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,False,partner_home,new_phone,,fresh,not fresh,0.03759558,0.6940094,0.268395,not fresh,0.6940094,spoiled,0.268395,0.96240443,0.42561442,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.614025,Consume Immediately,1,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,False,partner_home,new_phone,,fresh,not fresh,0.025886519,0.77327174,0.20084178,not fresh,0.77327174,spoiled,0.20084178,0.9741135,0.57242996,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.127014,Consume Immediately,1,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,False,partner_home,new_phone,,fresh,not fresh,0.0256596,0.8223737,0.15196672,not fresh,0.8223737,spoiled,0.15196672,0.97434044,0.67040694,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.31618,Consume Immediately,1,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.056356262,0.7070156,0.23662814,not fresh,0.7070156,spoiled,0.23662814,0.9436437,0.47038743,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.887764,Consume Immediately,1,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,False,partner_home,new_phone,,fresh,not fresh,0.037481602,0.8066193,0.15589915,not fresh,0.8066193,spoiled,0.15589915,0.96251845,0.6507201,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.67121,Consume Immediately,1,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,False,partner_home,new_phone,,fresh,not fresh,0.017883372,0.712326,0.26979062,not fresh,0.712326,spoiled,0.26979062,0.9821166,0.44253537,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.664173,Consume Immediately,1,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,False,partner_home,new_phone,,fresh,not fresh,0.04509529,0.6974718,0.2574329,not fresh,0.6974718,spoiled,0.2574329,0.9549047,0.4400389,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.444805,Consume Immediately,1,0,True,False
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018051162,0.7371036,0.24484526,not fresh,0.7371036,spoiled,0.24484526,0.98194885,0.4922583,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.794266,Consume Immediately,1,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,False,partner_home,new_phone,,fresh,not fresh,0.023080908,0.8265915,0.15032758,not fresh,0.8265915,spoiled,0.15032758,0.97691905,0.6762639,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.2739,Consume Immediately,1,0,True,False
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018749403,0.83466804,0.1465826,not fresh,0.83466804,spoiled,0.1465826,0.98125064,0.68808544,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.24751,Consume Immediately,1,0,True,False
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.03183985,0.7927508,0.17540933,not fresh,0.7927508,spoiled,0.17540933,0.9681601,0.61734146,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.53937,Consume Immediately,1,0,True,False
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,False,partner_home,new_phone,,fresh,not fresh,0.017351577,0.80049825,0.18215023,not fresh,0.80049825,spoiled,0.18215023,0.9826485,0.618348,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.584064,Consume Immediately,1,0,True,False
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,False,partner_home,new_phone,,fresh,not fresh,0.024861587,0.7476426,0.22749582,not fresh,0.7476426,spoiled,0.22749582,0.9751384,0.5201467,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.88146,Consume Immediately,1,0,True,False
