image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_071353.jpg,8,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,False,unknown,unknown,,fresh,fresh,0.99770457,0.00032620694,0.0019692152,fresh,0.99770457,spoiled,0.0019692152,0.9996738,0.99573535,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80809,Good for Consumption,0,0,False,False
20260516_071452.jpg,8,Pork Loin,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,False,unknown,unknown,,fresh,fresh,0.99775666,0.0004244669,0.0018188171,fresh,0.99775666,spoiled,0.0018188171,0.9995755,0.9959378,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8172,Good for Consumption,0,0,False,False
20260516_071522.jpg,8,Pork Loin,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,False,unknown,unknown,,fresh,fresh,0.998052,0.0004464602,0.0015015812,fresh,0.998052,spoiled,0.0015015812,0.99955356,0.99655044,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84477,Good for Consumption,0,0,False,False
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,False,unknown,unknown,,fresh,fresh,0.9994299,0.00013606314,0.00043407842,fresh,0.9994299,spoiled,0.00043407842,0.999864,0.9989958,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95481,Good for Consumption,0,0,False,False
20260516_071722.jpg,8,Pork Loin,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,False,unknown,unknown,,fresh,fresh,0.9993049,0.00013809977,0.0005570841,fresh,0.9993049,spoiled,0.0005570841,0.99986196,0.9987478,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94366,Good for Consumption,0,0,False,False
20260516_071752.jpg,8,Pork Loin,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,False,unknown,unknown,,fresh,fresh,0.99950314,0.00018194507,0.00031497027,fresh,0.99950314,spoiled,0.00031497027,0.9998181,0.9991882,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96347,Good for Consumption,0,0,False,False
20260516_071852.jpg,8,Pork Loin,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,False,unknown,unknown,,fresh,fresh,0.99952006,0.00025520893,0.00022473982,fresh,0.99952006,not fresh,0.00025520893,0.9997753,0.99926484,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96829,Good for Consumption,0,0,True,False
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,False,unknown,unknown,,fresh,fresh,0.9996988,0.000112993774,0.00018814571,fresh,0.9996988,spoiled,0.00018814571,0.999887,0.99951065,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97798,Good for Consumption,0,0,False,False
20260516_072053.jpg,8,Pork Loin,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,False,unknown,unknown,,fresh,fresh,0.9997421,0.00011947171,0.00013852854,fresh,0.9997421,spoiled,0.00013852854,0.9998806,0.99960357,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98216,Good for Consumption,0,0,False,False
20260516_072123.jpg,8,Pork Loin,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,False,unknown,unknown,,fresh,fresh,0.99942297,0.00016520797,0.00041178113,fresh,0.99942297,spoiled,0.00041178113,0.9998348,0.99901116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9555,Good for Consumption,0,0,False,False
