image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_093637.jpg,7,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,False,unknown,unknown,,fresh,fresh,0.6597192,0.30049133,0.039789483,fresh,0.6597192,not fresh,0.30049133,0.96021056,0.3592279,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.89684,Good for Consumption,0,0,True,False
IMG_20260517_093640.jpg,7,Pork Loin,fresh,00:02:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,False,unknown,unknown,,fresh,fresh,0.75353664,0.21052752,0.035935797,fresh,0.75353664,not fresh,0.21052752,0.9640642,0.5430091,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.29204,Good for Consumption,0,0,True,False
IMG_20260517_093642.jpg,7,Pork Loin,fresh,00:05:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,False,unknown,unknown,,fresh,fresh,0.8431905,0.10950765,0.04730193,fresh,0.8431905,not fresh,0.10950765,0.9526981,0.7336829,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.81499,Good for Consumption,0,0,True,False
IMG_20260517_093712.jpg,7,Pork Loin,fresh,00:08:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,False,unknown,unknown,,fresh,fresh,0.75436103,0.21663041,0.02900853,fresh,0.75436103,not fresh,0.21663041,0.97099143,0.53773063,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.64086,Good for Consumption,0,0,True,False
IMG_20260517_093916.jpg,7,Pork Loin,fresh,00:11:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,False,unknown,unknown,,fresh,fresh,0.80974835,0.1825405,0.007711133,fresh,0.80974835,not fresh,0.1825405,0.9922888,0.6272079,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.091675,Good for Consumption,0,0,True,False
IMG_20260517_094016.jpg,7,Pork Loin,fresh,00:14:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,False,unknown,unknown,,fresh,fresh,0.9030688,0.0954585,0.0014727041,fresh,0.9030688,not fresh,0.0954585,0.9985273,0.8076103,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.57182,Good for Consumption,0,0,True,False
IMG_20260517_094116.jpg,7,Pork Loin,fresh,00:17:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,False,unknown,unknown,,fresh,fresh,0.81047726,0.18576473,0.0037579653,fresh,0.81047726,not fresh,0.18576473,0.996242,0.6247125,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.30237,Good for Consumption,0,0,True,False
IMG_20260517_094216.jpg,7,Pork Loin,fresh,00:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,False,unknown,unknown,,fresh,fresh,0.838531,0.1593121,0.0021568425,fresh,0.838531,not fresh,0.1593121,0.99784315,0.6792189,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.63683,Good for Consumption,0,0,True,False
IMG_20260517_094316.jpg,7,Pork Loin,fresh,00:23:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,False,unknown,unknown,,fresh,fresh,0.8259181,0.17096418,0.0031177185,fresh,0.8259181,not fresh,0.17096418,0.99688226,0.6549539,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.02602,Good for Consumption,0,0,True,False
IMG_20260517_094416.jpg,7,Pork Loin,fresh,00:25:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,False,unknown,unknown,,fresh,fresh,0.75515157,0.24171866,0.0031297405,fresh,0.75515157,not fresh,0.24171866,0.9968702,0.5134329,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.84098,Good for Consumption,0,0,True,False
