image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8755811,0.094777405,0.029641466,fresh,0.8755811,not fresh,0.094777405,0.9703585,0.7808037,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.06728,Good for Consumption,0,0,True,False
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.84535956,0.10804338,0.046596978,fresh,0.84535956,not fresh,0.10804338,0.95340294,0.7373162,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.94431,Good for Consumption,0,0,True,False
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.92528707,0.059206374,0.015506578,fresh,0.92528707,not fresh,0.059206374,0.98449343,0.8660807,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.940125,Good for Consumption,0,0,True,False
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.84069115,0.09618147,0.063127294,fresh,0.84069115,not fresh,0.09618147,0.9368726,0.7445097,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.99037,Good for Consumption,0,0,True,False
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.90631604,0.058887184,0.034796845,fresh,0.90631604,not fresh,0.058887184,0.9652032,0.84742886,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.21837,Good for Consumption,0,0,True,False
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.87463886,0.08480653,0.04055468,fresh,0.87463886,not fresh,0.08480653,0.95944536,0.78983235,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.53379,Good for Consumption,0,0,True,False
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9231915,0.050844103,0.025964482,fresh,0.9231915,not fresh,0.050844103,0.9740356,0.87234735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.37522,Good for Consumption,0,0,True,False
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9261547,0.06493928,0.00890602,fresh,0.9261547,not fresh,0.06493928,0.99109393,0.8612154,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.27619,Good for Consumption,0,0,True,False
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9363676,0.05576137,0.007871072,fresh,0.9363676,not fresh,0.05576137,0.99212897,0.8806062,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.78234,Good for Consumption,0,0,True,False
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9530106,0.03581345,0.0111759715,fresh,0.9530106,not fresh,0.03581345,0.98882407,0.91719717,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.38256,Good for Consumption,0,0,True,False
