image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9970214,0.002698356,0.00028028843,fresh,0.9970214,not fresh,0.002698356,0.99971974,0.994323,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85335,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9400039,0.05264054,0.0073555596,fresh,0.9400039,not fresh,0.05264054,0.9926444,0.8873633,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.96917,Good for Consumption,0,0,True,False
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.97826755,0.017119264,0.004613156,fresh,0.97826755,not fresh,0.017119264,0.99538684,0.96114826,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.814445,Good for Consumption,0,0,True,False
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9343729,0.050393697,0.015233514,fresh,0.9343729,not fresh,0.050393697,0.9847666,0.8839792,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.36128,Good for Consumption,0,0,True,False
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.997133,0.0026279467,0.00023904513,fresh,0.997133,not fresh,0.0026279467,0.999761,0.99450505,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86023,Good for Consumption,0,0,True,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99695194,0.002627497,0.00042058388,fresh,0.99695194,not fresh,0.002627497,0.9995794,0.99432445,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84391,Good for Consumption,0,0,True,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9858899,0.0123821385,0.0017279955,fresh,0.9858899,not fresh,0.0123821385,0.99827206,0.97350776,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.28729,Good for Consumption,0,0,True,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9971504,0.0026255252,0.00022406167,fresh,0.9971504,not fresh,0.0026255252,0.99977595,0.9945249,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86169,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9971131,0.002651659,0.00023520937,fresh,0.9971131,not fresh,0.002651659,0.99976474,0.9944615,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.859505,Good for Consumption,0,0,True,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99720997,0.0024687424,0.00032137215,fresh,0.99720997,not fresh,0.0024687424,0.99967873,0.9947412,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85999,Good for Consumption,0,0,True,False
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99561983,0.0038741906,0.00050592213,fresh,0.99561983,not fresh,0.0038741906,0.999494,0.99174565,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78012,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99688053,0.0027973282,0.00032215318,fresh,0.99688053,not fresh,0.0027973282,0.99967784,0.9940832,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84513,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99706,0.002648249,0.0002916859,fresh,0.99706,not fresh,0.002648249,0.99970824,0.99441177,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85457,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99585325,0.0038078057,0.0003389423,fresh,0.99585325,not fresh,0.0038078057,0.999661,0.99204546,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79814,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99643785,0.0032500848,0.0003120398,fresh,0.99643785,not fresh,0.0032500848,0.9996879,0.9931878,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82566,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99633276,0.003349406,0.0003178018,fresh,0.99633276,not fresh,0.003349406,0.9996822,0.99298334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82067,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9948171,0.004432629,0.00075030816,fresh,0.9948171,not fresh,0.004432629,0.9992497,0.99038446,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.733,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99354434,0.005787284,0.00066839386,fresh,0.99354434,not fresh,0.005787284,0.99933165,0.987757,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.67942,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99498427,0.0046176687,0.00039803665,fresh,0.99498427,not fresh,0.0046176687,0.99960196,0.9903666,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75638,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99290293,0.006639488,0.0004576335,fresh,0.99290293,not fresh,0.006639488,0.9995424,0.98626345,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.66004,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9927914,0.006700694,0.00050783274,fresh,0.9927914,not fresh,0.006700694,0.9994921,0.9860907,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.652756,Good for Consumption,0,0,True,False
