image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_071353.jpg,8,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,False,unknown,unknown,,fresh,fresh,0.9988065,0.00038837065,0.00080516405,fresh,0.9988065,spoiled,0.00080516405,0.9996116,0.99800134,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91006,Good for Consumption,0,0,False,False
20260516_071452.jpg,8,Pork Loin,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,False,unknown,unknown,,fresh,fresh,0.9985958,0.00042352956,0.0009806328,fresh,0.9985958,spoiled,0.0009806328,0.9995764,0.99761516,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89268,Good for Consumption,0,0,False,False
20260516_071522.jpg,8,Pork Loin,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,False,unknown,unknown,,fresh,fresh,0.9987368,0.00046935564,0.00079385284,fresh,0.9987368,spoiled,0.00079385284,0.9995307,0.9979429,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90743,Good for Consumption,0,0,False,False
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,False,unknown,unknown,,fresh,fresh,0.9996153,0.00015594158,0.00022869448,fresh,0.9996153,spoiled,0.00022869448,0.999844,0.9993866,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9724,Good for Consumption,0,0,False,False
20260516_071722.jpg,8,Pork Loin,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,False,unknown,unknown,,fresh,fresh,0.9994999,0.00015606805,0.0003440295,fresh,0.9994999,spoiled,0.0003440295,0.99984396,0.9991559,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96201,Good for Consumption,0,0,False,False
20260516_071752.jpg,8,Pork Loin,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,False,unknown,unknown,,fresh,fresh,0.99973565,0.00011566762,0.000148607,fresh,0.99973565,spoiled,0.000148607,0.99988425,0.99958706,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.981415,Good for Consumption,0,0,False,False
20260516_071852.jpg,8,Pork Loin,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,False,unknown,unknown,,fresh,fresh,0.99969715,0.00020359921,9.921311e-05,fresh,0.99969715,not fresh,0.00020359921,0.99990076,0.99949354,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9819,Good for Consumption,0,0,True,False
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,False,unknown,unknown,,fresh,fresh,0.999762,0.00011570515,0.00012222324,fresh,0.999762,spoiled,0.00012222324,0.99988425,0.99963975,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98379,Good for Consumption,0,0,False,False
20260516_072053.jpg,8,Pork Loin,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,False,unknown,unknown,,fresh,fresh,0.99980676,0.000111385634,8.171287e-05,fresh,0.99980676,not fresh,0.000111385634,0.99991816,0.99969536,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98762,Good for Consumption,0,0,True,False
20260516_072123.jpg,8,Pork Loin,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,False,unknown,unknown,,fresh,fresh,0.9996121,0.00015061827,0.00023724053,fresh,0.9996121,spoiled,0.00023724053,0.9998493,0.99937487,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97186,Good for Consumption,0,0,False,False
