image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,False,partner_home,old_phone,,fresh,fresh,0.9316333,0.03311567,0.035251006,fresh,0.9316333,spoiled,0.035251006,0.9668843,0.8963823,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.337204,Good for Consumption,0,0,False,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,False,partner_home,old_phone,,fresh,fresh,0.4074766,0.3099597,0.28256372,fresh,0.4074766,not fresh,0.3099597,0.7174363,0.097516894,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.621082,Consume Immediately,0,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,False,partner_home,old_phone,,fresh,fresh,0.9821566,0.007122614,0.010720879,fresh,0.9821566,spoiled,0.010720879,0.9928775,0.97143567,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.71461,Good for Consumption,0,0,False,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,False,partner_home,old_phone,,fresh,fresh,0.98934925,0.005609654,0.0050411094,fresh,0.98934925,not fresh,0.005609654,0.9949589,0.9837396,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.29387,Good for Consumption,0,0,True,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,False,partner_home,old_phone,,fresh,fresh,0.7865589,0.055035714,0.15840535,fresh,0.7865589,spoiled,0.15840535,0.9449643,0.62815356,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.26691,Good for Consumption,0,0,False,True
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,False,partner_home,old_phone,,fresh,fresh,0.7269136,0.0357891,0.2372974,fresh,0.7269136,spoiled,0.2372974,0.964211,0.48961616,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.03273,Good for Consumption,0,0,False,True
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,False,partner_home,old_phone,,fresh,fresh,0.9172733,0.020174766,0.062552035,fresh,0.9172733,spoiled,0.062552035,0.9798253,0.85472125,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.46246,Good for Consumption,0,0,False,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,False,partner_home,old_phone,,fresh,fresh,0.7282156,0.047906563,0.22387785,fresh,0.7282156,spoiled,0.22387785,0.9520934,0.5043377,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.6952,Good for Consumption,0,0,False,True
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,False,partner_home,old_phone,,fresh,fresh,0.6745142,0.058512915,0.26697287,fresh,0.6745142,spoiled,0.26697287,0.9414871,0.4075413,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,73.339355,Good for Consumption,0,0,False,True
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,False,partner_home,old_phone,,fresh,fresh,0.99421835,0.0033967113,0.0023849297,fresh,0.99421835,not fresh,0.0033967113,0.99761504,0.99082166,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.6325,Good for Consumption,0,0,True,False
