image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,False,partner_home,old_phone,,fresh,fresh,0.947579,0.032723647,0.01969732,fresh,0.947579,not fresh,0.032723647,0.9803027,0.91485536,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.75468,Good for Consumption,0,0,True,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,False,partner_home,old_phone,,fresh,fresh,0.36839327,0.35348094,0.2781258,fresh,0.36839327,not fresh,0.35348094,0.72187424,0.014912337,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,59.06204,Consume Immediately,0,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,False,partner_home,old_phone,,fresh,fresh,0.99126214,0.006068259,0.0026696743,fresh,0.99126214,not fresh,0.006068259,0.99733037,0.9851939,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.486664,Good for Consumption,0,0,True,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,False,partner_home,old_phone,,fresh,fresh,0.9929196,0.0054937154,0.0015866586,fresh,0.9929196,not fresh,0.0054937154,0.9984133,0.9874259,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.609985,Good for Consumption,0,0,True,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,False,partner_home,old_phone,,fresh,fresh,0.9083893,0.057240166,0.034370504,fresh,0.9083893,not fresh,0.057240166,0.96562946,0.8511491,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.33084,Good for Consumption,0,0,True,False
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,False,partner_home,old_phone,,fresh,fresh,0.9109974,0.031603377,0.057399258,fresh,0.9109974,spoiled,0.057399258,0.96839666,0.8535981,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.41192,Good for Consumption,0,0,False,False
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,False,partner_home,old_phone,,fresh,fresh,0.974194,0.01561634,0.010189783,fresh,0.974194,not fresh,0.01561634,0.98981035,0.95857763,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.380196,Good for Consumption,0,0,True,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,False,partner_home,old_phone,,fresh,fresh,0.89432627,0.043108333,0.06256536,fresh,0.89432627,spoiled,0.06256536,0.95689166,0.8317609,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.42924,Good for Consumption,0,0,False,True
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,False,partner_home,old_phone,,fresh,fresh,0.848242,0.07182039,0.07993758,fresh,0.848242,spoiled,0.07993758,0.92817956,0.7683044,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.57369,Good for Consumption,0,0,False,True
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,False,partner_home,old_phone,,fresh,fresh,0.99623173,0.0031782398,0.0005900174,fresh,0.99623173,not fresh,0.0031782398,0.99941,0.9930535,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80388,Good for Consumption,0,0,True,False
