image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_093637.jpg,7,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,False,unknown,unknown,,fresh,fresh,0.69017625,0.21640202,0.09342171,fresh,0.69017625,not fresh,0.21640202,0.9065783,0.47377422,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.85395,Good for Consumption,0,0,True,False
IMG_20260517_093640.jpg,7,Pork Loin,fresh,00:02:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,False,unknown,unknown,,fresh,fresh,0.7584091,0.16287558,0.07871535,fresh,0.7584091,not fresh,0.16287558,0.9212847,0.5955335,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.58622,Good for Consumption,0,0,True,False
IMG_20260517_093642.jpg,7,Pork Loin,fresh,00:05:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,False,unknown,unknown,,fresh,fresh,0.83453053,0.09547201,0.069997504,fresh,0.83453053,not fresh,0.09547201,0.93000257,0.7390585,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.40399,Good for Consumption,0,0,True,False
IMG_20260517_093712.jpg,7,Pork Loin,fresh,00:08:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,False,unknown,unknown,,fresh,fresh,0.7104796,0.22972295,0.059797425,fresh,0.7104796,not fresh,0.22972295,0.9402026,0.48075667,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.2807,Good for Consumption,0,0,True,False
IMG_20260517_093916.jpg,7,Pork Loin,fresh,00:11:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,False,unknown,unknown,,fresh,fresh,0.8758337,0.11838401,0.005782253,fresh,0.8758337,not fresh,0.11838401,0.9942177,0.7574497,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.15231,Good for Consumption,0,0,True,False
IMG_20260517_094016.jpg,7,Pork Loin,fresh,00:14:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,False,unknown,unknown,,fresh,fresh,0.9190134,0.07910664,0.0018799327,fresh,0.9190134,not fresh,0.07910664,0.99812,0.83990675,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.271,Good for Consumption,0,0,True,False
IMG_20260517_094116.jpg,7,Pork Loin,fresh,00:17:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,False,unknown,unknown,,fresh,fresh,0.89527935,0.10022494,0.004495742,fresh,0.89527935,not fresh,0.10022494,0.99550426,0.79505444,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.085266,Good for Consumption,0,0,True,False
IMG_20260517_094216.jpg,7,Pork Loin,fresh,00:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,False,unknown,unknown,,fresh,fresh,0.88959146,0.10770492,0.0027037081,fresh,0.88959146,not fresh,0.10770492,0.9972964,0.7818865,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.90995,Good for Consumption,0,0,True,False
IMG_20260517_094316.jpg,7,Pork Loin,fresh,00:23:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,False,unknown,unknown,,fresh,fresh,0.87897265,0.11765175,0.0033756646,fresh,0.87897265,not fresh,0.11765175,0.9966244,0.7613209,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.40187,Good for Consumption,0,0,True,False
IMG_20260517_094416.jpg,7,Pork Loin,fresh,00:25:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,False,unknown,unknown,,fresh,fresh,0.81163406,0.18457198,0.0037939686,fresh,0.81163406,not fresh,0.18457198,0.99620605,0.6270621,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.352806,Good for Consumption,0,0,True,False
IMG_20260517_094516.jpg,7,Pork Loin,fresh,00:28:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,False,unknown,unknown,,fresh,fresh,0.7463597,0.2481792,0.0054610902,fresh,0.7463597,not fresh,0.2481792,0.9945389,0.4981805,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.34044,Good for Consumption,0,0,True,False
IMG_20260517_094616.jpg,7,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,False,unknown,unknown,,fresh,fresh,0.7588313,0.23524857,0.0059201005,fresh,0.7588313,not fresh,0.23524857,0.9940799,0.52358276,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.881004,Good for Consumption,0,0,True,False
IMG_20260517_094716.jpg,7,Pork Loin,fresh,00:34:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,False,unknown,unknown,,fresh,fresh,0.70816493,0.28744206,0.0043930216,fresh,0.70816493,not fresh,0.28744206,0.995607,0.42072287,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.66974,Good for Consumption,0,0,True,False
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,False,unknown,unknown,,fresh,fresh,0.79881096,0.19753256,0.003656449,fresh,0.79881096,not fresh,0.19753256,0.9963435,0.6012784,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.78195,Good for Consumption,0,0,True,False
IMG_20260517_094916.jpg,7,Pork Loin,fresh,00:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,False,unknown,unknown,,fresh,fresh,0.77428347,0.22185951,0.003857017,fresh,0.77428347,not fresh,0.22185951,0.996143,0.55242395,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.66919,Good for Consumption,0,0,True,False
IMG_20260517_095016.jpg,7,Pork Loin,fresh,00:43:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,False,unknown,unknown,,fresh,fresh,0.82530713,0.17069574,0.0039971834,fresh,0.82530713,not fresh,0.17069574,0.99600285,0.6546114,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.958954,Good for Consumption,0,0,True,False
IMG_20260517_095116.jpg,7,Pork Loin,fresh,00:46:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,False,unknown,unknown,,fresh,fresh,0.7819813,0.2135606,0.0044581145,fresh,0.7819813,not fresh,0.2135606,0.9955419,0.5684207,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.98854,Good for Consumption,0,0,True,False
IMG_20260517_095216.jpg,7,Pork Loin,fresh,00:48:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,False,unknown,unknown,,fresh,fresh,0.6758748,0.3164461,0.0076791057,fresh,0.6758748,not fresh,0.3164461,0.9923209,0.35942873,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.06881,Good for Consumption,0,0,True,False
IMG_20260517_095316.jpg,7,Pork Loin,fresh,00:51:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,False,unknown,unknown,,fresh,fresh,0.6703577,0.31317896,0.016463244,fresh,0.6703577,not fresh,0.31317896,0.98353666,0.35717875,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.42525,Good for Consumption,0,0,True,False
