image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,False,partner_home,old_phone,,fresh,not fresh,0.016517147,0.7756778,0.20780502,not fresh,0.7756778,spoiled,0.20780502,0.98348284,0.56787276,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.392044,Consume Immediately,1,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,False,partner_home,old_phone,,fresh,spoiled,0.005860627,0.03960318,0.9545362,spoiled,0.9545362,not fresh,0.03960318,0.9941394,0.914933,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.3096,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,False,partner_home,old_phone,,fresh,spoiled,0.001111285,0.036553297,0.96233547,spoiled,0.96233547,not fresh,0.036553297,0.9988888,0.92578214,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.744914,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,False,partner_home,old_phone,,fresh,spoiled,0.06417395,0.08852505,0.847301,spoiled,0.847301,not fresh,0.08852505,0.93582606,0.75877595,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,19.759283,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,False,partner_home,old_phone,,fresh,fresh,0.99644285,0.0035569512,1.9839928e-07,fresh,0.99644285,not fresh,0.0035569512,0.9999998,0.9928859,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83992,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,False,partner_home,old_phone,,fresh,fresh,0.99636567,0.003634213,1.5547914e-07,fresh,0.99636567,not fresh,0.003634213,0.9999999,0.99273145,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83645,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0007475178,0.013330744,0.98592174,spoiled,0.98592174,not fresh,0.013330744,0.9992525,0.972591,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.66716,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,False,partner_home,old_phone,,fresh,spoiled,0.006571202,0.045997303,0.9474315,spoiled,0.9474315,not fresh,0.045997303,0.9934288,0.9014342,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.661287,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0033692683,0.030329606,0.96630114,spoiled,0.96630114,not fresh,0.030329606,0.9966307,0.93597156,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.668067,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0013095132,0.012039944,0.98665047,spoiled,0.98665047,not fresh,0.012039944,0.9986904,0.9746105,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.659653,Not Suitable,2,0,True,False
