image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_071353.jpg,8,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,False,unknown,unknown,,fresh,fresh,0.99879885,0.0004552927,0.00074583094,fresh,0.99879885,spoiled,0.00074583094,0.9995447,0.998053,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.912384,Good for Consumption,0,0,False,False
20260516_071452.jpg,8,Pork Loin,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,False,unknown,unknown,,fresh,fresh,0.99762803,0.0007635803,0.0016083249,fresh,0.99762803,spoiled,0.0016083249,0.99923635,0.9960197,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.820885,Good for Consumption,0,0,False,False
20260516_071522.jpg,8,Pork Loin,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,False,unknown,unknown,,fresh,fresh,0.99820006,0.00066752057,0.0011323105,fresh,0.99820006,spoiled,0.0011323105,0.99933237,0.99706775,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86804,Good for Consumption,0,0,False,False
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,False,unknown,unknown,,fresh,fresh,0.9994794,0.00019663325,0.00032397432,fresh,0.9994794,spoiled,0.00032397432,0.99980336,0.99915546,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.962,Good for Consumption,0,0,False,False
20260516_071722.jpg,8,Pork Loin,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,False,unknown,unknown,,fresh,fresh,0.99928594,0.00023785976,0.0004761795,fresh,0.99928594,spoiled,0.0004761795,0.9997621,0.99880975,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.946434,Good for Consumption,0,0,False,False
20260516_071752.jpg,8,Pork Loin,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,False,unknown,unknown,,fresh,fresh,0.9996115,0.00019213748,0.00019637292,fresh,0.9996115,spoiled,0.00019637292,0.9998079,0.9994151,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97368,Good for Consumption,0,0,False,False
20260516_071852.jpg,8,Pork Loin,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,False,unknown,unknown,,fresh,fresh,0.9996146,0.00024416624,0.00014119457,fresh,0.9996146,not fresh,0.00024416624,0.99985874,0.99937046,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9763,Good for Consumption,0,0,True,False
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,False,unknown,unknown,,fresh,fresh,0.9996967,0.00017325643,0.00013004513,fresh,0.9996967,not fresh,0.00017325643,0.99986994,0.9995234,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9805,Good for Consumption,0,0,True,False
20260516_072053.jpg,8,Pork Loin,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,False,unknown,unknown,,fresh,fresh,0.9997614,0.00014314149,9.5407646e-05,fresh,0.9997614,not fresh,0.00014314149,0.9999046,0.99961823,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98497,Good for Consumption,0,0,True,False
20260516_072123.jpg,8,Pork Loin,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,False,unknown,unknown,,fresh,fresh,0.999579,0.00018606117,0.00023494824,fresh,0.999579,spoiled,0.00023494824,0.999814,0.99934405,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97048,Good for Consumption,0,0,False,False
20260516_072223.jpg,8,Pork Loin,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,False,unknown,unknown,,fresh,fresh,0.99970585,0.00014538727,0.00014877545,fresh,0.99970585,spoiled,0.00014877545,0.9998546,0.9995571,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98007,Good for Consumption,0,0,False,False
20260516_072323.jpg,8,Pork Loin,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,False,unknown,unknown,,fresh,fresh,0.9994688,0.000194511,0.00033661112,fresh,0.9994688,spoiled,0.00033661112,0.9998054,0.9991322,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.960945,Good for Consumption,0,0,False,False
20260516_072354.jpg,8,Pork Loin,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,False,unknown,unknown,,fresh,fresh,0.9995288,0.00021101703,0.00026008373,fresh,0.9995288,spoiled,0.00026008373,0.9997889,0.9992688,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96709,Good for Consumption,0,0,False,False
20260516_072454.jpg,8,Pork Loin,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,False,unknown,unknown,,fresh,fresh,0.9995373,0.00023877606,0.00022392039,fresh,0.9995373,not fresh,0.00023877606,0.99977607,0.9992985,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9691,Good for Consumption,0,0,True,False
20260516_072554.jpg,8,Pork Loin,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,False,unknown,unknown,,fresh,fresh,0.9996406,0.00023534977,0.00012405553,fresh,0.9996406,not fresh,0.00023534977,0.99987596,0.9994052,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97824,Good for Consumption,0,0,True,False
