image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8694678,0.0976925,0.03283971,fresh,0.8694678,not fresh,0.0976925,0.9671603,0.7717753,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.64826,Good for Consumption,0,0,True,False
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.79742336,0.12995641,0.07262021,fresh,0.79742336,not fresh,0.12995641,0.9273798,0.66746694,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.61614,Good for Consumption,0,0,True,False
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.85899353,0.10977185,0.031234527,fresh,0.85899353,not fresh,0.10977185,0.9687654,0.7492217,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.24915,Good for Consumption,0,0,True,False
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7304347,0.16207096,0.10749441,fresh,0.7304347,not fresh,0.16207096,0.89250565,0.5683638,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.03232,Good for Consumption,0,0,True,False
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.81968725,0.11141256,0.06890021,fresh,0.81968725,not fresh,0.11141256,0.93109983,0.70827466,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.785416,Good for Consumption,0,0,True,False
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.76196593,0.1688582,0.069175854,fresh,0.76196593,not fresh,0.1688582,0.93082416,0.5931077,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.17555,Good for Consumption,0,0,True,False
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8209177,0.12297991,0.056102358,fresh,0.8209177,not fresh,0.12297991,0.9438976,0.69793785,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.416695,Good for Consumption,0,0,True,False
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.78520447,0.18584685,0.028948622,fresh,0.78520447,not fresh,0.18584685,0.97105134,0.5993576,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.03151,Good for Consumption,0,0,True,False
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,False,researcher_home,old_phone,,fresh,fresh,0.81701744,0.15662125,0.026361305,fresh,0.81701744,not fresh,0.15662125,0.97363865,0.6603962,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.57953,Good for Consumption,0,0,True,False
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,False,researcher_home,old_phone,,fresh,fresh,0.85921055,0.104008876,0.03678066,fresh,0.85921055,not fresh,0.104008876,0.9632194,0.7552017,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.00935,Good for Consumption,0,0,True,False
