image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,False,partner_home,old_phone,,fresh,not fresh,0.007321754,0.7683934,0.2242849,not fresh,0.7683934,spoiled,0.2242849,0.9926783,0.5441085,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.23666,Consume Immediately,1,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,False,partner_home,old_phone,,fresh,spoiled,0.005091667,0.119732454,0.8751759,spoiled,0.8751759,not fresh,0.119732454,0.99490833,0.75544345,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.8462105,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0015901938,0.109258264,0.8891516,spoiled,0.8891516,not fresh,0.109258264,0.99840987,0.7798933,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.05974,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,False,partner_home,old_phone,,fresh,spoiled,0.048218187,0.2498685,0.7019133,spoiled,0.7019133,not fresh,0.2498685,0.9517818,0.45204479,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.58372,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,False,partner_home,old_phone,,fresh,fresh,0.99889696,0.0011009178,2.1517742e-06,fresh,0.99889696,not fresh,0.0011009178,0.99999785,0.99779606,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.950264,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,False,partner_home,old_phone,,fresh,fresh,0.99886477,0.0011338138,1.4345587e-06,fresh,0.99886477,not fresh,0.0011338138,0.99999857,0.997731,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94885,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00024319983,0.027307266,0.9724495,spoiled,0.9724495,not fresh,0.027307266,0.99975675,0.9451422,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.250714,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0027534885,0.07573749,0.921509,spoiled,0.921509,not fresh,0.07573749,0.9972465,0.84577155,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.656001,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0011434455,0.054187264,0.9446693,spoiled,0.9446693,not fresh,0.054187264,0.99885654,0.89048207,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.541337,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0005329223,0.021068443,0.9783986,spoiled,0.9783986,not fresh,0.021068443,0.9994671,0.95733017,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.996043,Not Suitable,2,0,True,False
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00038728653,0.017873263,0.98173946,spoiled,0.98173946,not fresh,0.017873263,0.99961275,0.9638662,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.839152,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0004644997,0.014551962,0.9849835,spoiled,0.9849835,not fresh,0.014551962,0.99953544,0.97043157,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.696643,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,False,partner_home,old_phone,,fresh,spoiled,0.001697257,0.0172225,0.98108023,spoiled,0.98108023,not fresh,0.0172225,0.99830276,0.9638577,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.927766,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0010144907,0.018242208,0.9807433,spoiled,0.9807433,not fresh,0.018242208,0.99898547,0.9625011,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.912204,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00080892514,0.0630852,0.9361059,spoiled,0.9361059,not fresh,0.0630852,0.9991911,0.8730207,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.911637,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003366048,0.03278628,0.96687704,spoiled,0.96687704,not fresh,0.03278628,0.99966335,0.93409073,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.505676,Not Suitable,2,0,True,False
