image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,False,partner_home,old_phone,,fresh,fresh,0.94400597,0.038214404,0.017779658,fresh,0.94400597,not fresh,0.038214404,0.98222035,0.9057916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.68018,Good for Consumption,0,0,True,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,False,partner_home,old_phone,,fresh,not fresh,0.35117024,0.3809654,0.26786432,not fresh,0.3809654,fresh,0.35117024,0.73213565,0.02979517,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.748764,Consume Immediately,1,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,False,partner_home,old_phone,,fresh,fresh,0.9821229,0.015006206,0.002870854,fresh,0.9821229,not fresh,0.015006206,0.9971291,0.9671167,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.06634,Good for Consumption,0,0,True,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,False,partner_home,old_phone,,fresh,fresh,0.98418105,0.013773086,0.002045848,fresh,0.98418105,not fresh,0.013773086,0.99795413,0.97040796,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.19608,Good for Consumption,0,0,True,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,False,partner_home,old_phone,,fresh,fresh,0.8619344,0.09851752,0.039548106,fresh,0.8619344,not fresh,0.09851752,0.96045196,0.7634169,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.007385,Good for Consumption,0,0,True,False
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,False,partner_home,old_phone,,fresh,fresh,0.8380838,0.08796197,0.07395423,fresh,0.8380838,not fresh,0.08796197,0.9260458,0.75012183,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.38583,Good for Consumption,0,0,True,False
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,False,partner_home,old_phone,,fresh,fresh,0.9544501,0.0323063,0.0132436445,fresh,0.9544501,not fresh,0.0323063,0.9867564,0.92214376,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.35429,Good for Consumption,0,0,True,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,False,partner_home,old_phone,,fresh,fresh,0.85872906,0.087275624,0.053995363,fresh,0.85872906,not fresh,0.087275624,0.9460047,0.77145344,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.21302,Good for Consumption,0,0,True,False
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,False,partner_home,old_phone,,fresh,fresh,0.72774214,0.15214185,0.12011602,fresh,0.72774214,not fresh,0.15214185,0.879884,0.57560027,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.34318,Good for Consumption,0,0,True,False
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,False,partner_home,old_phone,,fresh,fresh,0.9901401,0.009048704,0.00081123615,fresh,0.9901401,not fresh,0.009048704,0.9991888,0.9810914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.5198,Good for Consumption,0,0,True,False
