image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,False,partner_home,old_phone,,fresh,not fresh,0.021768305,0.58516204,0.39306962,not fresh,0.58516204,spoiled,0.39306962,0.97823167,0.19209242,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.29144,Not Suitable,1,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,False,partner_home,old_phone,,fresh,spoiled,0.020680621,0.06654388,0.9127756,spoiled,0.9127756,not fresh,0.06654388,0.97931945,0.8462317,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.855731,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0046605375,0.05855725,0.9367822,spoiled,0.9367822,not fresh,0.05855725,0.99533945,0.8782249,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.054524,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,False,partner_home,old_phone,,fresh,spoiled,0.1010234,0.2166204,0.6823562,spoiled,0.6823562,not fresh,0.2166204,0.89897656,0.4657358,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.840023,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,False,partner_home,old_phone,,fresh,fresh,0.9988489,0.0011471356,3.8914354e-06,fresh,0.9988489,not fresh,0.0011471356,0.99999607,0.99770176,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94802,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,False,partner_home,old_phone,,fresh,fresh,0.99874616,0.0012507035,3.1220686e-06,fresh,0.99874616,not fresh,0.0012507035,0.99999684,0.9974955,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.943436,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002345319,0.039098945,0.95855576,spoiled,0.95855576,not fresh,0.039098945,0.9976547,0.91945684,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.970531,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,False,partner_home,old_phone,,fresh,spoiled,0.016348949,0.064325914,0.9193251,spoiled,0.9193251,not fresh,0.064325914,0.98365104,0.8549992,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.366072,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,False,partner_home,old_phone,,fresh,spoiled,0.007835452,0.061324634,0.9308399,spoiled,0.9308399,not fresh,0.061324634,0.99216455,0.86951524,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.464799,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0034403442,0.026762879,0.9697968,spoiled,0.9697968,not fresh,0.026762879,0.9965597,0.9430339,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.513961,Not Suitable,2,0,True,False
