image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99706465,0.002671119,0.00026421365,fresh,0.99706465,not fresh,0.002671119,0.9997358,0.9943935,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85602,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9394413,0.047266394,0.013292199,fresh,0.9394413,not fresh,0.047266394,0.9867077,0.89217496,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.676704,Good for Consumption,0,0,True,False
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9755744,0.016853133,0.0075724768,fresh,0.9755744,not fresh,0.016853133,0.9924275,0.9587212,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.56008,Good for Consumption,0,0,True,False
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.91719854,0.057706993,0.025094474,fresh,0.91719854,not fresh,0.057706993,0.97490555,0.8594915,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.144684,Good for Consumption,0,0,True,False
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9951232,0.004285551,0.00059118343,fresh,0.9951232,not fresh,0.004285551,0.9994088,0.99083763,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75394,Good for Consumption,0,0,True,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99482083,0.004141728,0.0010374758,fresh,0.99482083,not fresh,0.004141728,0.9989626,0.9906791,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.72025,Good for Consumption,0,0,True,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9818196,0.013273304,0.0049070707,fresh,0.9818196,not fresh,0.013273304,0.9950929,0.96854633,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.96107,Good for Consumption,0,0,True,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9962432,0.0032686042,0.00048824382,fresh,0.9962432,not fresh,0.0032686042,0.9995118,0.9929746,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.808975,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9960859,0.0033690853,0.0005449762,fresh,0.9960859,not fresh,0.0033690853,0.999455,0.9927168,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79934,Good for Consumption,0,0,True,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9965339,0.00287367,0.0005923981,fresh,0.9965339,not fresh,0.00287367,0.99940753,0.9936602,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81736,Good for Consumption,0,0,True,False
