image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5510774,0.40040362,0.048518956,fresh,0.5510774,not fresh,0.40040362,0.95148104,0.1506738,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.61513,Good for Consumption,0,0,True,False
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.35493368,0.59665865,0.04840772,not fresh,0.59665865,fresh,0.35493368,0.9515923,0.24172497,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.79367,Consume Immediately,1,0,True,False
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.40471804,0.5436248,0.051657144,not fresh,0.5436248,fresh,0.40471804,0.94834286,0.13890678,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.88774,Good for Consumption,1,0,True,False
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.4055818,0.55347735,0.040940862,not fresh,0.55347735,fresh,0.4055818,0.9590591,0.14789554,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.408844,Good for Consumption,1,0,True,False
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.33421102,0.60423404,0.06155503,not fresh,0.60423404,fresh,0.33421102,0.9384451,0.27002302,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.26952,Consume Immediately,1,0,True,False
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.43031263,0.50825554,0.061431807,not fresh,0.50825554,fresh,0.43031263,0.9385682,0.07794291,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.59964,Good for Consumption,1,0,True,False
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.30868837,0.6443805,0.046931144,not fresh,0.6443805,fresh,0.30868837,0.95306885,0.33569214,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.779076,Consume Immediately,1,0,True,False
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.37415013,0.5714801,0.05436977,not fresh,0.5714801,fresh,0.37415013,0.9456302,0.19732997,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.390114,Consume Immediately,1,0,True,False
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.44459975,0.5071947,0.048205573,not fresh,0.5071947,fresh,0.44459975,0.95179445,0.06259495,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.83774,Good for Consumption,1,0,True,False
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.32115027,0.6237295,0.055120178,not fresh,0.6237295,fresh,0.32115027,0.9448798,0.30257925,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.97135,Consume Immediately,1,0,True,False
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,False,researcher_home,old_phone,,fresh,fresh,0.47982487,0.46066678,0.05950843,fresh,0.47982487,not fresh,0.46066678,0.9404917,0.019158095,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.914246,Good for Consumption,0,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.4394247,0.5011254,0.05944988,not fresh,0.5011254,fresh,0.4394247,0.9405501,0.0617007,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.09886,Good for Consumption,1,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.3736635,0.57090527,0.055431273,not fresh,0.57090527,fresh,0.3736635,0.94456875,0.19724175,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.32046,Consume Immediately,1,0,True,False
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.3413774,0.59560376,0.063018836,not fresh,0.59560376,fresh,0.3413774,0.9369812,0.25422636,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.52614,Consume Immediately,1,0,True,False
