image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99775475,0.0020110204,0.00023423608,fresh,0.99775475,not fresh,0.0020110204,0.99976575,0.99574375,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88842,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,False,researcher_home,new_phone,,fresh,fresh,0.93428284,0.046589494,0.019127678,fresh,0.93428284,not fresh,0.046589494,0.98087233,0.88769335,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.181984,Good for Consumption,0,0,True,False
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.97585654,0.012764132,0.011379351,fresh,0.97585654,not fresh,0.012764132,0.9886207,0.9630924,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.401474,Good for Consumption,0,0,True,False
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.8735834,0.048938252,0.07747835,fresh,0.8735834,spoiled,0.07747835,0.9510617,0.796105,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.82472,Good for Consumption,0,0,False,True
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99656373,0.002774612,0.0006617021,fresh,0.99656373,not fresh,0.002774612,0.9993383,0.99378914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8156,Good for Consumption,0,0,True,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9952264,0.0035879223,0.0011857074,fresh,0.9952264,not fresh,0.0035879223,0.9988143,0.9916385,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.731834,Good for Consumption,0,0,True,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,False,researcher_home,new_phone,,fresh,fresh,0.98546785,0.00952397,0.0050081816,fresh,0.98546785,not fresh,0.00952397,0.99499184,0.97594386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.12068,Good for Consumption,0,0,True,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9965856,0.0028716088,0.00054275105,fresh,0.9965856,not fresh,0.0028716088,0.99945724,0.993714,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82193,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9963685,0.0029081805,0.000723296,fresh,0.9963685,not fresh,0.0029081805,0.9992767,0.99346036,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80404,Good for Consumption,0,0,True,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99659956,0.0024652814,0.0009350878,fresh,0.99659956,not fresh,0.0024652814,0.99906486,0.99413425,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80489,Good for Consumption,0,0,True,False
