image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_093637.jpg,7,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093637.jpg,False,unknown,unknown,,fresh,fresh,0.75641197,0.20404804,0.039540056,fresh,0.75641197,not fresh,0.20404804,0.96046,0.55236393,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.25924,Good for Consumption,0,0,True,False
IMG_20260517_093640.jpg,7,Pork Loin,fresh,00:02:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093640.jpg,False,unknown,unknown,,fresh,fresh,0.8055281,0.15298903,0.041482862,fresh,0.8055281,not fresh,0.15298903,0.95851713,0.6525391,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.382034,Good for Consumption,0,0,True,False
IMG_20260517_093642.jpg,7,Pork Loin,fresh,00:05:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093642.jpg,False,unknown,unknown,,fresh,fresh,0.88453436,0.07954562,0.03592008,fresh,0.88453436,not fresh,0.07954562,0.96408,0.80498874,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.187645,Good for Consumption,0,0,True,False
IMG_20260517_093712.jpg,7,Pork Loin,fresh,00:08:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093712.jpg,False,unknown,unknown,,fresh,fresh,0.739795,0.22706778,0.03313716,fresh,0.739795,not fresh,0.22706778,0.9668628,0.51272726,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.79961,Good for Consumption,0,0,True,False
IMG_20260517_093916.jpg,7,Pork Loin,fresh,00:11:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_093916.jpg,False,unknown,unknown,,fresh,fresh,0.83992934,0.15334623,0.0067244633,fresh,0.83992934,not fresh,0.15334623,0.9932756,0.6865831,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.494225,Good for Consumption,0,0,True,False
IMG_20260517_094016.jpg,7,Pork Loin,fresh,00:14:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094016.jpg,False,unknown,unknown,,fresh,fresh,0.92843944,0.070078336,0.0014821604,fresh,0.92843944,not fresh,0.070078336,0.99851775,0.8583611,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.71307,Good for Consumption,0,0,True,False
IMG_20260517_094116.jpg,7,Pork Loin,fresh,00:17:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,False,unknown,unknown,,fresh,fresh,0.88862205,0.109044194,0.002333761,fresh,0.88862205,not fresh,0.109044194,0.99766624,0.77957785,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.88297,Good for Consumption,0,0,True,False
IMG_20260517_094216.jpg,7,Pork Loin,fresh,00:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,False,unknown,unknown,,fresh,fresh,0.8692888,0.12898035,0.0017308868,fresh,0.8692888,not fresh,0.12898035,0.99826914,0.74030846,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.04011,Good for Consumption,0,0,True,False
IMG_20260517_094316.jpg,7,Pork Loin,fresh,00:23:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094316.jpg,False,unknown,unknown,,fresh,fresh,0.84445125,0.15343589,0.0021128566,fresh,0.84445125,not fresh,0.15343589,0.99788713,0.69101536,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.90523,Good for Consumption,0,0,True,False
IMG_20260517_094416.jpg,7,Pork Loin,fresh,00:25:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094416.jpg,False,unknown,unknown,,fresh,fresh,0.7743171,0.22367121,0.0020116705,fresh,0.7743171,not fresh,0.22367121,0.9979883,0.5506459,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.75374,Good for Consumption,0,0,True,False
IMG_20260517_094516.jpg,7,Pork Loin,fresh,00:28:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,False,unknown,unknown,,fresh,fresh,0.69109416,0.30641106,0.0024947438,fresh,0.69109416,not fresh,0.30641106,0.9975052,0.3846831,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.98697,Good for Consumption,0,0,True,False
IMG_20260517_094616.jpg,7,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,False,unknown,unknown,,fresh,fresh,0.7205722,0.2766896,0.0027381785,fresh,0.7205722,not fresh,0.2766896,0.99726176,0.44388258,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.30253,Good for Consumption,0,0,True,False
