image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
