image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens
