image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423072500.jpg,2,Pork Shoulder,fresh,01:37:41,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072500.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_055639.jpg,5,Pork Ham,fresh,01:43:43,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_055639.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423073200.jpg,2,Pork Shoulder,fresh,01:48:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073200.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_060339.jpg,5,Pork Ham,fresh,01:50:57,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_060339.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_060839.jpg,5,Pork Ham,fresh,01:55:47,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_060839.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_080238.jpg,1,Pork Shoulder,fresh,01:58:11,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_080238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_061039.jpg,5,Pork Ham,fresh,01:58:11,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_061039.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_071518.jpg,4,Pork Belly,fresh,01:58:23,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071518.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423073901.jpg,2,Pork Shoulder,fresh,01:59:24,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_061739.jpg,5,Pork Ham,fresh,02:05:26,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_061739.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_071648.jpg,4,Pork Belly,fresh,02:05:38,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071648.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_071748.jpg,4,Pork Belly,fresh,02:10:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071748.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_062439.jpg,5,Pork Ham,fresh,02:12:40,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_062439.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423074901.jpg,2,Pork Shoulder,fresh,02:15:41,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423075502.jpg,2,Pork Shoulder,fresh,02:24:43,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423075602.jpg,2,Pork Shoulder,fresh,02:26:32,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075602.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_082839.jpg,1,Pork Shoulder,fresh,02:36:47,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082839.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_082938.jpg,1,Pork Shoulder,fresh,02:39:12,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082938.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_072350.jpg,4,Pork Belly,fresh,02:39:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072350.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_083138.jpg,1,Pork Shoulder,fresh,02:41:36,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:42:49,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423080733.jpg,2,Pork Shoulder,fresh,02:44:37,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080733.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423080903.jpg,2,Pork Shoulder,fresh,02:46:26,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072620.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_083940.jpg,1,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083940.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423081703.jpg,2,Pork Shoulder,fresh,02:59:06,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:08,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423082404.jpg,2,Pork Shoulder,fresh,03:09:57,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082404.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_120147.jpg,3,Pork Belly,fresh,03:16:55,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120147.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423083104.jpg,2,Pork Shoulder,fresh,03:20:48,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083104.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_073241.jpg,5,Pork Ham,fresh,03:22:37,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_073241.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
