image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,partner_home,old_phone,fresh,spoiled,0.0005559073,0.2929647,0.70647943,spoiled,0.70647943,not fresh,0.2929647,0.9994441,0.41351473,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,23.233444,Not Suitable,2,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,partner_home,old_phone,fresh,spoiled,9.413845e-05,0.009969775,0.9899362,spoiled,0.9899362,not fresh,0.009969775,0.99990594,0.9799664,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.457113,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,partner_home,old_phone,fresh,spoiled,0.0001499519,0.01491329,0.9849368,spoiled,0.9849368,not fresh,0.01491329,0.99985003,0.9700235,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.684594,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,partner_home,old_phone,fresh,spoiled,0.0008604793,0.05389969,0.9452398,spoiled,0.9452398,not fresh,0.05389969,0.9991395,0.8913401,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.502929,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,partner_home,old_phone,fresh,fresh,0.9998039,0.00017948699,1.6607391e-05,fresh,0.9998039,not fresh,0.00017948699,0.9999834,0.99962443,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.990425,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,partner_home,old_phone,fresh,fresh,0.9997137,0.00027256692,1.3753365e-05,fresh,0.9997137,not fresh,0.00027256692,0.9999863,0.99944115,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9865,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,partner_home,old_phone,fresh,spoiled,6.073235e-06,0.0016859595,0.99830794,spoiled,0.99830794,not fresh,0.0016859595,0.9999939,0.99662197,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.076414,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,partner_home,old_phone,fresh,spoiled,0.0001083273,0.021135006,0.9787566,spoiled,0.9787566,not fresh,0.021135006,0.99989164,0.9576216,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.960824,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,partner_home,old_phone,fresh,spoiled,2.5669471e-05,0.00412086,0.9958535,spoiled,0.9958535,not fresh,0.00412086,0.99997437,0.9917326,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.187749,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,partner_home,old_phone,fresh,spoiled,1.5726457e-05,0.0017166676,0.99826753,spoiled,0.99826753,not fresh,0.0017166676,0.9999842,0.99655086,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.078665,Not Suitable,2,0,True,False
