image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,researcher_home,old_phone,fresh,fresh,0.7912751,0.18497586,0.02374905,fresh,0.7912751,not fresh,0.18497586,0.97625095,0.6062992,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.53867,Good for Consumption,0,0,True,False
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,researcher_home,old_phone,fresh,fresh,0.6114141,0.3562985,0.03228738,fresh,0.6114141,not fresh,0.3562985,0.9677126,0.25511557,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.0607,Good for Consumption,0,0,True,False
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,researcher_home,old_phone,fresh,fresh,0.6989739,0.26795828,0.03306791,fresh,0.6989739,not fresh,0.26795828,0.9669322,0.4310156,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.965775,Good for Consumption,0,0,True,False
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,researcher_home,old_phone,fresh,fresh,0.8135374,0.17358217,0.012880373,fresh,0.8135374,not fresh,0.17358217,0.98711956,0.6399553,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.029564,Good for Consumption,0,0,True,False
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,researcher_home,old_phone,fresh,fresh,0.7302294,0.24608977,0.023680884,fresh,0.7302294,not fresh,0.24608977,0.97631913,0.48413962,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.794685,Good for Consumption,0,0,True,False
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,researcher_home,old_phone,fresh,fresh,0.83346826,0.14943165,0.017100113,fresh,0.83346826,not fresh,0.14943165,0.9828999,0.6840366,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.736565,Good for Consumption,0,0,True,False
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,researcher_home,old_phone,fresh,fresh,0.6833041,0.29585147,0.020844387,fresh,0.6833041,not fresh,0.29585147,0.97915554,0.3874526,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.810684,Good for Consumption,0,0,True,False
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,researcher_home,old_phone,fresh,fresh,0.7437403,0.2358687,0.020391006,fresh,0.7437403,not fresh,0.2358687,0.979609,0.5078716,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.55072,Good for Consumption,0,0,True,False
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,researcher_home,old_phone,fresh,fresh,0.76737624,0.2137443,0.018879373,fresh,0.76737624,not fresh,0.2137443,0.9811205,0.55363196,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.68236,Good for Consumption,0,0,True,False
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,researcher_home,old_phone,fresh,fresh,0.6717261,0.30344436,0.024829544,fresh,0.6717261,not fresh,0.30344436,0.9751705,0.36828175,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.110344,Good for Consumption,0,0,True,False
