image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,researcher_home,old_phone,fresh,fresh,0.90038234,0.02884496,0.07077277,fresh,0.90038234,spoiled,0.07077277,0.9711551,0.8296096,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.332436,Good for Consumption,0,0,False,False
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,researcher_home,old_phone,fresh,fresh,0.951064,0.018135283,0.0308008,fresh,0.951064,spoiled,0.0308008,0.9818648,0.9202632,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.41185,Good for Consumption,0,0,False,False
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,researcher_home,old_phone,fresh,fresh,0.9634354,0.0165865,0.01997807,fresh,0.9634354,spoiled,0.01997807,0.98341346,0.94345737,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.45558,Good for Consumption,0,0,False,False
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,researcher_home,old_phone,fresh,fresh,0.9398131,0.01444403,0.045742903,fresh,0.9398131,spoiled,0.045742903,0.985556,0.89407015,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.23316,Good for Consumption,0,0,False,False
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,researcher_home,old_phone,fresh,fresh,0.9597281,0.009517441,0.030754494,fresh,0.9597281,spoiled,0.030754494,0.9904826,0.9289736,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.80382,Good for Consumption,0,0,False,False
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,researcher_home,old_phone,fresh,fresh,0.96092427,0.010050098,0.029025663,fresh,0.96092427,spoiled,0.029025663,0.98994994,0.9318986,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.93544,Good for Consumption,0,0,False,False
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,researcher_home,old_phone,fresh,fresh,0.9682732,0.0076958067,0.024031056,fresh,0.9682732,spoiled,0.024031056,0.99230427,0.9442422,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.490906,Good for Consumption,0,0,False,False
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,researcher_home,old_phone,fresh,fresh,0.9644644,0.016648762,0.018886738,fresh,0.9644644,spoiled,0.018886738,0.9833512,0.9455777,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.550995,Good for Consumption,0,0,False,False
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,researcher_home,old_phone,fresh,fresh,0.97249806,0.0138594685,0.013642515,fresh,0.97249806,not fresh,0.0138594685,0.9863575,0.9586386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.1485,Good for Consumption,0,0,True,False
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,researcher_home,old_phone,fresh,fresh,0.96698594,0.011007371,0.02200668,fresh,0.96698594,spoiled,0.02200668,0.98899263,0.94497925,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.52406,Good for Consumption,0,0,False,False
