image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,researcher_home,old_phone,fresh,fresh,0.8299259,0.15137736,0.018696748,fresh,0.8299259,not fresh,0.15137736,0.9813033,0.6785485,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.50531,Good for Consumption,0,0,True,False
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,researcher_home,old_phone,fresh,fresh,0.61371547,0.35668233,0.029602218,fresh,0.61371547,not fresh,0.35668233,0.97039783,0.25703314,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.285095,Good for Consumption,0,0,True,False
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,researcher_home,old_phone,fresh,fresh,0.7025228,0.2690799,0.02839729,fresh,0.7025228,not fresh,0.2690799,0.9716027,0.43344292,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.33565,Good for Consumption,0,0,True,False
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,researcher_home,old_phone,fresh,fresh,0.7983755,0.18849228,0.013132223,fresh,0.7983755,not fresh,0.18849228,0.9868678,0.6098832,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.335945,Good for Consumption,0,0,True,False
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,researcher_home,old_phone,fresh,fresh,0.74865526,0.23306902,0.018275762,fresh,0.74865526,not fresh,0.23306902,0.98172426,0.51558626,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.86708,Good for Consumption,0,0,True,False
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,researcher_home,old_phone,fresh,fresh,0.84868914,0.13767515,0.013635742,fresh,0.84868914,not fresh,0.13767515,0.9863643,0.711014,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.57741,Good for Consumption,0,0,True,False
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,researcher_home,old_phone,fresh,fresh,0.7145506,0.26642177,0.019027667,fresh,0.7145506,not fresh,0.26642177,0.9809724,0.44812885,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.29854,Good for Consumption,0,0,True,False
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,researcher_home,old_phone,fresh,fresh,0.7877501,0.19480668,0.017443156,fresh,0.7877501,not fresh,0.19480668,0.9825568,0.59294343,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.66381,Good for Consumption,0,0,True,False
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,researcher_home,old_phone,fresh,fresh,0.8236946,0.16246049,0.013844859,fresh,0.8236946,not fresh,0.16246049,0.9861551,0.6612341,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.44324,Good for Consumption,0,0,True,False
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,researcher_home,old_phone,fresh,fresh,0.7301828,0.24916734,0.02064981,fresh,0.7301828,not fresh,0.24916734,0.97935015,0.4810155,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.928986,Good for Consumption,0,0,True,False
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,researcher_home,old_phone,fresh,fresh,0.8604908,0.12465574,0.014853469,fresh,0.8604908,not fresh,0.12465574,0.9851465,0.7358351,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.05368,Good for Consumption,0,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,researcher_home,old_phone,fresh,fresh,0.76724494,0.21153243,0.02122268,fresh,0.76724494,not fresh,0.21153243,0.97877735,0.5557125,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.57101,Good for Consumption,0,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,researcher_home,old_phone,fresh,fresh,0.6966815,0.28123438,0.022084137,fresh,0.6966815,not fresh,0.28123438,0.9779159,0.41544712,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.35688,Good for Consumption,0,0,True,False
