image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,partner_home,old_phone,fresh,spoiled,0.0023214065,0.40028533,0.5973933,spoiled,0.5973933,not fresh,0.40028533,0.99767864,0.19710794,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.221767,Not Suitable,2,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,partner_home,old_phone,fresh,spoiled,0.00052080065,0.026620058,0.9728591,spoiled,0.9728591,not fresh,0.026620058,0.9994791,0.94623905,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.244774,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,partner_home,old_phone,fresh,spoiled,0.0004919424,0.040614724,0.95889336,spoiled,0.95889336,not fresh,0.040614724,0.9995081,0.91827863,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.871938,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,partner_home,old_phone,fresh,spoiled,0.0029801957,0.040899277,0.95612055,spoiled,0.95612055,not fresh,0.040899277,0.9970198,0.9152213,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.1086855,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,partner_home,old_phone,fresh,fresh,0.9998493,0.00014418375,6.4637175e-06,fresh,0.9998493,not fresh,0.00014418375,0.9999935,0.99970514,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99293,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,partner_home,old_phone,fresh,fresh,0.9997883,0.00020748857,4.200554e-06,fresh,0.9997883,not fresh,0.00020748857,0.99999577,0.9995808,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99028,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,partner_home,old_phone,fresh,spoiled,0.0001149929,0.00761759,0.99226743,spoiled,0.99226743,not fresh,0.00761759,0.999885,0.98464984,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.353141,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,partner_home,old_phone,fresh,spoiled,0.0011803354,0.06272395,0.93609565,spoiled,0.93609565,not fresh,0.06272395,0.9988196,0.8733717,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.928807,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,partner_home,old_phone,fresh,spoiled,0.0003397864,0.014143678,0.9855165,spoiled,0.9855165,not fresh,0.014143678,0.9996602,0.9713728,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.667046,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,partner_home,old_phone,fresh,spoiled,0.00021468512,0.0064575453,0.99332774,spoiled,0.99332774,not fresh,0.0064575453,0.9997853,0.98687017,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.309911,Not Suitable,2,0,True,False
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,partner_home,old_phone,fresh,spoiled,0.00013103259,0.0068491627,0.99301976,spoiled,0.99301976,not fresh,0.0068491627,0.9998689,0.9861706,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.320004,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,partner_home,old_phone,fresh,spoiled,9.422306e-05,0.0034407713,0.99646497,spoiled,0.99646497,not fresh,0.0034407713,0.99990577,0.9930242,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.163315,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,partner_home,old_phone,fresh,spoiled,0.0003062199,0.0053400937,0.99435365,spoiled,0.99435365,not fresh,0.0053400937,0.99969375,0.98901355,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.267863,Not Suitable,2,0,True,False
