image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,researcher_home,new_phone,fresh,fresh,0.9988005,0.0010036712,0.00019571837,fresh,0.9988005,not fresh,0.0010036712,0.9998042,0.99779683,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93721,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,researcher_home,new_phone,fresh,fresh,0.69567066,0.080002405,0.22432701,fresh,0.69567066,spoiled,0.22432701,0.9199977,0.47134364,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,76.21047,Good for Consumption,0,0,False,True
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,researcher_home,new_phone,fresh,fresh,0.8389659,0.025726361,0.13530774,fresh,0.8389659,spoiled,0.13530774,0.9742736,0.70365816,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.66462,Good for Consumption,0,0,False,True
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,researcher_home,new_phone,fresh,spoiled,0.41612315,0.03385964,0.55001724,spoiled,0.55001724,fresh,0.41612315,0.9661404,0.13389409,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,48.97477,Consume Immediately,2,0,False,True
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,researcher_home,new_phone,fresh,fresh,0.990112,0.004809569,0.0050783465,fresh,0.990112,spoiled,0.0050783465,0.9951904,0.98503363,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.32651,Good for Consumption,0,0,False,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,researcher_home,new_phone,fresh,fresh,0.98113006,0.0073546213,0.0115152355,fresh,0.98113006,spoiled,0.0115152355,0.9926453,0.9696148,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.63266,Good for Consumption,0,0,False,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,researcher_home,new_phone,fresh,fresh,0.91024977,0.03512432,0.054625854,fresh,0.91024977,spoiled,0.054625854,0.96487564,0.8556239,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.503075,Good for Consumption,0,0,False,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,researcher_home,new_phone,fresh,fresh,0.9871446,0.007225735,0.005629686,fresh,0.9871446,not fresh,0.007225735,0.99437034,0.97991884,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.168175,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,researcher_home,new_phone,fresh,fresh,0.98817515,0.005415301,0.0064095906,fresh,0.98817515,spoiled,0.0064095906,0.99458474,0.98176557,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.17945,Good for Consumption,0,0,False,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,researcher_home,new_phone,fresh,fresh,0.98888457,0.003985533,0.0071299323,fresh,0.98888457,spoiled,0.0071299323,0.9960145,0.98175466,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.17896,Good for Consumption,0,0,False,False
