image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,researcher_home,new_phone,fresh,fresh,0.9983529,0.0015661143,8.1003906e-05,fresh,0.9983529,not fresh,0.0015661143,0.999919,0.9967868,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92223,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,researcher_home,new_phone,fresh,fresh,0.66922045,0.19277442,0.13800512,fresh,0.66922045,not fresh,0.19277442,0.86199486,0.47644603,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.904686,Good for Consumption,0,0,True,False
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,researcher_home,new_phone,fresh,fresh,0.85792255,0.07211405,0.06996336,fresh,0.85792255,not fresh,0.07211405,0.9300366,0.7858085,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.45816,Good for Consumption,0,0,True,False
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,researcher_home,new_phone,fresh,fresh,0.6553628,0.14671452,0.19792275,fresh,0.6553628,spoiled,0.19792275,0.85328555,0.45744002,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,75.58481,Good for Consumption,0,0,False,True
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,researcher_home,new_phone,fresh,fresh,0.985754,0.010238033,0.0040079313,fresh,0.985754,not fresh,0.010238033,0.99599206,0.97551596,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.17857,Good for Consumption,0,0,True,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,researcher_home,new_phone,fresh,fresh,0.9754513,0.014270098,0.0102786375,fresh,0.9754513,not fresh,0.014270098,0.9897214,0.96118116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.43277,Good for Consumption,0,0,True,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,researcher_home,new_phone,fresh,fresh,0.86953425,0.07542373,0.05504201,fresh,0.86953425,not fresh,0.07542373,0.944958,0.79411054,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.65215,Good for Consumption,0,0,True,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,researcher_home,new_phone,fresh,fresh,0.97915226,0.01551235,0.005335355,fresh,0.97915226,not fresh,0.01551235,0.9946646,0.9636399,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.82176,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,researcher_home,new_phone,fresh,fresh,0.9841724,0.011524943,0.004302659,fresh,0.9841724,not fresh,0.011524943,0.9956973,0.9726475,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.09414,Good for Consumption,0,0,True,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,researcher_home,new_phone,fresh,fresh,0.9851763,0.009649546,0.0051741456,fresh,0.9851763,not fresh,0.009649546,0.9948259,0.97552675,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.1001,Good for Consumption,0,0,True,False
