image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,researcher_home,old_phone,fresh,fresh,0.9301277,0.03770298,0.03216922,fresh,0.9301277,not fresh,0.03770298,0.96783066,0.8924247,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.40813,Good for Consumption,0,0,True,False
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,researcher_home,old_phone,fresh,fresh,0.9073474,0.046859007,0.04579359,fresh,0.9073474,not fresh,0.046859007,0.9542064,0.86048836,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.76992,Good for Consumption,0,0,True,False
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,researcher_home,old_phone,fresh,fresh,0.90838367,0.05771673,0.03389956,fresh,0.90838367,not fresh,0.05771673,0.9661004,0.85066694,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.35178,Good for Consumption,0,0,True,False
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,researcher_home,old_phone,fresh,fresh,0.86039245,0.04878363,0.090823926,fresh,0.86039245,spoiled,0.090823926,0.9512164,0.7695685,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.630585,Good for Consumption,0,0,False,True
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,researcher_home,old_phone,fresh,fresh,0.90558547,0.034387376,0.060027204,fresh,0.90558547,spoiled,0.060027204,0.96561265,0.8455583,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.050125,Good for Consumption,0,0,False,False
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,researcher_home,old_phone,fresh,fresh,0.91306645,0.033781923,0.05315172,fresh,0.91306645,spoiled,0.05315172,0.9662182,0.8599147,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.69617,Good for Consumption,0,0,False,False
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,researcher_home,old_phone,fresh,fresh,0.9256386,0.027562173,0.046799287,fresh,0.9256386,spoiled,0.046799287,0.9724379,0.8788393,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.547775,Good for Consumption,0,0,False,False
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,researcher_home,old_phone,fresh,fresh,0.8852194,0.058860138,0.05592041,fresh,0.8852194,not fresh,0.058860138,0.9440795,0.8263593,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.31845,Good for Consumption,0,0,True,False
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,researcher_home,old_phone,fresh,fresh,0.91113377,0.04644717,0.04241906,fresh,0.91113377,not fresh,0.04644717,0.9575809,0.8646866,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.09216,Good for Consumption,0,0,True,False
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,researcher_home,old_phone,fresh,fresh,0.9075114,0.032982662,0.05950592,fresh,0.9075114,spoiled,0.05950592,0.96701735,0.8480055,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.16025,Good for Consumption,0,0,False,False
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,researcher_home,old_phone,fresh,fresh,0.786966,0.07329561,0.13973838,fresh,0.786966,spoiled,0.13973838,0.9267044,0.64722764,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.125244,Good for Consumption,0,0,False,True
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,researcher_home,old_phone,fresh,fresh,0.7523391,0.06685558,0.18080533,fresh,0.7523391,spoiled,0.18080533,0.93314445,0.5715338,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.719025,Good for Consumption,0,0,False,True
