image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,partner_home,old_phone,fresh,fresh,0.8923271,0.05895611,0.048716787,fresh,0.8923271,not fresh,0.05895611,0.95128316,0.833371,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.96246,Good for Consumption,0,0,True,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,partner_home,old_phone,fresh,fresh,0.60705096,0.24284324,0.15010582,fresh,0.60705096,not fresh,0.24284324,0.84989417,0.3642077,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.56253,Good for Consumption,0,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,partner_home,old_phone,fresh,fresh,0.9952788,0.0031990465,0.001522149,fresh,0.9952788,not fresh,0.0031990465,0.9984778,0.99207973,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71905,Good for Consumption,0,0,True,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,partner_home,old_phone,fresh,fresh,0.9974874,0.001777855,0.00073479884,fresh,0.9974874,not fresh,0.001777855,0.99926525,0.9957096,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.853874,Good for Consumption,0,0,True,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,partner_home,old_phone,fresh,fresh,0.95046407,0.030812234,0.018723618,fresh,0.95046407,not fresh,0.030812234,0.9812763,0.91965187,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.928314,Good for Consumption,0,0,True,False
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,partner_home,old_phone,fresh,fresh,0.9660195,0.017824179,0.016156219,fresh,0.9660195,not fresh,0.017824179,0.9838437,0.94819534,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.74384,Good for Consumption,0,0,True,False
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,partner_home,old_phone,fresh,fresh,0.98506767,0.010461499,0.004470747,fresh,0.98506767,not fresh,0.010461499,0.9955292,0.97460616,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.126854,Good for Consumption,0,0,True,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,partner_home,old_phone,fresh,fresh,0.94705033,0.03323054,0.019719152,fresh,0.94705033,not fresh,0.03323054,0.9802809,0.9138198,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.729904,Good for Consumption,0,0,True,False
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,partner_home,old_phone,fresh,fresh,0.9065635,0.045378212,0.04805829,fresh,0.9065635,spoiled,0.04805829,0.9546218,0.85850525,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.63274,Good for Consumption,0,0,False,False
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,partner_home,old_phone,fresh,fresh,0.9959918,0.003293388,0.00071478187,fresh,0.9959918,not fresh,0.003293388,0.9992852,0.99269843,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78747,Good for Consumption,0,0,True,False
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,partner_home,old_phone,fresh,fresh,0.9973079,0.0015835331,0.001108641,fresh,0.9973079,not fresh,0.0015835331,0.9988914,0.9957244,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82897,Good for Consumption,0,0,True,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,partner_home,old_phone,fresh,fresh,0.9950535,0.0031715257,0.0017748598,fresh,0.9950535,not fresh,0.0031715257,0.99822503,0.991882,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69753,Good for Consumption,0,0,True,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,partner_home,old_phone,fresh,fresh,0.98958397,0.0060813897,0.004334682,fresh,0.98958397,not fresh,0.0060813897,0.9956654,0.98350257,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.33622,Good for Consumption,0,0,True,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,partner_home,old_phone,fresh,fresh,0.99558073,0.003130996,0.0012882722,fresh,0.99558073,not fresh,0.003130996,0.9987117,0.99244976,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.743164,Good for Consumption,0,0,True,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,partner_home,old_phone,fresh,fresh,0.96095836,0.029350357,0.009691245,fresh,0.96095836,not fresh,0.029350357,0.9903087,0.931608,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.807014,Good for Consumption,0,0,True,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,partner_home,old_phone,fresh,fresh,0.9948978,0.0035630849,0.001539134,fresh,0.9948978,not fresh,0.0035630849,0.9984609,0.9913347,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70114,Good for Consumption,0,0,True,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,partner_home,old_phone,fresh,fresh,0.9964311,0.0031033242,0.00046554307,fresh,0.9964311,not fresh,0.0031033242,0.9995344,0.9933278,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81845,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,partner_home,old_phone,fresh,fresh,0.99668664,0.002809891,0.00050347665,fresh,0.99668664,not fresh,0.002809891,0.9994965,0.99387676,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82824,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,partner_home,old_phone,fresh,fresh,0.99307257,0.005207526,0.0017199263,fresh,0.99307257,not fresh,0.005207526,0.9982801,0.98786503,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.61087,Good for Consumption,0,0,True,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,partner_home,old_phone,fresh,fresh,0.99225616,0.0054150294,0.0023288715,fresh,0.99225616,not fresh,0.0054150294,0.9976712,0.98684114,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.54673,Good for Consumption,0,0,True,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,partner_home,old_phone,fresh,fresh,0.9966345,0.0018247163,0.0015407458,fresh,0.9966345,not fresh,0.0018247163,0.9984592,0.99480975,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77921,Good for Consumption,0,0,True,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,partner_home,old_phone,fresh,fresh,0.95042735,0.036004987,0.01356762,fresh,0.95042735,not fresh,0.036004987,0.9864323,0.9144224,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.15868,Good for Consumption,0,0,True,False
