image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,partner_home,old_phone,fresh,fresh,0.9530428,0.013150917,0.033806335,fresh,0.9530428,spoiled,0.033806335,0.9868491,0.9192365,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.36565,Good for Consumption,0,0,False,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,partner_home,old_phone,fresh,fresh,0.6872978,0.10469812,0.20800403,fresh,0.6872978,spoiled,0.20800403,0.8953018,0.4792938,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,76.56822,Good for Consumption,0,0,False,True
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,partner_home,old_phone,fresh,fresh,0.9967403,0.00059446396,0.0026653,fresh,0.9967403,spoiled,0.0026653,0.99940556,0.994075,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.733376,Good for Consumption,0,0,False,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,partner_home,old_phone,fresh,fresh,0.997869,0.00022027492,0.0019106934,fresh,0.997869,spoiled,0.0019106934,0.9997797,0.9959583,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81812,Good for Consumption,0,0,False,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,partner_home,old_phone,fresh,fresh,0.9309128,0.017507741,0.051579416,fresh,0.9309128,spoiled,0.051579416,0.9824922,0.8793334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.57,Good for Consumption,0,0,False,False
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,partner_home,old_phone,fresh,fresh,0.9442929,0.0050660954,0.050640944,fresh,0.9442929,spoiled,0.050640944,0.99493384,0.89365196,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.21433,Good for Consumption,0,0,False,False
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,partner_home,old_phone,fresh,fresh,0.9890287,0.0036130575,0.007358173,fresh,0.9890287,spoiled,0.007358173,0.9963869,0.9816705,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.17517,Good for Consumption,0,0,False,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,partner_home,old_phone,fresh,fresh,0.94672966,0.015317032,0.03795333,fresh,0.94672966,spoiled,0.03795333,0.984683,0.90877634,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.894936,Good for Consumption,0,0,False,False
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,partner_home,old_phone,fresh,fresh,0.86005807,0.021493493,0.11844843,fresh,0.86005807,spoiled,0.11844843,0.9785065,0.74160963,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.37244,Good for Consumption,0,0,False,True
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,partner_home,old_phone,fresh,fresh,0.99796873,0.0005264487,0.0015047834,fresh,0.99796873,spoiled,0.0015047834,0.9994735,0.99646395,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84087,Good for Consumption,0,0,False,False
