image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,partner_home,old_phone,fresh,spoiled,0.003227016,0.37948945,0.6172836,spoiled,0.6172836,not fresh,0.37948945,0.996773,0.23779413,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.367456,Not Suitable,2,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,partner_home,old_phone,fresh,spoiled,0.0019686918,0.03801792,0.96001333,spoiled,0.96001333,not fresh,0.03801792,0.99803126,0.9219954,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.887988,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,partner_home,old_phone,fresh,spoiled,0.0016584315,0.06378784,0.9345537,spoiled,0.9345537,not fresh,0.06378784,0.9983415,0.87076586,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.0197115,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,partner_home,old_phone,fresh,spoiled,0.002595764,0.03931573,0.9580885,spoiled,0.9580885,not fresh,0.03931573,0.9974042,0.9187728,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.002827,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,partner_home,old_phone,fresh,fresh,0.999721,0.00022183875,5.7183857e-05,fresh,0.999721,not fresh,0.00022183875,0.99994284,0.99949914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98487,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,partner_home,old_phone,fresh,fresh,0.9995759,0.00038723834,3.6791273e-05,fresh,0.9995759,not fresh,0.00038723834,0.99996316,0.99918866,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.979256,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,partner_home,old_phone,fresh,spoiled,0.0001104927,0.0052832505,0.99460626,spoiled,0.99460626,not fresh,0.0052832505,0.9998895,0.989323,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.24769,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,partner_home,old_phone,fresh,spoiled,0.0016340098,0.036432303,0.9619337,spoiled,0.9619337,not fresh,0.036432303,0.998366,0.92550135,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.786514,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,partner_home,old_phone,fresh,spoiled,0.000389205,0.010289987,0.98932076,spoiled,0.98932076,not fresh,0.010289987,0.9996107,0.9790308,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.498077,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,partner_home,old_phone,fresh,spoiled,0.00024786207,0.0039294744,0.99582267,spoiled,0.99582267,not fresh,0.0039294744,0.99975216,0.9918932,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.199134,Not Suitable,2,0,True,False
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,partner_home,old_phone,fresh,spoiled,0.00017237957,0.003549933,0.99627763,spoiled,0.99627763,not fresh,0.003549933,0.99982756,0.9927277,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.175261,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,partner_home,old_phone,fresh,spoiled,0.00012890184,0.0026504186,0.99722064,spoiled,0.99722064,not fresh,0.0026504186,0.9998711,0.9945702,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.13087,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,partner_home,old_phone,fresh,spoiled,0.00038923693,0.0045623085,0.99504846,spoiled,0.99504846,not fresh,0.0045623085,0.9996108,0.99048615,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.240335,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,partner_home,old_phone,fresh,spoiled,0.00042665593,0.0059674685,0.99360585,spoiled,0.99360585,not fresh,0.0059674685,0.99957335,0.98763835,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.306935,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,partner_home,old_phone,fresh,spoiled,0.00038746448,0.0135017065,0.9861108,spoiled,0.9861108,not fresh,0.0135017065,0.9996125,0.9726091,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.642448,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,partner_home,old_phone,fresh,spoiled,0.00013764008,0.0069405753,0.99292177,spoiled,0.99292177,not fresh,0.0069405753,0.9998624,0.98598117,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.324714,Not Suitable,2,0,True,False
