image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,partner_home,old_phone,fresh,fresh,0.8578366,0.090216495,0.05194688,fresh,0.8578366,not fresh,0.090216495,0.9480531,0.7676201,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.26504,Good for Consumption,0,0,True,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,partner_home,old_phone,fresh,fresh,0.48765427,0.38108793,0.13125782,fresh,0.48765427,not fresh,0.38108793,0.8687422,0.10656634,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.03784,Good for Consumption,0,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,partner_home,old_phone,fresh,fresh,0.98791456,0.0035673492,0.008518122,fresh,0.98791456,spoiled,0.008518122,0.99643266,0.97939646,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.072845,Good for Consumption,0,0,False,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,partner_home,old_phone,fresh,fresh,0.99526024,0.0011601594,0.0035796624,fresh,0.99526024,spoiled,0.0035796624,0.9988399,0.99168056,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.625626,Good for Consumption,0,0,False,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,partner_home,old_phone,fresh,fresh,0.85194004,0.052448962,0.09561098,fresh,0.85194004,spoiled,0.09561098,0.947551,0.75632906,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.034805,Good for Consumption,0,0,False,True
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,partner_home,old_phone,fresh,fresh,0.89352936,0.022109348,0.08436135,fresh,0.89352936,spoiled,0.08436135,0.97789073,0.809168,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.41256,Good for Consumption,0,0,False,True
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,partner_home,old_phone,fresh,fresh,0.96233976,0.016904226,0.020755999,fresh,0.96233976,spoiled,0.020755999,0.98309577,0.94158375,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.37127,Good for Consumption,0,0,False,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,partner_home,old_phone,fresh,fresh,0.86753106,0.05648501,0.075983904,fresh,0.86753106,spoiled,0.075983904,0.94351494,0.7915472,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.61962,Good for Consumption,0,0,False,True
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,partner_home,old_phone,fresh,fresh,0.80261207,0.054523468,0.14286454,fresh,0.80261207,spoiled,0.14286454,0.9454766,0.65974754,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.688644,Good for Consumption,0,0,False,True
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,partner_home,old_phone,fresh,fresh,0.9951023,0.002241515,0.0026561893,fresh,0.9951023,spoiled,0.0026561893,0.99775845,0.9924461,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.66007,Good for Consumption,0,0,False,False
