image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_182540.jpg,4,Pork Belly,spoiled,12:32:42,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_182540.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070015.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_110343.jpg,1,Pork Shoulder,fresh,06:32:52,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110343.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_231029.jpg,3,Pork Belly,spoiled,18:04:21,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_231029.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_083039.jpg,1,Pork Shoulder,fresh,02:40:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083039.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_113144.jpg,1,Pork Shoulder,fresh,07:15:40,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_113144.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_083128.jpg,4,Pork Belly,spoiled,20:19:27,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_083128.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_161339.jpg,2,Pork Shoulder,spoiled,37:36:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_161339.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_163656.jpg,1,Pork Shoulder,not fresh,12:35:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_163656.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260426_033246.jpg,1,Pork Shoulder,spoiled,47:29:19,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_033246.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_231427.jpg,4,Pork Belly,spoiled,18:39:26,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_231427.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_152742.jpg,4,Pork Belly,not fresh,07:57:04,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152742.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:13:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_130334.jpg,2,Pork Shoulder,not fresh,09:05:23,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_130334.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_175335.jpg,4,Pork Belly,not fresh,11:50:23,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175335.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260426_002544.jpg,1,Pork Shoulder,spoiled,44:18:02,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_002544.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_121219.jpg,1,Pork Shoulder,spoiled,32:17:54,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_121219.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_071648.jpg,4,Pork Belly,fresh,02:05:38,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071648.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
