image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260423_134624.jpg,2,Pork Shoulder,not fresh,09:52:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134624.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_195358.jpg,1,Pork Shoulder,not fresh,15:52:55,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_195358.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_050100.jpg,3,Pork Belly,fresh,03:45:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050100.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_142821.jpg,3,Pork Belly,not fresh,10:23:36,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142821.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_143433.jpg,4,Pork Belly,not fresh,06:32:52,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_143433.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_100742.jpg,1,Pork Shoulder,fresh,05:07:16,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_100742.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_151022.jpg,3,Pork Belly,not fresh,11:05:46,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151022.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_073020.jpg,4,Pork Belly,fresh,03:10:52,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073020.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_155039.jpg,2,Pork Shoulder,spoiled,36:42:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_155039.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_101142.jpg,1,Pork Shoulder,fresh,05:13:23,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101142.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_135821.jpg,3,Pork Belly,not fresh,09:53:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135821.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_141405.jpg,2,Pork Shoulder,spoiled,32:54:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_141405.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_224823.jpg,4,Pork Belly,spoiled,18:06:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_224823.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_171926.jpg,2,Pork Shoulder,spoiled,13:14:48,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_171926.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_145822.jpg,3,Pork Belly,not fresh,10:53:43,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_145822.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_161623.jpg,3,Pork Belly,not fresh,12:12:03,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161623.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_165456.jpg,4,Pork Belly,not fresh,10:16:34,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165456.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_192420.jpg,4,Pork Belly,spoiled,13:47:43,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_192420.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_163356.jpg,1,Pork Shoulder,not fresh,12:32:24,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_163356.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_141921.jpg,3,Pork Belly,not fresh,10:14:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141921.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_184758.jpg,1,Pork Shoulder,not fresh,14:46:05,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_184758.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_204904.jpg,4,Pork Belly,spoiled,15:36:04,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_204904.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_220200.jpg,1,Pork Shoulder,spoiled,18:02:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_220200.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_170527.jpg,4,Pork Belly,not fresh,10:33:24,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_170527.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:06:15,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_080426.jpg,4,Pork Belly,fresh,05:55:10,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080426.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_132546.jpg,1,Pork Shoulder,not fresh,09:24:03,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_132546.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_120847.jpg,3,Pork Belly,not fresh,08:05:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_120847.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_071819.jpg,4,Pork Belly,fresh,02:12:53,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071819.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_115019.jpg,1,Pork Shoulder,spoiled,31:55:24,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_115019.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_161814.jpg,2,Pork Shoulder,spoiled,37:47:08,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_161814.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_112833.jpg,2,Pork Shoulder,spoiled,26:25:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_112833.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_184158.jpg,1,Pork Shoulder,not fresh,14:40:00,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_184158.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_132351.jpg,2,Pork Shoulder,not fresh,09:27:43,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_132351.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
