image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260517_201935.jpg,7,Pork Loin,spoiled,14:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_201935.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_201935.jpg,False,unknown,unknown,,spoiled,spoiled,0.006631834,0.47326097,0.5201072,spoiled,0.5201072,not fresh,0.47326097,0.99336815,0.04684624,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.893608,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_100119.jpg,8,Pork Loin,fresh,05:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100119.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100119.jpg,False,unknown,unknown,,fresh,fresh,0.874731,0.1248715,0.00039747125,fresh,0.874731,not fresh,0.1248715,0.9996025,0.7498595,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.34501,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_151942.jpg,3,Pork Belly,spoiled,28:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_151942.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_151942.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.003934824,0.004169497,0.99189574,spoiled,0.99189574,not fresh,0.004169497,0.99606526,0.9877262,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.541762,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_123437.jpg,4,Pork Belly,spoiled,25:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_123437.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_123437.jpg,False,partner_home,old_phone,,spoiled,spoiled,9.095132e-06,0.0020543237,0.9979366,spoiled,0.9979366,not fresh,0.0020543237,0.99999094,0.9958823,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.093264,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_151936.jpg,8,Pork Loin,not fresh,11:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151936.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151936.jpg,False,unknown,unknown,,not fresh,not fresh,0.0039630365,0.9436106,0.052426267,not fresh,0.9436106,spoiled,0.052426267,0.9960369,0.89118433,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.81915,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_190859.jpg,1,Pork Shoulder,not fresh,15:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190859.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190859.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0015258053,0.9137681,0.08470612,not fresh,0.9137681,spoiled,0.08470612,0.99847424,0.829062,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.25689,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_050647.jpg,7,Pork Loin,spoiled,22:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_050647.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_050647.jpg,False,unknown,unknown,,spoiled,spoiled,6.7047215e-05,0.0071183625,0.9928146,spoiled,0.9928146,not fresh,0.0071183625,0.99993294,0.98569626,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.326361,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_123031.jpg,2,Pork Shoulder,not fresh,08:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_123031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_123031.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.003933702,0.9889026,0.007163655,not fresh,0.9889026,spoiled,0.007163655,0.9960663,0.981739,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.854652,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_145559.jpg,4,Pork Belly,spoiled,28:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_145559.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_145559.jpg,False,partner_home,old_phone,,spoiled,spoiled,1.7866844e-06,0.00039573194,0.99960244,spoiled,0.99960244,not fresh,0.00039573194,0.99999815,0.9992067,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.017968,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9602371,0.030977739,0.008785119,fresh,0.9602371,not fresh,0.030977739,0.9912148,0.92925936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.81534,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
