image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260517_192611.jpg,8,Pork Loin,spoiled,38:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192611.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192611.jpg,False,unknown,unknown,,spoiled,spoiled,0.00010457694,0.0051875985,0.9947078,spoiled,0.9947078,not fresh,0.0051875985,0.9998954,0.98952025,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.242854,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_132737.jpg,2,Pork Shoulder,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132737.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.008331089,0.9610972,0.030571725,not fresh,0.9610972,spoiled,0.030571725,0.9916689,0.9305255,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.999172,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_133259.jpg,5,Pork Ham,not fresh,09:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_133259.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_133259.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.020383367,0.9730597,0.0065568555,not fresh,0.9730597,fresh,0.020383367,0.9934431,0.95267636,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.62219,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_074835.jpg,3,Pork Belly,spoiled,23:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_074835.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_074835.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.004293323,0.002524022,0.9931826,spoiled,0.9931826,fresh,0.004293323,0.9974759,0.9888893,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.49998,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_114452.jpg,2,Pork Shoulder,spoiled,27:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_114452.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.002426304,0.00028809375,0.9972856,spoiled,0.9972856,fresh,0.002426304,0.99971193,0.9948593,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.231332,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_131845.jpg,1,Pork Shoulder,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131845.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131845.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.015820483,0.973987,0.010192593,not fresh,0.973987,fresh,0.015820483,0.9898075,0.9581665,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.253258,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_192958.jpg,1,Pork Shoulder,not fresh,15:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192958.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192958.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0034479224,0.9068033,0.08974872,not fresh,0.9068033,spoiled,0.08974872,0.99655205,0.81705457,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.116463,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_151634.jpg,2,Pork Shoulder,not fresh,10:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151634.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0056601297,0.9691059,0.025233971,not fresh,0.9691059,spoiled,0.025233971,0.9943399,0.9438719,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.11918,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_062501.jpg,3,Pork Belly,fresh,06:33:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062501.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_062501.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98351526,0.0152961975,0.0011886307,fresh,0.98351526,not fresh,0.0152961975,0.9988115,0.96821904,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.204704,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508112108.jpg,6,Pork Ham,not fresh,07:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112108.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508112108.jpg,False,partner_home,new_phone,,not fresh,fresh,0.76555085,0.23208116,0.0023680283,fresh,0.76555085,not fresh,0.23208116,0.997632,0.5334697,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.34323,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
