image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_120047.jpg,3,Pork Belly,fresh,03:12:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_120047.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_120047.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7745461,0.20837268,0.017081298,fresh,0.7745461,not fresh,0.20837268,0.98291874,0.56617343,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.08592,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_102414.jpg,8,Pork Loin,spoiled,27:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_102414.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_102414.jpg,False,unknown,unknown,,spoiled,spoiled,0.000102768,0.020548517,0.9793488,spoiled,0.9793488,not fresh,0.020548517,0.9998973,0.95880026,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.933933,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423094138.jpg,2,Pork Shoulder,fresh,05:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094138.jpg,False,partner_home,old_phone,,fresh,fresh,0.99769634,0.0020613547,0.000242309,fresh,0.99769634,not fresh,0.0020613547,0.9997577,0.995635,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88543,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_094043.jpg,5,Pork Ham,fresh,05:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094043.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9980554,0.0018338911,0.00011063214,fresh,0.9980554,not fresh,0.0018338911,0.9998893,0.9962215,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90751,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071448.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071448.jpg,False,partner_home,old_phone,,fresh,fresh,0.99638057,0.002024295,0.0015951158,fresh,0.99638057,not fresh,0.002024295,0.99840486,0.9943563,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76534,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_012030.jpg,3,Pork Belly,spoiled,19:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_012030.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_012030.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.060421944,0.11836963,0.8212084,spoiled,0.8212084,not fresh,0.11836963,0.93957806,0.7028388,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.764608,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_051900.jpg,3,Pork Belly,fresh,04:22:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051900.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051900.jpg,False,researcher_home,old_phone,,fresh,fresh,0.994148,0.0053810216,0.00047101517,fresh,0.994148,not fresh,0.0053810216,0.99952906,0.98876697,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71547,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_175406.jpg,4,Pork Belly,not fresh,11:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175406.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175406.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.023188092,0.8674062,0.10940568,not fresh,0.8674062,spoiled,0.10940568,0.9768119,0.7580005,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.120205,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_195648.jpg,4,Pork Belly,spoiled,34:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_195648.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_195648.jpg,False,partner_home,old_phone,,spoiled,spoiled,7.591271e-05,0.0038654488,0.99605864,spoiled,0.99605864,not fresh,0.0038654488,0.99992406,0.9921932,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.180778,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508095302.jpg,6,Pork Ham,fresh,05:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095302.jpg,False,partner_home,new_phone,,fresh,fresh,0.9472828,0.05196818,0.0007490726,fresh,0.9472828,not fresh,0.05196818,0.99925095,0.89531463,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.59402,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
