image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,partner_home,old_phone,128.85897827148438,14.820063591003418,111.03421783447266,19.79861640930176,106.79167175292967,19.860565185546875,16.61461639404297,47.82338333129883,43.64192199707031,32.83204650878906,128.9058074951172,14.814538955688477,48.37041473388672,7.111264228820801,6.497890472412109,5.458433151245117,5.12813138961792,4.171141147613525,26.468001971775,13.452999873439932,2.439412368057074,0.7915280069218209,0.5442570341308387,0.055878577865883,0.3212764388063889,0.0069020794247814,0.9552298649327032,0.0227130007367185,0.1032661888325013,0.0043996224540282,fresh,fresh,0.90839165,0.07133199,0.02027641,fresh,0.90839165,not fresh,0.07133199,0.97972363,0.8370597,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.96519,Good for Consumption,0,0,True,False
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,partner_home,old_phone,125.88821411132812,12.660263061523438,111.94768524169922,19.275012969970703,108.75003814697266,20.55632209777832,16.2839412689209,46.82326126098633,35.263771057128906,34.04554748535156,125.97062683105467,12.66939640045166,48.39279556274414,6.840805530548096,5.131957054138184,5.382069110870361,3.9735066890716553,4.117428779602051,19.32324830169062,11.21580541484037,1.9963226708424529,0.6950802960518946,0.6154140956018391,0.0476164773484496,0.4307254823612676,0.0073974495308341,0.9639937502701376,0.0208899871485656,0.185579163414908,0.0063245550814424,fresh,spoiled,0.1546066,0.32431182,0.5210815,spoiled,0.5210815,not fresh,0.32431182,0.8453933,0.19676968,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.508625,Not Suitable,2,0,True,False
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,partner_home,old_phone,130.79283142089844,14.295236587524414,111.0790786743164,18.992645263671875,106.89857482910156,18.957439422607425,19.011598587036133,52.76645278930664,46.3372917175293,32.48468780517578,130.8514862060547,14.280301094055176,48.59169769287109,6.733214855194092,7.259995937347412,5.648336410522461,5.389814853668213,4.037718296051025,26.620986891252475,14.030301186278152,2.5602176820052525,0.8390338104573013,0.5149488559720616,0.0596485741325578,0.2796814317830302,0.0057948343490174,0.9498908458750132,0.0263591166372546,0.0782552833893383,0.0032165105897593,fresh,fresh,0.9992505,0.0006898572,5.9711336e-05,fresh,0.9992505,not fresh,0.0006898572,0.99994034,0.9985606,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.963585,Good for Consumption,0,0,True,False
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,partner_home,old_phone,133.63775634765625,14.533370971679688,113.71257019042967,18.26634788513184,109.86262512207033,17.788448333740234,22.277603149414062,59.643836975097656,44.702266693115234,32.04555130004883,133.69317626953125,14.509177207946776,49.6778678894043,6.427115440368652,7.352607727050781,5.809304237365723,5.204465389251709,3.977685689926148,26.904714519536856,14.172991609295297,2.581496770358407,0.8392399756898167,0.5157454010386078,0.0579719975787368,0.28837517786168,0.0058942309947868,0.945093435798233,0.0288388762479812,0.0831949851657755,0.0033741458225725,fresh,fresh,0.99964404,0.00033542214,2.055488e-05,fresh,0.99964404,not fresh,0.00033542214,0.99997944,0.99930865,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.983055,Good for Consumption,0,0,True,False
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,partner_home,old_phone,130.5177001953125,13.208391189575195,112.95330810546876,18.000131607055664,109.02381896972656,18.40947532653809,15.049884796142578,42.46213912963867,41.58649444580078,33.220306396484375,130.59999084472656,13.18789768218994,49.14411926269531,6.2967634201049805,6.422550678253174,5.655264854431152,4.90455961227417,4.187809944152832,24.433542267451287,13.30262191263308,2.382954165983668,0.797900015412149,0.549922963477561,0.0547217498975415,0.341393065544473,0.0062721934367075,0.9470721188178812,0.0287807438900779,0.1165885656123603,0.0042508939582791,fresh,fresh,0.9893505,0.009776842,0.00087264704,fresh,0.9893505,not fresh,0.009776842,0.9991273,0.97957367,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.48151,Good for Consumption,0,0,True,False
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,partner_home,old_phone,127.17542266845705,12.94204807281494,109.68473052978516,19.192535400390625,105.70669555664062,19.840370178222656,14.820910453796388,42.08498001098633,43.23493194580078,33.325199127197266,127.2450942993164,12.9432954788208,47.81725692749024,6.775022506713867,6.435583591461182,5.476507186889648,4.958211421966553,4.111256122589111,23.413175716196907,13.615629737026069,2.2856543690438134,0.8150299287981929,0.5553221887782868,0.0591795019701312,0.3330908690077784,0.0062781021315729,0.9558761482043348,0.0256462446678983,0.1109889415827315,0.0041507013438767,fresh,fresh,0.99160224,0.0058162073,0.00258151,fresh,0.99160224,not fresh,0.0058162073,0.99741846,0.985786,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.50593,Good for Consumption,0,0,True,False
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,partner_home,old_phone,132.51394653320312,13.983842849731444,114.14815521240234,17.834217071533203,109.89347839355467,17.933698654174805,15.522321701049805,43.91920852661133,42.81487274169922,33.14537811279297,132.58755493164062,13.95630168914795,49.69088745117188,6.253223896026611,6.667470932006836,5.714484691619873,5.189765453338623,4.276607513427734,26.32883588524444,14.099890698873049,2.484400082915007,0.820505163738686,0.5375993436469181,0.0559025975278196,0.3231749357532151,0.0066579469231655,0.9428429515843229,0.0305460679424802,0.1044863673563264,0.0042690182126027,fresh,fresh,0.9943943,0.0053803185,0.00022535828,fresh,0.9943943,not fresh,0.0053803185,0.99977463,0.98901397,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.7376,Good for Consumption,0,0,True,False
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,partner_home,old_phone,129.34439086914062,13.211020469665527,111.85082244873048,18.542814254760746,107.78194427490234,19.119054794311523,15.017598152160645,41.80160140991211,42.3431510925293,33.48308181762695,129.42578125,13.19819450378418,48.68880081176758,6.514489650726318,6.390420913696289,5.59153413772583,4.9864044189453125,4.205285549163818,25.3711260854666,13.982251562000467,2.399813255788618,0.8056677437854005,0.5499391494065421,0.054902202234257,0.3371052620451056,0.0064423208956661,0.9485390113227464,0.0283320263160244,0.1136814611970221,0.0043122879465145,fresh,fresh,0.98542166,0.012765589,0.0018126555,fresh,0.98542166,not fresh,0.012765589,0.99818724,0.9726561,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.2624,Good for Consumption,0,0,True,False
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,partner_home,old_phone,130.63014221191406,13.442696571350098,112.85501098632812,18.155900955200195,108.77495574951172,18.56553649902344,14.642538070678713,41.76387786865234,42.24796676635742,33.339996337890625,130.70639038085938,13.423791885375977,49.12022018432617,6.366185188293457,6.483445167541504,5.64781665802002,5.0216898918151855,4.223162651062012,25.72280874599411,13.977896131166816,2.424551839695511,0.8062546941934913,0.5451121855875595,0.0545194391278362,0.3346050936003912,0.0062866842206451,0.945566014501358,0.0295445805567475,0.1120000910618166,0.0041779044576888,fresh,fresh,0.98779637,0.010648764,0.00155486,fresh,0.98779637,not fresh,0.010648764,0.99844515,0.9771476,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.38087,Good for Consumption,0,0,True,False
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,partner_home,old_phone,134.42335510253906,15.77029800415039,113.80905151367188,19.27981376647949,109.25743103027344,18.47731590270996,19.72516822814941,54.359657287597656,47.19549179077149,30.8873233795166,134.464111328125,15.751535415649414,49.74641418457031,6.897172927856445,7.499125003814697,5.525943756103516,5.681632041931152,3.9321484565734863,34.07176468841548,16.95961480254554,2.8175458289411544,0.8943306518369968,0.4972686979821631,0.0601150535491666,0.2557430695561207,0.0052536966006404,0.9405167881830204,0.0294894539634817,0.0654321189539583,0.0026668974230895,fresh,fresh,0.9997136,0.00028241132,3.8997505e-06,fresh,0.9997136,not fresh,0.00028241132,0.999996,0.9994312,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98693,Good for Consumption,0,0,True,False
