image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_055602.jpg,1,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_055602.jpg,researcher_home,old_phone,142.5369873046875,34.2896842956543,104.4500961303711,42.41120910644531,100.31200408935548,40.26490783691406,36.70170974731445,80.3774185180664,78.11226654052734,64.1218490600586,142.64498901367188,34.240806579589844,48.09502410888672,14.71914005279541,15.297091484069824,12.531156539916992,9.499344825744627,7.344484329223633,148.50627824746746,90.46894959486292,6.253565678822455,2.257994709387213,0.3966487444477546,0.0375897232043152,0.2809070579353215,0.0075432299126016,0.94759978664389,0.0316326482027376,0.0789656755153924,0.0041912010932052,fresh,fresh,0.6121502,0.09334758,0.29450223,fresh,0.6121502,spoiled,0.29450223,0.90665245,0.31764796,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.29416,Consume Immediately,0,0,False,True
20260424_060021.jpg,1,Pork Shoulder,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060021.jpg,researcher_home,old_phone,141.5157470703125,33.71635818481445,100.70085144042967,43.28630828857422,96.3874969482422,40.98436737060547,37.48070907592773,81.50838470458984,84.79473876953125,64.57452392578125,141.61672973632812,33.67341232299805,46.93999099731445,14.936416625976562,16.491863250732422,12.523537635803224,10.247356414794922,7.339558124542236,142.2889600751661,87.22329524559376,6.327719862682412,2.2474535544094305,0.3686786211982368,0.039387637712114,0.2430978182269886,0.0081673396826149,0.9512410167580936,0.0296424897683492,0.0591632546642132,0.003914591732645,fresh,spoiled,0.32325524,0.12532991,0.5514149,spoiled,0.5514149,fresh,0.32325524,0.87467015,0.22815967,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,44.73282,Consume Immediately,2,0,False,True
20260424_060221.jpg,1,Pork Shoulder,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060221.jpg,researcher_home,old_phone,143.18585205078125,34.781402587890625,102.58653259277344,43.08182144165039,98.36969757080078,40.67338180541992,38.71797180175781,82.79501342773438,82.8917007446289,63.03689956665039,143.2880859375,34.734371185302734,47.63018798828125,14.990038871765137,16.341842651367188,12.405070304870604,10.038734436035156,7.188356399536133,141.45234536237558,87.34973499453629,6.313549383895579,2.2690142189569924,0.3678255949986302,0.0399772417243791,0.2434998999405349,0.0082428781477267,0.9518804775690656,0.0294579784937178,0.0593601463112087,0.0039567997338927,fresh,fresh,0.47956097,0.14724858,0.37319043,fresh,0.47956097,spoiled,0.37319043,0.8527514,0.10637054,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,59.786674,Consume Immediately,0,0,False,True
20260424_060621.jpg,1,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060621.jpg,researcher_home,old_phone,143.1616668701172,34.452789306640625,99.61505126953124,43.4306526184082,94.60383605957033,41.10617446899414,31.401268005371094,73.58980560302734,89.6093521118164,64.79849243164062,143.26104736328125,34.406978607177734,46.83845901489258,14.981937408447266,17.526325225830078,12.709174156188965,11.20954132080078,7.61797285079956,133.5397477446864,84.19160622007507,6.207981100540137,2.276788933755203,0.356471461158236,0.0435419673531479,0.224572603309807,0.0083770734515893,0.9547162640339312,0.0283187707816577,0.0505030295169572,0.0037053878869393,fresh,spoiled,0.26095688,0.057391215,0.68165183,spoiled,0.68165183,fresh,0.26095688,0.9426087,0.42069495,2,False,True,False,True,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,36.06872,Not Suitable,2,0,False,True
20260424_060821.jpg,1,Pork Shoulder,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_060821.jpg,researcher_home,old_phone,149.4160614013672,35.77003860473633,103.86898040771484,44.06857299804688,98.53924560546876,41.54622268676758,29.25326919555664,70.49497985839844,88.71810913085938,64.76895141601562,149.51840209960938,35.70661544799805,48.795066833496094,14.983508110046388,18.12154197692871,13.290553092956545,11.6904296875,7.974152565002441,144.29021567143965,89.44663779896425,6.473562359722191,2.362319176831862,0.3512952864291036,0.0425589118275797,0.2238382897246182,0.0083707787324069,0.9525322735275116,0.0291594249614648,0.050173649883429,0.0036907381924433,fresh,fresh,0.5385208,0.05285433,0.40862486,fresh,0.5385208,spoiled,0.40862486,0.9471457,0.12989596,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,60.845318,Consume Immediately,0,0,False,True
20260424_061221.jpg,1,Pork Shoulder,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061221.jpg,researcher_home,old_phone,144.861328125,34.13888168334961,100.38287353515624,43.09529113769531,94.83424377441406,40.86083984375,25.706632614135746,64.80744934082031,90.48050689697266,65.19921112060547,144.9692840576172,34.08290481567383,47.27737045288086,14.733153343200684,17.80634307861328,12.967020988464355,11.694151878356934,7.919504165649414,132.06715648105396,82.78136840702199,6.18249875035145,2.254720632232269,0.3574553288891184,0.0432135596292114,0.2255337932177099,0.0083006755776255,0.9540909648032052,0.0285373583851711,0.0509343930982137,0.0036876845097133,fresh,fresh,0.54040766,0.061545126,0.39804724,fresh,0.54040766,spoiled,0.39804724,0.93845487,0.14236042,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,61.40622,Consume Immediately,0,0,False,True
20260424_061421.jpg,1,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061421.jpg,researcher_home,old_phone,144.79452514648438,35.37407684326172,100.55440521240234,43.70051193237305,95.2570571899414,41.41024017333984,28.716697692871094,69.51170349121094,90.09310913085938,65.20531463623047,144.90306091308594,35.31991195678711,47.29326248168945,15.09270477294922,17.731016159057617,12.893122673034668,11.485669136047363,7.807159423828125,137.62220377148176,86.34719453704396,6.310537801119996,2.3191817104918075,0.3548253801474092,0.0431161783294102,0.2253023805899906,0.0082636816303021,0.9542357134380416,0.0284714832130919,0.0508294511336039,0.0036665590853255,fresh,fresh,0.5042518,0.047791734,0.44795647,fresh,0.5042518,spoiled,0.44795647,0.9522083,0.056295305,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,57.533287,Consume Immediately,0,0,False,True
20260424_061821.jpg,1,Pork Shoulder,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_061821.jpg,researcher_home,old_phone,148.50546264648438,34.698448181152344,101.19270324707033,43.7257194519043,95.35540771484376,41.26818084716797,25.20992088317871,64.18622589111328,93.2810516357422,65.52526092529297,148.60931396484375,34.63496780395508,47.98250579833984,14.767881393432615,18.8515625,13.403714179992676,12.433588981628418,8.1919584274292,145.22348877991865,89.45217849856544,6.598181691747016,2.3795414928697043,0.3366202696699213,0.0429884574439195,0.2063589545396237,0.0085634815371762,0.9506504276632638,0.0301418946883756,0.042657351334724,0.0034749129850953,fresh,fresh,0.6347396,0.1134984,0.25176197,fresh,0.6347396,spoiled,0.25176197,0.88650155,0.3829776,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,72.233986,Good for Consumption,0,0,False,True
20260424_062221.jpg,1,Pork Shoulder,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062221.jpg,researcher_home,old_phone,152.48184204101562,35.78935241699219,104.86932373046876,43.49155807495117,99.08262634277344,40.79834365844727,26.82742691040039,66.56493377685547,90.41715240478516,63.82925033569336,152.58970642089844,35.71329498291016,49.44883346557617,14.689410209655762,18.82598304748535,13.525800704956056,12.292866706848145,8.129834175109863,151.83961818711086,92.201892820421,6.743635109346418,2.427014035436314,0.3353371647667476,0.0424196263364929,0.2090688334154558,0.0085923153886757,0.9484590667447692,0.0310130430593845,0.0437836049894381,0.0035298876908253,fresh,fresh,0.7750865,0.092318736,0.13259473,fresh,0.7750865,spoiled,0.13259473,0.9076812,0.6424918,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.91213,Good for Consumption,0,0,False,True
20260424_062421.jpg,1,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062421.jpg,researcher_home,old_phone,148.1719970703125,34.63151168823242,101.35456848144533,43.10227584838867,96.07170867919922,40.583290100097656,32.69937896728516,75.09933471679688,91.66952514648438,64.3359375,148.27505493164062,34.5694580078125,47.976165771484375,14.635174751281738,18.70187187194824,13.263571739196776,11.967289924621582,7.912877082824707,143.46336752111168,87.89705136693551,6.606052224095648,2.3584022708129937,0.3372574399740585,0.0420859798152674,0.2100901357794074,0.0084208515920684,0.9500769786307864,0.0303259713837565,0.0442087758933454,0.0034796574704373,fresh,fresh,0.656241,0.0789253,0.26483366,fresh,0.656241,spoiled,0.26483366,0.9210746,0.39140734,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,72.61333,Good for Consumption,0,0,False,True
