image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,partner_home,new_phone,112.68978881835938,11.27696132659912,82.56385803222656,24.0084171295166,74.30512237548828,27.490346908569336,16.40298080444336,41.931617736816406,89.71833038330078,45.93507385253906,112.74647521972656,11.35056495666504,38.08298110961914,8.34678840637207,11.819046020507812,6.2169952392578125,10.24411964416504,5.688999652862549,58.876669041205865,26.76014715374212,4.015400836196599,0.9977352546732944,0.3888055384624146,0.0462678533085535,0.160035020910363,0.0054030302093833,0.9262785006344562,0.034052061844286,0.0256404006532238,0.0017100680283918,fresh,fresh,0.9765895,0.022446265,0.0009642196,fresh,0.9765895,not fresh,0.022446265,0.9990358,0.9541432,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.90314,Good for Consumption,0,0,True,False
IMG20260508062519.jpg,6,Pork Ham,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,partner_home,new_phone,104.11898040771484,14.106507301330566,76.29749298095703,27.181894302368164,68.32445526123047,30.821870803833008,13.191166877746582,31.342937469482425,93.00807189941406,48.50167083740234,104.17585754394533,14.200364112854004,35.15563201904297,9.783634185791016,11.115169525146484,5.979453086853027,9.891815185546877,5.504024982452393,53.47912232507394,27.74447899163157,3.5117537971026938,0.9383949192708566,0.4271395930879038,0.0484927813910011,0.1729951061639779,0.0057227571671209,0.9507256213196126,0.0259417870102829,0.0299600567062798,0.0019591594937913,fresh,fresh,0.9320346,0.06488604,0.0030793427,fresh,0.9320346,not fresh,0.06488604,0.99692065,0.8671486,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.802986,Good for Consumption,0,0,True,False
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,partner_home,new_phone,103.68547058105467,14.23131275177002,76.0525131225586,27.33204841613769,68.1317367553711,30.96857452392578,12.454719543457031,28.952003479003903,92.8964614868164,48.6376953125,103.73967742919922,14.321168899536133,35.02851867675781,9.851235389709473,11.050699234008787,5.969232082366943,9.835466384887695,5.47911262512207,52.21913224527822,27.38595483472345,3.459434400035492,0.9224096484109954,0.4270037046135344,0.0477562110087801,0.1723028662143215,0.0057903127659447,0.9525055823834724,0.0252706013880897,0.0297218054275978,0.0019741451161085,fresh,fresh,0.76350075,0.2297424,0.006756891,fresh,0.76350075,not fresh,0.2297424,0.99324316,0.53375834,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.053474,Good for Consumption,0,0,True,False
IMG20260508062750.jpg,6,Pork Ham,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,partner_home,new_phone,104.52445220947266,14.020689964294434,76.70376586914062,27.071609497070312,68.52202606201172,30.79819679260254,12.521963119506836,29.156333923339844,93.08450317382812,48.64232635498047,104.57316589355467,14.099740028381348,35.321895599365234,9.73900318145752,11.073162078857422,5.960218906402588,10.00302028656006,5.5520100593566895,53.60951958884184,27.595359659306165,3.523779395669156,0.95325295702733,0.4276609668597808,0.0489245038396557,0.1744162979310527,0.0054989556232368,0.9502191668448136,0.0259862781927155,0.03045128349692,0.0018981499071585,fresh,fresh,0.89953893,0.094910756,0.0055502816,fresh,0.89953893,not fresh,0.094910756,0.9944497,0.8046282,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.229485,Good for Consumption,0,0,True,False
IMG20260508062920.jpg,6,Pork Ham,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,partner_home,new_phone,104.4219970703125,13.979022979736328,76.51534271240234,26.942148208618164,68.42255401611328,30.62232208251953,12.865095138549805,30.178855895996094,93.06610870361328,48.44451522827149,104.47525024414062,14.065855026245115,35.25693893432617,9.690027236938477,11.12437343597412,5.964471340179443,9.96676254272461,5.537686347961426,53.63983574592938,27.402431235932784,3.53258790637811,0.9333115533092794,0.422500698439414,0.0478206497573755,0.1716605026538421,0.0057978114684304,0.9496720726523536,0.0260849859053869,0.0295009427891932,0.0019676663184435,fresh,fresh,0.6498815,0.34055826,0.009560158,fresh,0.6498815,not fresh,0.34055826,0.9904398,0.30932322,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.81445,Good for Consumption,0,0,True,False
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,partner_home,new_phone,104.54719543457033,13.951924324035645,76.7802734375,27.10025215148925,68.52796173095703,30.891822814941406,12.612264633178713,28.936777114868164,93.1288833618164,48.89331817626953,104.60082244873048,14.038870811462402,35.34708404541016,9.743203163146973,11.04263973236084,5.978455066680908,10.036338806152344,5.615015506744385,52.061420379870135,27.10148289524017,3.481106037065868,0.9301259849039344,0.4280473463178067,0.0476188004734242,0.1771975338275178,0.0058050232107212,0.9517108266598084,0.0254942863648645,0.0314326642890313,0.0020343951346669,fresh,fresh,0.8754446,0.12093171,0.0036237205,fresh,0.8754446,not fresh,0.12093171,0.9963763,0.7545129,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.23194,Good for Consumption,0,0,True,False
IMG20260508063220.jpg,6,Pork Ham,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,partner_home,new_phone,103.74292755126952,14.222065925598145,76.05973052978516,27.25279998779297,68.08687591552734,30.89752960205078,12.191146850585938,28.6272029876709,93.0216827392578,48.60320281982422,103.7920150756836,14.303260803222656,35.03683090209961,9.823371887207031,11.063369750976562,5.956860065460205,9.872097969055176,5.509955406188965,51.58710367466853,27.34865977432859,3.435594124792442,0.9200180435601826,0.428674102900282,0.0476763716529613,0.1754487170159704,0.0059387358326651,0.9528231934455532,0.0253682754139622,0.0308175208858402,0.0020596638544553,fresh,fresh,0.87302876,0.1223128,0.0046584588,fresh,0.87302876,not fresh,0.1223128,0.99534154,0.750716,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.07667,Good for Consumption,0,0,True,False
IMG20260508063320.jpg,6,Pork Ham,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,partner_home,new_phone,103.55394744873048,14.367974281311035,76.14558410644531,27.446054458618164,68.0859146118164,31.196231842041016,12.80480670928955,29.88921546936035,92.92462158203124,48.923458099365234,103.603515625,14.449832916259766,35.0339469909668,9.90874195098877,10.93446445465088,5.932206630706787,9.87767219543457,5.513712406158447,50.019007703319936,26.35844245666777,3.3859505412629693,0.9009128525136868,0.4328846202597687,0.0473960137548552,0.1806367715292202,0.0058414912961018,0.955079233522858,0.0240002023107105,0.0326637662490621,0.0020861149099749,fresh,fresh,0.88867617,0.104602925,0.00672095,fresh,0.88867617,not fresh,0.104602925,0.9932791,0.78407323,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.68799,Good for Consumption,0,0,True,False
IMG20260508063450.jpg,6,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,partner_home,new_phone,103.52489471435548,14.334689140319824,75.92486572265625,27.447830200195312,68.08272552490234,31.076231002807617,11.987085342407228,28.31513023376465,92.80331420898438,48.765716552734375,103.5715103149414,14.411649703979492,34.97144317626953,9.899758338928224,11.054428100585938,5.976377487182617,9.789002418518066,5.474523544311523,50.26802345025706,26.232095810732726,3.3732826584251225,0.8899716286567623,0.432448953128621,0.0468205176714231,0.1793453894260392,0.0054381916823323,0.9547461464694308,0.023941463352569,0.0321943426371514,0.0019333514403252,fresh,fresh,0.7297281,0.2519022,0.018369792,fresh,0.7297281,not fresh,0.2519022,0.9816303,0.4778259,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.01113,Good for Consumption,0,0,True,False
IMG20260508063620.jpg,6,Pork Ham,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,partner_home,new_phone,103.5595932006836,14.335514068603516,76.10778045654297,27.47698783874512,68.03264617919922,31.24693298339844,12.419662475585938,29.2095947265625,93.06581115722656,49.077972412109375,103.60726165771484,14.414300918579102,35.0239143371582,9.915139198303224,10.955903053283691,5.947215080261231,9.898634910583496,5.54280424118042,48.05236538708684,25.59870156901427,3.309252177044952,0.878864582637813,0.4371514130992427,0.0473962103099573,0.1828460987105124,0.0058344170709037,0.9569057803082808,0.023269672058765,0.0334667362362117,0.0021101306601979,fresh,fresh,0.90051925,0.091440424,0.008040327,fresh,0.90051925,not fresh,0.091440424,0.9919597,0.8090788,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.16155,Good for Consumption,0,0,True,False
