image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,researcher_home,old_phone,140.14920043945312,26.617319107055664,111.24537658691406,32.01332092285156,110.98983764648438,29.119144439697266,69.75514221191406,108.74014282226562,55.609413146972656,50.4836311340332,140.21055603027344,26.58759880065918,49.792572021484375,11.164545059204102,11.762319564819336,10.570247650146484,5.11124324798584,4.312800884246826,68.61351327403567,39.653098276112765,4.206312744723605,1.448170503080466,0.4824859372808702,0.0410786659029807,0.347755264966962,0.0075512320788246,0.9565530591541448,0.0248910298513568,0.1209907454181502,0.0052015333398774,fresh,not fresh,0.38218713,0.46252766,0.15528518,not fresh,0.46252766,fresh,0.38218713,0.84471476,0.080340534,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.21059,Consume Immediately,1,0,True,False
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,researcher_home,old_phone,141.8209228515625,26.647247314453125,112.54576110839844,31.642662048339844,112.18036651611328,28.67160415649414,68.35211944580078,108.1611099243164,55.31166458129883,50.26993942260742,141.87498474121094,26.61821174621582,50.35547256469727,10.969242095947266,11.856411933898926,10.694083213806152,5.218875885009766,4.3700995445251465,66.51598551203135,38.76262463788115,4.122168223864401,1.4369146425428132,0.4828285891181996,0.0416756046412683,0.3440340314416579,0.0072173429116886,0.956791865823692,0.0249631912406351,0.1184115048287046,0.0049209233888863,fresh,not fresh,0.30913365,0.56180793,0.12905842,not fresh,0.56180793,fresh,0.30913365,0.8709416,0.25267428,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.103386,Consume Immediately,1,0,True,False
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,researcher_home,old_phone,141.7978973388672,26.681808471679688,112.34635925292967,31.683181762695312,111.85445404052734,28.70380592346192,68.12240600585938,107.92996215820312,55.784698486328125,50.46389389038086,141.85226440429688,26.65215492248535,50.2943229675293,10.980575561523438,11.914708137512209,10.71753215789795,5.325303554534912,4.453530788421631,66.59578842958854,38.80794399555143,4.1313991171213695,1.4369217704876511,0.4821263108358202,0.0415370260079735,0.3447301772015231,0.0073108767977657,0.956803272563684,0.0249550938008116,0.1188923439929456,0.0049928577903136,fresh,not fresh,0.38743728,0.48450208,0.1280607,not fresh,0.48450208,fresh,0.38743728,0.87193936,0.09706479,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.67195,Consume Immediately,1,0,True,False
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,researcher_home,old_phone,149.26321411132812,29.69125938415528,118.98347473144533,31.621559143066406,118.7383804321289,27.99438095092773,69.4180908203125,108.63825225830078,52.90874099731445,48.64494705200195,149.31626892089844,29.653356552124023,52.99832534790039,10.96814250946045,12.080496788024902,11.104144096374512,5.207719326019287,4.370985984802246,71.23607931049578,41.85847165674701,4.15105085443814,1.494978628605398,0.4860878219714288,0.0430959870062308,0.3478459986460044,0.0073731128419405,0.9556609810599632,0.0258414099728353,0.1210512015670161,0.005083437334431,fresh,not fresh,0.41304854,0.49338815,0.09356331,not fresh,0.49338815,fresh,0.41304854,0.9064367,0.08033961,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.37683,Consume Immediately,1,0,True,False
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,researcher_home,old_phone,149.0570526123047,29.566814422607425,118.9413070678711,31.432933807373047,118.4480438232422,27.87541961669922,67.59161376953125,107.45169830322266,52.89865493774414,48.37223434448242,149.11463928222656,29.525604248046875,52.95441055297852,10.921542167663574,11.98187255859375,10.999061584472656,5.308870315551758,4.433924198150635,69.89857915497693,41.30984795459185,4.115494262344647,1.4853291026977125,0.4858757656220548,0.0435278710504551,0.3470248553361295,0.0074686034642311,0.95604658178189,0.0257669980026824,0.1204820302587675,0.0051354111256205,fresh,not fresh,0.36353067,0.53650135,0.09996797,not fresh,0.53650135,fresh,0.36353067,0.90003204,0.17297068,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.86032,Consume Immediately,1,0,True,False
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,researcher_home,old_phone,150.56784057617188,30.405498504638672,120.26197814941406,31.58408164978028,119.94076538085938,27.84212875366211,68.01534271240234,107.76366424560548,52.32830429077149,48.068241119384766,150.62559509277344,30.36382102966309,53.49272918701172,10.99599552154541,12.04221534729004,11.10244083404541,5.22168493270874,4.38820219039917,71.52067546543863,42.341549645836565,4.144666731557524,1.5019719467740706,0.4850069411490375,0.0433608860356651,0.3466944972411419,0.007398743188427,0.9560054440195666,0.0258391414066856,0.1202518158180564,0.0050834918374187,fresh,not fresh,0.41815627,0.48757556,0.09426812,not fresh,0.48757556,fresh,0.41815627,0.9057318,0.069419295,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.57497,Consume Immediately,1,0,True,False
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,researcher_home,old_phone,149.51341247558594,29.74383354187012,118.89875793457033,31.44088363647461,118.61288452148438,27.840665817260746,69.76718139648438,108.72447967529295,53.3120231628418,48.68245315551758,149.56593322753906,29.704233169555664,53.003028869628906,10.905800819396973,12.20741081237793,11.145902633666992,5.287444591522217,4.431713104248047,69.5287082765978,41.1187977439734,4.097987127170769,1.483564243288286,0.4844736522163272,0.0438964963389493,0.3445116372620982,0.0074129483983713,0.9562621683028042,0.0256604530960579,0.1187432200129684,0.0050584128896797,fresh,not fresh,0.3331209,0.5806872,0.08619191,not fresh,0.5806872,fresh,0.3331209,0.9138081,0.24756631,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.11181,Consume Immediately,1,0,True,False
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,researcher_home,old_phone,149.57012939453125,29.656307220458984,119.13520050048828,31.25449562072754,118.95244598388672,27.65794563293457,70.67083740234375,109.14498901367188,52.8629035949707,48.266998291015625,149.6260986328125,29.615373611450195,53.07550811767578,10.850313186645508,12.143549919128418,11.077713012695312,5.186625003814697,4.357986927032471,68.36506538699165,40.65810479733171,4.061572275752754,1.4762720496118698,0.484955054238569,0.0439394113389814,0.3429474504004624,0.0074441310719632,0.9565685500582192,0.0256274576623867,0.1176683688235941,0.00505899614598,fresh,not fresh,0.34552106,0.5569307,0.09754823,not fresh,0.5569307,fresh,0.34552106,0.90245175,0.21140966,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.158775,Consume Immediately,1,0,True,False
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,researcher_home,old_phone,149.6261749267578,29.788806915283203,119.07105255126952,31.435529708862305,118.62075805664062,27.84000587463379,68.83466339111328,108.19561767578124,53.29231262207031,48.59161758422852,149.68006896972656,29.749223709106445,53.058712005615234,10.907022476196287,12.15666961669922,11.117581367492676,5.3634443283081055,4.486513137817383,69.78201893916233,41.26671925621773,4.093744832314077,1.4817071770042458,0.4835104552239771,0.0430996563220608,0.3429777984858022,0.0074737537130831,0.9561495327557382,0.0257260974804736,0.1176896272487313,0.0050787870431344,fresh,not fresh,0.39421245,0.51713836,0.08864909,not fresh,0.51713836,fresh,0.39421245,0.91135085,0.12292591,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.75034,Consume Immediately,1,0,True,False
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,researcher_home,old_phone,149.18312072753906,29.679744720458984,118.3554458618164,31.729537963867188,117.85104370117188,28.06891822814941,67.9559326171875,107.60245513916016,54.15024948120117,49.36336517333984,149.24044799804688,29.639175415039062,52.81435012817383,10.973689079284668,12.278589248657228,11.224065780639648,5.467964172363281,4.579936027526856,70.14147992920181,41.55606154653351,4.104471896523467,1.4871569649656535,0.4842002695614941,0.0434983230965522,0.3440771888189909,0.0073288552591019,0.9563686794928624,0.0256430915992855,0.1184428239849884,0.0049982970150576,fresh,not fresh,0.33887324,0.5577628,0.103363976,not fresh,0.5577628,fresh,0.33887324,0.896636,0.21888956,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.597916,Consume Immediately,1,0,True,False
