image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,researcher_home,new_phone,158.4717254638672,20.33663558959961,100.94467163085938,26.33722877502441,104.78081512451172,22.888792037963867,181.49441528320312,108.6491470336914,92.95081329345705,39.83454513549805,158.52931213378906,20.24757957458496,49.255279541015625,8.2810697555542,23.866952896118164,10.49625015258789,8.105854034423828,4.43930721282959,120.76434119664664,58.68309732091497,6.3088519725625405,1.8492004155794537,0.2754999322559719,0.0510817795297891,0.0894701768814688,0.0080633206654927,0.8676190306379583,0.0652146867685305,0.0080699296913558,0.0013911790910718,fresh,fresh,0.99994004,5.9743892e-05,2.1757965e-07,fresh,0.99994004,not fresh,5.9743892e-05,0.99999976,0.9998803,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99729,Good for Consumption,0,0,True,False
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,researcher_home,new_phone,164.21868896484375,30.03387451171875,106.3789291381836,30.65180778503418,111.4601821899414,26.680400848388672,177.0590362548828,109.25450134277344,90.20543670654295,43.29175567626953,164.3025360107422,29.93009185791016,51.40012741088867,10.474813461303713,23.92129135131836,11.302978515625,7.381603717803955,4.804442405700684,201.6180245224316,110.98997030034074,8.529536631155798,2.790687356518394,0.2389985421002546,0.0434738836350618,0.1080897223321608,0.0085966821064043,0.8676597876755192,0.072071197259641,0.0117572910170822,0.0017970032831294,fresh,fresh,0.99706864,0.002828637,0.0001026704,fresh,0.99706864,not fresh,0.002828637,0.9998973,0.99424,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.863464,Good for Consumption,0,0,True,False
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,researcher_home,new_phone,165.815185546875,29.120126724243164,107.64022827148438,29.705310821533203,112.5871353149414,25.74862098693848,177.04812622070312,109.36185455322266,89.50127410888672,42.76944732666016,165.89517211914062,29.013734817504883,51.93899154663086,10.030577659606934,23.98032760620117,11.395552635192873,7.481626510620117,4.767283439636231,194.7606184155144,105.54381502547496,8.381514611867209,2.70398958971418,0.2388800852017691,0.0430997672461342,0.1060401269177803,0.0084497159140121,0.8616163513691228,0.0741644064829354,0.0113159062157664,0.0017319383524605,fresh,fresh,0.99912804,0.0008470217,2.4863153e-05,fresh,0.99912804,not fresh,0.0008470217,0.9999751,0.998281,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95964,Good for Consumption,0,0,True,False
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,researcher_home,new_phone,164.91302490234375,30.165428161621094,108.2668228149414,30.029401779174805,113.2364501953125,26.240114212036133,169.53573608398438,113.20350646972656,87.01578521728516,45.34538269042969,164.9747314453125,30.088451385498047,52.02095031738281,10.155510902404783,23.371044158935547,12.033257484436035,7.216529846191406,4.92080020904541,187.8381817056586,105.89610034044776,8.043392032470464,2.709123015395524,0.2668233707479093,0.0439675419895934,0.1337428651881776,0.0065560056788825,0.8680877148571854,0.0740461694773527,0.0179301351992046,0.0017205776966379,fresh,fresh,0.9992305,0.0006878513,8.160506e-05,fresh,0.9992305,not fresh,0.0006878513,0.99991834,0.99854267,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9617,Good for Consumption,0,0,True,False
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,researcher_home,new_phone,128.51608276367188,18.11655807495117,77.13320922851562,26.913225173950195,79.55091857910156,24.5273551940918,170.95278930664062,114.35871887207033,105.2517318725586,40.61653900146485,128.55870056152344,18.1134090423584,38.927616119384766,9.07236385345459,22.215883255004883,8.651473045349121,8.415563583374023,4.461661815643311,107.40401635524232,58.00694318438771,5.853238478193181,1.8417315554952407,0.2846068996043638,0.0566077370662089,0.0768471160986203,0.0061802241409828,0.8905526508554967,0.0615838852206825,0.0059436744231076,0.000925675611118,fresh,fresh,0.99977696,0.00021297777,9.997045e-06,fresh,0.99977696,not fresh,0.00021297777,0.9999899,0.999564,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98951,Good for Consumption,0,0,True,False
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,researcher_home,new_phone,127.93343353271484,18.17978286743164,76.62163543701172,26.92753028869629,78.96543884277344,24.616735458374023,170.38937377929688,114.39391326904295,105.67157745361328,40.69321441650391,127.98407745361328,18.177669525146484,38.70941162109375,9.09448528289795,22.199689865112305,8.630952835083008,8.465835571289062,4.493289470672607,109.34214659109772,58.805233827536384,5.907393416944667,1.856502427709527,0.2827194085544583,0.0564507626666204,0.0767747355950307,0.0061853356210738,0.8889867779575659,0.0622197119378491,0.0059326184024322,0.0009260803663385,fresh,fresh,0.9997197,0.0002586567,2.170201e-05,fresh,0.9997197,not fresh,0.0002586567,0.99997836,0.999461,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98641,Good for Consumption,0,0,True,False
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,researcher_home,new_phone,117.98168182373048,19.01919746398925,70.12533569335938,28.104751586914062,71.7762680053711,26.09159278869629,159.04283142089844,118.40275573730467,108.49633026123048,42.01237869262695,118.02620697021484,19.0407829284668,35.541751861572266,9.788232803344728,20.99364471435547,8.175904273986816,8.398032188415527,4.4331135749816895,116.13242704407804,62.80402528993271,5.905451642773396,1.851433424730038,0.2921759649011766,0.0568846367172498,0.0763340167596342,0.0061396279001626,0.8951444479828762,0.0591865346144548,0.0058645771454125,0.0009146682989261,fresh,fresh,0.9988556,0.000994815,0.0001496077,fresh,0.9988556,not fresh,0.000994815,0.9998504,0.9978608,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94177,Good for Consumption,0,0,True,False
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,researcher_home,new_phone,127.9142608642578,18.224273681640625,77.26227569580078,26.93508529663086,79.6130599975586,24.61257553100586,169.93580627441406,114.5666275024414,104.3926010131836,40.44119644165039,127.96129608154295,18.22332000732422,38.87106323242188,9.118009567260742,21.907527923583984,8.554522514343262,8.287281036376953,4.453920364379883,109.1444728478304,59.00691298202338,5.874639349442087,1.858106160809602,0.2845771950191693,0.0567129571517224,0.0767043413579626,0.0061367500239953,0.8894371266743178,0.0622861594144493,0.0059212156840158,0.0009178649011176,fresh,fresh,0.9996894,0.0002964842,1.4112722e-05,fresh,0.9996894,not fresh,0.0002964842,0.9999859,0.9993929,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98539,Good for Consumption,0,0,True,False
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,researcher_home,new_phone,128.0762176513672,18.211938858032227,77.25215148925781,26.986656188964844,79.583984375,24.6655502319336,169.675537109375,114.6623306274414,104.6298828125,40.417518615722656,128.1240997314453,18.21061134338379,38.89091491699219,9.126542091369627,21.9753360748291,8.571942329406738,8.337749481201172,4.451083660125732,109.61560836068956,60.01801445721125,5.866420366719737,1.8664557030321416,0.2842217140106243,0.0570267212094301,0.0755985672287373,0.0061917040557777,0.8891719651265951,0.0633410652949454,0.0057534805661522,0.0009132466703457,fresh,fresh,0.9997383,0.00024764336,1.4084967e-05,fresh,0.9997383,not fresh,0.00024764336,0.99998593,0.9994906,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98759,Good for Consumption,0,0,True,False
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,researcher_home,new_phone,127.71044158935548,18.25401496887207,77.21992492675781,26.94743728637696,79.17137908935547,24.713150024414062,165.2222137451172,116.37045288085938,104.45914459228516,40.328250885009766,127.7579116821289,18.25342559814453,38.819374084472656,9.135863304138184,21.795095443725582,8.513819694519043,8.488040924072266,4.4967851638793945,109.4017156096355,60.00389754386363,5.851496048139094,1.8613983114508823,0.2862957000687522,0.0569766145772401,0.0775769429162787,0.0062388238014638,0.8893589312309061,0.063341318164147,0.0060571049946612,0.0009441233641219,fresh,fresh,0.9997957,0.00019087405,1.3519953e-05,fresh,0.9997957,not fresh,0.00019087405,0.9999865,0.9996048,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.990204,Good for Consumption,0,0,True,False
