image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,partner_home,old_phone,123.36946105957033,14.724639892578123,114.10345458984376,23.274110794067383,110.73861694335938,26.79997634887696,12.958645820617676,38.08047866821289,28.9045352935791,41.85658645629883,123.46891021728516,14.750948905944824,48.76385498046875,8.53605842590332,3.334927082061768,4.994154453277588,3.4556236267089844,5.061176300048828,132.57075000939113,82.96830667010262,4.376993904942871,1.5395965014892732,0.6674692355770641,0.0178122591751379,0.6103355238095037,0.0074881858851382,0.8434231121949617,0.0972275560964317,0.3725655245516717,0.0090940345236644,fresh,spoiled,3.2343398e-06,0.0047074254,0.9952893,spoiled,0.9952893,not fresh,0.0047074254,0.9999967,0.9905819,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.212125,Not Suitable,2,0,True,False
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,partner_home,old_phone,125.55767822265624,13.377426147460938,117.5926513671875,21.09316062927246,114.63446807861328,24.412073135375977,11.396564483642578,35.213497161865234,23.945253372192383,38.2509994506836,125.6611328125,13.47988224029541,50.06715774536133,7.550470352172852,2.822479248046875,4.688212394714356,2.975222110748291,4.824207782745361,89.67152787399823,50.16046669701839,3.4698959150878568,1.0292050242055035,0.7158315564339713,0.0121664679711316,0.6677278493037314,0.0041547945398363,0.8664946745332228,0.0754102815029071,0.4458777430534548,0.0055336332285486,fresh,spoiled,8.306099e-05,0.0034892913,0.9964277,spoiled,0.9964277,not fresh,0.0034892913,0.99991703,0.9929384,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.1644945,Not Suitable,2,0,True,False
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,partner_home,old_phone,125.10692596435548,13.681852340698242,117.1202163696289,21.70316696166992,114.0705108642578,25.148632049560547,11.071786880493164,34.690673828125,24.506118774414062,38.76346969604492,125.20808410644533,13.818319320678713,49.87199401855469,7.792421817779541,2.824714183807373,4.643527507781982,3.038408041000366,4.872093200683594,91.2401140129698,50.615670156419526,3.5357201749360967,1.0382042269628309,0.7131355949894448,0.0124007599520647,0.666385183457549,0.0044812243922518,0.8725364081012033,0.0714926493079474,0.4440892941038051,0.0059560517840923,fresh,spoiled,0.00010843452,0.0042339014,0.9956576,spoiled,0.9956576,not fresh,0.0042339014,0.9998915,0.9914237,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.200284,Not Suitable,2,0,True,False
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,partner_home,old_phone,125.90204620361328,11.163991928100586,118.37872314453124,18.864892959594727,115.84674072265624,22.038982391357425,10.263174057006836,34.600521087646484,21.65005111694336,36.83927154541016,125.98401641845705,11.173599243164062,50.37024688720703,6.6928558349609375,2.6994707584381104,4.751177787780762,2.6572425365448,4.576213359832764,84.32195616040946,46.93871039060513,3.2382329000648533,0.9992927594635388,0.7391469438501505,0.0124393111105639,0.6965175980475675,0.0052334301521994,0.8400955697115009,0.0881495870793311,0.4851641531811109,0.0072674897637706,fresh,spoiled,0.00013462995,0.004452695,0.9954126,spoiled,0.9954126,not fresh,0.004452695,0.9998653,0.9909599,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.212487,Not Suitable,2,0,True,False
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,partner_home,old_phone,155.86386108398438,56.7868537902832,121.4560546875,87.5233154296875,111.99276733398438,88.38688659667969,34.09939193725586,39.13109588623047,100.07567596435548,83.89741516113281,157.68150329589844,59.07349395751953,53.81777572631836,29.72024154663086,13.774662017822266,16.374868392944336,13.394442558288574,9.986737251281738,626.729664244311,494.37797921275626,10.350830066251763,4.7502623353214215,0.2868328069545805,0.0692713174779586,0.0315297123652527,0.0046230383834202,0.9483351817528513,0.0407706611854429,0.0010154952457301,0.000296524961704,fresh,fresh,0.86719906,0.13278903,1.1933996e-05,fresh,0.86719906,not fresh,0.13278903,0.9999881,0.73441005,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.02342,Good for Consumption,0,0,True,False
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,partner_home,old_phone,155.8388214111328,56.69992446899414,122.1121063232422,87.3173599243164,112.58545684814452,88.23779296875,35.50217056274414,40.950382232666016,99.18391418457033,83.64984130859375,157.7562255859375,59.09981155395508,53.98149490356445,29.68172836303711,13.483835220336914,16.292396545410156,13.263542175292969,9.961578369140623,624.5942723756408,492.9666055585608,10.371914843074933,4.759045915182684,0.2854945793455364,0.0698258190273079,0.0313797560029746,0.0045705594847036,0.9482802556390528,0.0408453905756716,0.0010055791008094,0.0002909647707172,fresh,fresh,0.80350035,0.19648789,1.1743527e-05,fresh,0.80350035,not fresh,0.19648789,0.99998826,0.60701245,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.15699,Good for Consumption,0,0,True,False
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,partner_home,old_phone,123.20501708984376,12.779208183288574,115.5388412475586,21.215633392333984,111.54117584228516,26.157611846923828,13.599349975585938,36.67046356201172,26.8630428314209,41.59101867675781,123.31925964355467,12.815796852111816,49.183868408203125,7.760833263397217,2.55851674079895,4.21481990814209,3.5456748008728027,5.586784839630127,88.6724718315999,49.2017882715527,3.580946897704852,1.1067057549769557,0.7002005479129906,0.0148523896656816,0.6484352098095474,0.0070801272388663,0.8749391008249758,0.0687852892392815,0.4205183495224703,0.009143811469466,fresh,spoiled,1.0539327e-06,7.199903e-05,0.9999269,spoiled,0.9999269,not fresh,7.199903e-05,0.9999989,0.9998549,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.003335,Not Suitable,2,0,True,False
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,partner_home,old_phone,122.8260726928711,13.10820770263672,115.15947723388672,21.672401428222656,111.150390625,26.68120384216309,14.575235366821287,39.220951080322266,27.226104736328125,42.03488540649414,122.94570922851562,13.149370193481444,49.02683639526367,7.953519821166992,2.5651745796203613,4.208547592163086,3.561506509780884,5.612788200378418,88.88968065592123,49.4825059754772,3.5731833323215643,1.1155947923203342,0.6993456656697289,0.0146705837733773,0.6476293349047049,0.0067522332416552,0.8803932757242134,0.0660525646556712,0.41946934808286,0.0087109529696572,fresh,spoiled,8.925742e-06,0.00038394876,0.9996071,spoiled,0.9996071,not fresh,0.00038394876,0.99999106,0.9992231,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.018081,Not Suitable,2,0,True,False
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,partner_home,old_phone,122.8533935546875,13.028898239135742,115.10768127441406,21.65464210510254,111.09133911132812,26.632444381713867,14.450275421142578,38.442474365234375,27.379743576049805,42.0238151550293,122.97761535644533,13.072359085083008,49.01454925537109,7.936628341674805,2.5966641902923584,4.246027946472168,3.577956199645996,5.611527442932129,87.90948913538972,49.31395378574774,3.576889122984978,1.1204083736386352,0.6971428800308663,0.0148874994586666,0.6447079852919028,0.0069066295453975,0.8812905552337161,0.0660172201607829,0.4156960878308218,0.0088689873688852,fresh,spoiled,2.755138e-06,0.00011990176,0.99987733,spoiled,0.99987733,not fresh,0.00011990176,0.99999726,0.9997574,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.005644,Not Suitable,2,0,True,False
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,partner_home,old_phone,122.78436279296876,13.189181327819824,115.03081512451172,21.763916015625,110.9875259399414,26.773096084594727,14.947763442993164,39.44479751586914,27.56409454345703,42.136905670166016,122.91952514648438,13.236082077026367,48.98210144042969,7.98863935470581,2.5962588787078857,4.2281646728515625,3.595789909362793,5.626350402832031,90.39811129237876,50.51017307449867,3.630884223463552,1.133963888809936,0.694306891908151,0.014868577020101,0.6413494860121557,0.0068163159980903,0.8796185920374229,0.0666794127630482,0.4113756253718421,0.0087063521112165,fresh,spoiled,2.5095896e-06,6.796802e-05,0.99992955,spoiled,0.99992955,not fresh,6.796802e-05,0.9999975,0.9998616,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.003284,Not Suitable,2,0,True,False
