image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260423071900.jpg,2,Pork Shoulder,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071900.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508072323.jpg,6,Pork Ham,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072323.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508072723.jpg,6,Pork Ham,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508073024.jpg,6,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508073154.jpg,6,Pork Ham,fresh,01:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073154.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_071318.jpg,4,Pork Belly,fresh,01:48:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071318.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508073554.jpg,6,Pork Ham,fresh,01:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073554.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423073531.jpg,2,Pork Shoulder,fresh,01:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073531.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_060839.jpg,5,Pork Ham,fresh,01:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_060839.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508073954.jpg,6,Pork Ham,fresh,01:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073954.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260423073731.jpg,2,Pork Shoulder,fresh,01:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073731.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423073901.jpg,2,Pork Shoulder,fresh,01:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423073901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423074001.jpg,2,Pork Shoulder,fresh,02:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074001.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
