image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,112.68978881835938,11.276961326599121,82.56385803222656,24.0084171295166,74.30512237548828,27.490346908569336,16.40298080444336,41.931617736816406,89.71833038330078,45.93507385253906,112.74647521972656,11.350564956665039,38.08298110961914,8.34678840637207,11.819046020507812,6.2169952392578125,10.244119644165039,5.688999652862549,58.876669041205865,26.760147153742118,4.015400836196599,0.9977352546732943,0.38880553846241467,0.04626785330855351,0.16003502091036306,0.0054030302093833905,0.9262785006344562,0.034052061844286066,0.025640400653223854,0.0017100680283918227
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,164.21868896484375,30.03387451171875,106.3789291381836,30.65180778503418,111.4601821899414,26.680400848388672,177.0590362548828,109.25450134277344,90.20543670654297,43.29175567626953,164.3025360107422,29.930091857910156,51.40012741088867,10.474813461303711,23.92129135131836,11.302978515625,7.381603717803955,4.804442405700684,201.6180245224316,110.98997030034074,8.529536631155798,2.790687356518394,0.23899854210025462,0.043473883635061834,0.10808972233216087,0.008596682106404324,0.8676597876755192,0.07207119725964109,0.011757291017082205,0.0017970032831294267
IMG20260508062920.jpg,6,Pork Ham,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,104.4219970703125,13.979022979736328,76.51534271240234,26.942148208618164,68.42255401611328,30.62232208251953,12.865095138549805,30.178855895996094,93.06610870361328,48.444515228271484,104.47525024414062,14.065855026245117,35.25693893432617,9.690027236938477,11.124373435974121,5.964471340179443,9.96676254272461,5.537686347961426,53.63983574592938,27.402431235932784,3.53258790637811,0.9333115533092794,0.422500698439414,0.04782064975737557,0.17166050265384217,0.005797811468430471,0.9496720726523536,0.026084985905386927,0.029500942789193227,0.0019676663184435388
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,128.51608276367188,18.116558074951172,77.13320922851562,26.913225173950195,79.55091857910156,24.527355194091797,170.95278930664062,114.35871887207031,105.2517318725586,40.616539001464844,128.55870056152344,18.1134090423584,38.927616119384766,9.07236385345459,22.215883255004883,8.651473045349121,8.415563583374023,4.4616618156433105,107.40401635524232,58.00694318438771,5.853238478193181,1.8417315554952414,0.28460689960436386,0.05660773706620892,0.07684711609862033,0.0061802241409828484,0.8905526508554967,0.06158388522068255,0.005943674423107618,0.0009256756111180395
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,127.93343353271484,18.17978286743164,76.62163543701172,26.92753028869629,78.96543884277344,24.616735458374023,170.38937377929688,114.39391326904297,105.67157745361328,40.693214416503906,127.98407745361328,18.177669525146484,38.70941162109375,9.09448528289795,22.199689865112305,8.630952835083008,8.465835571289062,4.493289470672607,109.34214659109773,58.805233827536384,5.907393416944667,1.856502427709527,0.2827194085544583,0.0564507626666204,0.07677473559503079,0.006185335621073813,0.8889867779575659,0.06221971193784918,0.005932618402432212,0.0009260803663385425
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,122.8533935546875,13.028898239135742,115.10768127441406,21.65464210510254,111.09133911132812,26.632444381713867,14.450275421142578,38.442474365234375,27.379743576049805,42.0238151550293,122.97761535644531,13.072359085083008,49.014549255371094,7.936628341674805,2.5966641902923584,4.246027946472168,3.577956199645996,5.611527442932129,87.90948913538972,49.31395378574774,3.5768891229849786,1.1204083736386352,0.6971428800308663,0.014887499458666662,0.6447079852919028,0.006906629545397513,0.8812905552337161,0.06601722016078299,0.41569608783082185,0.008868987368885245
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,122.78436279296875,13.189181327819824,115.03081512451172,21.763916015625,110.9875259399414,26.773096084594727,14.947763442993164,39.44479751586914,27.56409454345703,42.136905670166016,122.91952514648438,13.236082077026367,48.98210144042969,7.9886393547058105,2.5962588787078857,4.2281646728515625,3.595789909362793,5.626350402832031,90.39811129237876,50.51017307449867,3.630884223463552,1.1339638888099361,0.694306891908151,0.014868577020101,0.6413494860121557,0.006816315998090374,0.8796185920374229,0.06667941276304822,0.4113756253718421,0.008706352111216583
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,122.68401336669922,13.21252155303955,114.89327239990234,21.9012508392334,110.90736389160156,26.83378791809082,14.974250793457031,39.73137664794922,27.562339782714844,42.1353874206543,122.81298065185547,13.25829792022705,48.93134689331055,8.035691261291504,2.6236541271209717,4.2705397605896,3.5719363689422607,5.587149143218994,88.83071290489545,49.78985201389418,3.5968158048156664,1.1303724270693891,0.6960789300325407,0.01507388797363562,0.6428320436699475,0.006780302079408742,0.882768656587564,0.06519413002532172,0.4132790088651695,0.00868105227820262
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,122.80107879638672,13.284191131591797,114.77339935302734,22.044897079467773,110.68084716796875,26.966787338256836,14.80968952178955,39.457305908203125,28.205059051513672,42.579830169677734,122.92705535888672,13.32685375213623,48.903968811035156,8.073715209960938,2.7069690227508545,4.347689628601074,3.670952320098877,5.6583943367004395,90.876251273398,51.76757804114421,3.657964113758337,1.157473336420973,0.68987806835624,0.015219077604737619,0.6339200524799155,0.006538648476284881,0.881425951838121,0.0669751668435567,0.40189738686003523,0.008255425016207376
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,103.45065307617188,14.292966842651367,75.89628601074219,27.260059356689453,67.77064514160156,30.99770164489746,13.188516616821289,31.19908332824707,93.44107055664062,48.69483947753906,103.50394439697266,14.381393432617188,34.94690704345703,9.840057373046875,10.990962028503418,5.906808853149414,9.944735527038574,5.517829895019531,50.50594972588706,26.825072971974144,3.3400336147690624,0.9039016779153994,0.43351728268099304,0.04868672709236715,0.1736159347991781,0.005758570209391686,0.9540113739157116,0.024758781016894278,0.030175653947048953,0.0019798953230884125
