image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_065044.jpg,4,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065044.jpg,128.85897827148438,14.820063591003418,111.03421783447266,19.798616409301758,106.79167175292969,19.860565185546875,16.61461639404297,47.82338333129883,43.64192199707031,32.83204650878906,128.9058074951172,14.814538955688477,48.37041473388672,7.111264228820801,6.497890472412109,5.458433151245117,5.12813138961792,4.171141147613525,26.468001971774996,13.452999873439932,2.439412368057074,0.7915280069218209,0.5442570341308387,0.05587857786588304,0.3212764388063889,0.006902079424781463,0.9552298649327033,0.022713000736718513,0.10326618883250137,0.00439962245402824
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,125.88821411132812,12.660263061523438,111.94768524169922,19.275012969970703,108.75003814697266,20.55632209777832,16.2839412689209,46.82326126098633,35.263771057128906,34.04554748535156,125.97062683105469,12.66939640045166,48.39279556274414,6.840805530548096,5.131957054138184,5.382069110870361,3.9735066890716553,4.117428779602051,19.32324830169062,11.21580541484037,1.9963226708424526,0.6950802960518946,0.6154140956018391,0.04761647734844963,0.4307254823612676,0.007397449530834177,0.9639937502701375,0.02088998714856569,0.185579163414908,0.006324555081442484
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065144.jpg,130.79283142089844,14.295236587524414,111.0790786743164,18.992645263671875,106.89857482910156,18.957439422607422,19.011598587036133,52.76645278930664,46.3372917175293,32.48468780517578,130.8514862060547,14.280301094055176,48.591697692871094,6.733214855194092,7.259995937347412,5.648336410522461,5.389814853668213,4.037718296051025,26.620986891252475,14.030301186278152,2.5602176820052525,0.8390338104573013,0.5149488559720616,0.059648574132557884,0.2796814317830302,0.00579483434901744,0.9498908458750132,0.02635911663725465,0.07825528338933833,0.003216510589759318
20260429_065214.jpg,4,Pork Belly,fresh,00:07:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065214.jpg,133.63775634765625,14.533370971679688,113.71257019042969,18.266347885131836,109.86262512207031,17.788448333740234,22.277603149414062,59.643836975097656,44.702266693115234,32.04555130004883,133.69317626953125,14.509177207946777,49.6778678894043,6.427115440368652,7.352607727050781,5.809304237365723,5.204465389251709,3.9776856899261475,26.904714519536856,14.172991609295295,2.581496770358407,0.8392399756898167,0.5157454010386078,0.057971997578736896,0.28837517786168004,0.005894230994786879,0.945093435798233,0.0288388762479812,0.08319498516577552,0.003374145822572548
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065244.jpg,130.5177001953125,13.208391189575195,112.95330810546875,18.000131607055664,109.02381896972656,18.409475326538086,15.049884796142578,42.46213912963867,41.58649444580078,33.220306396484375,130.59999084472656,13.187897682189941,49.14411926269531,6.2967634201049805,6.422550678253174,5.655264854431152,4.90455961227417,4.187809944152832,24.433542267451287,13.30262191263308,2.382954165983668,0.797900015412149,0.549922963477561,0.05472174989754156,0.341393065544473,0.006272193436707544,0.9470721188178813,0.028780743890077978,0.1165885656123603,0.004250893958279123
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,127.17542266845703,12.942048072814941,109.68473052978516,19.192535400390625,105.70669555664062,19.840370178222656,14.820910453796387,42.08498001098633,43.23493194580078,33.325199127197266,127.2450942993164,12.9432954788208,47.817256927490234,6.775022506713867,6.435583591461182,5.476507186889648,4.958211421966553,4.111256122589111,23.413175716196907,13.615629737026067,2.2856543690438134,0.8150299287981929,0.5553221887782868,0.05917950197013126,0.33309086900777846,0.006278102131572993,0.9558761482043349,0.025646244667898367,0.11098894158273152,0.004150701343876751
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065344.jpg,132.51394653320312,13.983842849731445,114.14815521240234,17.834217071533203,109.89347839355469,17.933698654174805,15.522321701049805,43.91920852661133,42.81487274169922,33.14537811279297,132.58755493164062,13.95630168914795,49.690887451171875,6.253223896026611,6.667470932006836,5.714484691619873,5.189765453338623,4.276607513427734,26.32883588524444,14.099890698873049,2.484400082915007,0.820505163738686,0.5375993436469181,0.055902597527819654,0.32317493575321515,0.00665794692316556,0.9428429515843227,0.030546067942480288,0.1044863673563264,0.004269018212602795
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,129.34439086914062,13.211020469665527,111.85082244873047,18.542814254760742,107.78194427490234,19.119054794311523,15.017598152160645,41.80160140991211,42.3431510925293,33.48308181762695,129.42578125,13.19819450378418,48.68880081176758,6.514489650726318,6.390420913696289,5.59153413772583,4.9864044189453125,4.205285549163818,25.3711260854666,13.982251562000467,2.399813255788618,0.8056677437854005,0.5499391494065421,0.05490220223425708,0.33710526204510566,0.006442320895666187,0.9485390113227464,0.028332026316024453,0.1136814611970221,0.004312287946514554
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,130.63014221191406,13.442696571350098,112.85501098632812,18.155900955200195,108.77495574951172,18.565536499023438,14.642538070678711,41.763877868652344,42.24796676635742,33.339996337890625,130.70639038085938,13.423791885375977,49.12022018432617,6.366185188293457,6.483445167541504,5.6478166580200195,5.0216898918151855,4.223162651062012,25.72280874599411,13.977896131166817,2.424551839695511,0.8062546941934913,0.5451121855875595,0.05451943912783625,0.3346050936003912,0.006286684220645161,0.9455660145013581,0.02954458055674755,0.11200009106181667,0.004177904457688895
20260429_065515.jpg,4,Pork Belly,fresh,00:21:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065515.jpg,134.42335510253906,15.77029800415039,113.80905151367188,19.279813766479492,109.25743103027344,18.47731590270996,19.725168228149414,54.359657287597656,47.195491790771484,30.8873233795166,134.464111328125,15.751535415649414,49.74641418457031,6.897172927856445,7.499125003814697,5.525943756103516,5.681632041931152,3.9321484565734863,34.07176468841548,16.95961480254554,2.8175458289411544,0.8943306518369968,0.49726869798216317,0.06011505354916664,0.2557430695561207,0.005253696600640497,0.9405167881830204,0.029489453963481745,0.06543211895395835,0.0026668974230895795
