image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,127.17542266845703,12.942048072814941,109.68473052978516,19.192535400390625,105.70669555664062,19.840370178222656,14.820910453796387,42.08498001098633,43.23493194580078,33.325199127197266,127.2450942993164,12.9432954788208,47.817256927490234,6.775022506713867,6.435583591461182,5.476507186889648,4.958211421966553,4.111256122589111,23.413175716196907,13.615629737026067,2.2856543690438134,0.8150299287981929,0.5553221887782868,0.05917950197013126,0.33309086900777846,0.006278102131572993,0.9558761482043349,0.025646244667898367,0.11098894158273152,0.004150701343876751
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,122.8533935546875,13.028898239135742,115.10768127441406,21.65464210510254,111.09133911132812,26.632444381713867,14.450275421142578,38.442474365234375,27.379743576049805,42.0238151550293,122.97761535644531,13.072359085083008,49.014549255371094,7.936628341674805,2.5966641902923584,4.246027946472168,3.577956199645996,5.611527442932129,87.90948913538972,49.31395378574774,3.5768891229849786,1.1204083736386352,0.6971428800308663,0.014887499458666662,0.6447079852919028,0.006906629545397513,0.8812905552337161,0.06601722016078299,0.41569608783082185,0.008868987368885245
IMG20260508063320.jpg,6,Pork Ham,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,103.55394744873047,14.367974281311035,76.14558410644531,27.446054458618164,68.0859146118164,31.196231842041016,12.80480670928955,29.88921546936035,92.92462158203125,48.923458099365234,103.603515625,14.449832916259766,35.0339469909668,9.90874195098877,10.934464454650879,5.932206630706787,9.87767219543457,5.513712406158447,50.019007703319936,26.358442456667774,3.3859505412629693,0.9009128525136868,0.4328846202597687,0.04739601375485523,0.18063677152922022,0.005841491296101871,0.955079233522858,0.02400020231071055,0.03266376624906214,0.002086114909974991
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,122.78436279296875,13.189181327819824,115.03081512451172,21.763916015625,110.9875259399414,26.773096084594727,14.947763442993164,39.44479751586914,27.56409454345703,42.136905670166016,122.91952514648438,13.236082077026367,48.98210144042969,7.9886393547058105,2.5962588787078857,4.2281646728515625,3.595789909362793,5.626350402832031,90.39811129237876,50.51017307449867,3.630884223463552,1.1339638888099361,0.694306891908151,0.014868577020101,0.6413494860121557,0.006816315998090374,0.8796185920374229,0.06667941276304822,0.4113756253718421,0.008706352111216583
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,122.68401336669922,13.21252155303955,114.89327239990234,21.9012508392334,110.90736389160156,26.83378791809082,14.974250793457031,39.73137664794922,27.562339782714844,42.1353874206543,122.81298065185547,13.25829792022705,48.93134689331055,8.035691261291504,2.6236541271209717,4.2705397605896,3.5719363689422607,5.587149143218994,88.83071290489545,49.78985201389418,3.5968158048156664,1.1303724270693891,0.6960789300325407,0.01507388797363562,0.6428320436699475,0.006780302079408742,0.882768656587564,0.06519413002532172,0.4132790088651695,0.00868105227820262
IMG20260508063620.jpg,6,Pork Ham,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,103.5595932006836,14.335514068603516,76.10778045654297,27.476987838745117,68.03264617919922,31.246932983398438,12.419662475585938,29.2095947265625,93.06581115722656,49.077972412109375,103.60726165771484,14.414300918579102,35.0239143371582,9.915139198303223,10.955903053283691,5.9472150802612305,9.898634910583496,5.54280424118042,48.05236538708684,25.59870156901427,3.309252177044952,0.878864582637813,0.4371514130992427,0.0473962103099573,0.1828460987105124,0.005834417070903742,0.9569057803082807,0.023269672058765095,0.03346673623621171,0.002110130660197968
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,128.0762176513672,18.211938858032227,77.25215148925781,26.986656188964844,79.583984375,24.665550231933594,169.675537109375,114.6623306274414,104.6298828125,40.417518615722656,128.1240997314453,18.21061134338379,38.89091491699219,9.126542091369629,21.9753360748291,8.571942329406738,8.337749481201172,4.451083660125732,109.61560836068956,60.018014457211244,5.866420366719737,1.8664557030321418,0.2842217140106243,0.05702672120943016,0.07559856722873735,0.006191704055777711,0.8891719651265951,0.06334106529494545,0.005753480566152256,0.000913246670345701
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,122.78226470947266,13.173398971557617,114.93978881835938,21.86789321899414,110.9061279296875,26.84079360961914,13.61999797821045,37.042240142822266,27.66890525817871,42.37196350097656,122.8985595703125,13.214656829833984,48.954925537109375,8.016910552978516,2.638578176498413,4.286835670471191,3.6069939136505127,5.642219066619873,89.01144064290145,49.712318551826954,3.6059898696224852,1.1279652043123691,0.6938501538225265,0.014835295349874515,0.6405647742679604,0.006967541992237671,0.8821797361013758,0.06523048972950746,0.41037177667437685,0.008889860875662674
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,134.8662109375,15.410614967346191,114.68887329101562,18.36243438720703,110.17025756835938,17.976226806640625,16.167829513549805,45.48344802856445,45.85957336425781,32.222755432128906,134.92979431152344,15.379377365112305,50.069461822509766,6.518089294433594,7.326385021209717,5.75344705581665,5.600681304931641,4.147772789001465,31.425347310714248,15.75623270569352,2.7184592701995385,0.8694067899033118,0.5081805368342701,0.05817363681709452,0.27817837498401904,0.005873747711419935,0.9384881702763592,0.03072868896620623,0.07741770922092696,0.003241189989909578
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,122.80107879638672,13.284191131591797,114.77339935302734,22.044897079467773,110.68084716796875,26.966787338256836,14.80968952178955,39.457305908203125,28.205059051513672,42.579830169677734,122.92705535888672,13.32685375213623,48.903968811035156,8.073715209960938,2.7069690227508545,4.347689628601074,3.670952320098877,5.6583943367004395,90.876251273398,51.76757804114421,3.657964113758337,1.157473336420973,0.68987806835624,0.015219077604737619,0.6339200524799155,0.006538648476284881,0.881425951838121,0.0669751668435567,0.40189738686003523,0.008255425016207376
