image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260423061521.jpg,2,Pork Shoulder,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061521.jpg,123.36946105957031,14.724639892578125,114.10345458984375,23.274110794067383,110.73861694335938,26.799976348876953,12.958645820617676,38.08047866821289,28.9045352935791,41.85658645629883,123.46891021728516,14.750948905944824,48.76385498046875,8.53605842590332,3.3349270820617676,4.994154453277588,3.4556236267089844,5.061176300048828,132.57075000939113,82.96830667010262,4.376993904942871,1.5395965014892732,0.6674692355770641,0.017812259175137932,0.6103355238095037,0.007488185885138286,0.8434231121949617,0.09722755609643179,0.3725655245516717,0.00909403452366448
IMG20260423061821.jpg,2,Pork Shoulder,fresh,00:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423061821.jpg,125.55767822265625,13.377426147460938,117.5926513671875,21.09316062927246,114.63446807861328,24.412073135375977,11.396564483642578,35.213497161865234,23.945253372192383,38.250999450683594,125.6611328125,13.47988224029541,50.06715774536133,7.550470352172852,2.822479248046875,4.6882123947143555,2.975222110748291,4.824207782745361,89.67152787399823,50.16046669701839,3.4698959150878568,1.0292050242055037,0.7158315564339713,0.012166467971131627,0.6677278493037314,0.004154794539836344,0.8664946745332228,0.07541028150290714,0.44587774305345484,0.005533633228548629
IMG20260423062037.jpg,2,Pork Shoulder,fresh,00:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062037.jpg,125.10692596435547,13.681852340698242,117.1202163696289,21.703166961669922,114.07051086425781,25.148632049560547,11.071786880493164,34.690673828125,24.506118774414062,38.76346969604492,125.20808410644531,13.818319320678711,49.87199401855469,7.792421817779541,2.824714183807373,4.643527507781982,3.038408041000366,4.872093200683594,91.24011401296981,50.615670156419526,3.5357201749360967,1.0382042269628307,0.7131355949894448,0.012400759952064784,0.666385183457549,0.004481224392251868,0.8725364081012033,0.07149264930794745,0.4440892941038051,0.005956051784092318
IMG20260423062237.jpg,2,Pork Shoulder,fresh,00:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062237.jpg,125.90204620361328,11.163991928100586,118.37872314453125,18.864892959594727,115.84674072265625,22.038982391357422,10.263174057006836,34.600521087646484,21.65005111694336,36.839271545410156,125.98401641845703,11.173599243164062,50.37024688720703,6.6928558349609375,2.6994707584381104,4.751177787780762,2.6572425365448,4.576213359832764,84.32195616040946,46.93871039060513,3.2382329000648533,0.9992927594635389,0.7391469438501505,0.012439311110563948,0.6965175980475675,0.005233430152199457,0.8400955697115009,0.08814958707933115,0.4851641531811109,0.007267489763770602
IMG20260423062437.jpg,2,Pork Shoulder,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062437.jpg,155.86386108398438,56.7868537902832,121.4560546875,87.5233154296875,111.99276733398438,88.38688659667969,34.09939193725586,39.13109588623047,100.07567596435547,83.89741516113281,157.68150329589844,59.07349395751953,53.81777572631836,29.72024154663086,13.774662017822266,16.374868392944336,13.394442558288574,9.986737251281738,626.729664244311,494.37797921275626,10.350830066251765,4.7502623353214215,0.2868328069545805,0.06927131747795866,0.03152971236525277,0.004623038383420251,0.9483351817528513,0.040770661185442994,0.0010154952457301504,0.0002965249617040477
IMG20260423062737.jpg,2,Pork Shoulder,fresh,00:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062737.jpg,155.8388214111328,56.69992446899414,122.11210632324219,87.3173599243164,112.58545684814453,88.23779296875,35.50217056274414,40.950382232666016,99.18391418457031,83.64984130859375,157.7562255859375,59.09981155395508,53.98149490356445,29.68172836303711,13.483835220336914,16.292396545410156,13.263542175292969,9.961578369140625,624.5942723756408,492.9666055585608,10.371914843074931,4.759045915182684,0.2854945793455364,0.06982581902730792,0.03137975600297465,0.004570559484703645,0.9482802556390529,0.04084539057567167,0.001005579100809438,0.0002909647707172773
IMG20260423062913.jpg,2,Pork Shoulder,fresh,00:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062913.jpg,123.20501708984375,12.779208183288574,115.5388412475586,21.215633392333984,111.54117584228516,26.157611846923828,13.599349975585938,36.67046356201172,26.8630428314209,41.59101867675781,123.31925964355469,12.815796852111816,49.183868408203125,7.760833263397217,2.55851674079895,4.21481990814209,3.5456748008728027,5.586784839630127,88.6724718315999,49.2017882715527,3.580946897704852,1.1067057549769557,0.7002005479129906,0.014852389665681628,0.6484352098095474,0.0070801272388663124,0.8749391008249758,0.06878528923928151,0.4205183495224703,0.00914381146946602
IMG20260423062957.jpg,2,Pork Shoulder,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423062957.jpg,122.8260726928711,13.108207702636719,115.15947723388672,21.672401428222656,111.150390625,26.681203842163086,14.575235366821289,39.220951080322266,27.226104736328125,42.03488540649414,122.94570922851562,13.149370193481445,49.02683639526367,7.953519821166992,2.5651745796203613,4.208547592163086,3.561506509780884,5.612788200378418,88.88968065592123,49.4825059754772,3.5731833323215643,1.1155947923203342,0.6993456656697289,0.014670583773377372,0.6476293349047049,0.006752233241655221,0.8803932757242134,0.06605256465567125,0.41946934808286,0.008710952969657218
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,122.8533935546875,13.028898239135742,115.10768127441406,21.65464210510254,111.09133911132812,26.632444381713867,14.450275421142578,38.442474365234375,27.379743576049805,42.0238151550293,122.97761535644531,13.072359085083008,49.014549255371094,7.936628341674805,2.5966641902923584,4.246027946472168,3.577956199645996,5.611527442932129,87.90948913538972,49.31395378574774,3.5768891229849786,1.1204083736386352,0.6971428800308663,0.014887499458666662,0.6447079852919028,0.006906629545397513,0.8812905552337161,0.06601722016078299,0.41569608783082185,0.008868987368885245
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,122.78436279296875,13.189181327819824,115.03081512451172,21.763916015625,110.9875259399414,26.773096084594727,14.947763442993164,39.44479751586914,27.56409454345703,42.136905670166016,122.91952514648438,13.236082077026367,48.98210144042969,7.9886393547058105,2.5962588787078857,4.2281646728515625,3.595789909362793,5.626350402832031,90.39811129237876,50.51017307449867,3.630884223463552,1.1339638888099361,0.694306891908151,0.014868577020101,0.6413494860121557,0.006816315998090374,0.8796185920374229,0.06667941276304822,0.4113756253718421,0.008706352111216583
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,122.68401336669922,13.21252155303955,114.89327239990234,21.9012508392334,110.90736389160156,26.83378791809082,14.974250793457031,39.73137664794922,27.562339782714844,42.1353874206543,122.81298065185547,13.25829792022705,48.93134689331055,8.035691261291504,2.6236541271209717,4.2705397605896,3.5719363689422607,5.587149143218994,88.83071290489545,49.78985201389418,3.5968158048156664,1.1303724270693891,0.6960789300325407,0.01507388797363562,0.6428320436699475,0.006780302079408742,0.882768656587564,0.06519413002532172,0.4132790088651695,0.00868105227820262
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,122.76905059814453,13.269845962524414,114.84345245361328,21.931835174560547,110.7801513671875,26.88245964050293,13.741490364074707,36.98383712768555,27.910993576049805,42.40081787109375,122.88863372802734,13.3113431930542,48.92281723022461,8.043048858642578,2.6670827865600586,4.304206848144531,3.636577606201172,5.63749361038208,89.70530069832004,50.746944522512074,3.6219190055180435,1.1391940261335594,0.6948575978859434,0.015075738643914635,0.6419157620395556,0.0067162954967011825,0.8818451252325833,0.06632470109486759,0.4121009541800223,0.008587505768113493
