image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_041534.jpg,5,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041534.jpg,158.4717254638672,20.33663558959961,100.94467163085938,26.337228775024414,104.78081512451172,22.888792037963867,181.49441528320312,108.6491470336914,92.95081329345703,39.83454513549805,158.52931213378906,20.24757957458496,49.255279541015625,8.2810697555542,23.866952896118164,10.49625015258789,8.105854034423828,4.43930721282959,120.76434119664663,58.68309732091497,6.3088519725625405,1.8492004155794537,0.2754999322559719,0.051081779529789186,0.08947017688146884,0.00806332066549272,0.8676190306379583,0.0652146867685305,0.008069929691355882,0.001391179091071857
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,164.21868896484375,30.03387451171875,106.3789291381836,30.65180778503418,111.4601821899414,26.680400848388672,177.0590362548828,109.25450134277344,90.20543670654297,43.29175567626953,164.3025360107422,29.930091857910156,51.40012741088867,10.474813461303711,23.92129135131836,11.302978515625,7.381603717803955,4.804442405700684,201.6180245224316,110.98997030034074,8.529536631155798,2.790687356518394,0.23899854210025462,0.043473883635061834,0.10808972233216087,0.008596682106404324,0.8676597876755192,0.07207119725964109,0.011757291017082205,0.0017970032831294267
IMG_20260508_042034.jpg,5,Pork Ham,fresh,00:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042034.jpg,165.815185546875,29.120126724243164,107.64022827148438,29.705310821533203,112.5871353149414,25.748620986938477,177.04812622070312,109.36185455322266,89.50127410888672,42.769447326660156,165.89517211914062,29.013734817504883,51.93899154663086,10.030577659606934,23.980327606201172,11.395552635192871,7.481626510620117,4.7672834396362305,194.7606184155144,105.54381502547497,8.381514611867209,2.70398958971418,0.2388800852017691,0.043099767246134284,0.1060401269177803,0.008449715914012177,0.8616163513691228,0.07416440648293549,0.011315906215766463,0.0017319383524605765
IMG_20260508_042234.jpg,5,Pork Ham,fresh,00:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042234.jpg,164.91302490234375,30.165428161621094,108.2668228149414,30.029401779174805,113.2364501953125,26.240114212036133,169.53573608398438,113.20350646972656,87.01578521728516,45.34538269042969,164.9747314453125,30.088451385498047,52.02095031738281,10.155510902404785,23.371044158935547,12.033257484436035,7.216529846191406,4.92080020904541,187.8381817056586,105.89610034044776,8.043392032470464,2.709123015395524,0.26682337074790935,0.04396754198959347,0.13374286518817766,0.006556005678882513,0.8680877148571854,0.07404616947735276,0.0179301351992046,0.0017205776966379962
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,128.51608276367188,18.116558074951172,77.13320922851562,26.913225173950195,79.55091857910156,24.527355194091797,170.95278930664062,114.35871887207031,105.2517318725586,40.616539001464844,128.55870056152344,18.1134090423584,38.927616119384766,9.07236385345459,22.215883255004883,8.651473045349121,8.415563583374023,4.4616618156433105,107.40401635524232,58.00694318438771,5.853238478193181,1.8417315554952414,0.28460689960436386,0.05660773706620892,0.07684711609862033,0.0061802241409828484,0.8905526508554967,0.06158388522068255,0.005943674423107618,0.0009256756111180395
IMG_20260508_042834.jpg,5,Pork Ham,fresh,00:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042834.jpg,127.93343353271484,18.17978286743164,76.62163543701172,26.92753028869629,78.96543884277344,24.616735458374023,170.38937377929688,114.39391326904297,105.67157745361328,40.693214416503906,127.98407745361328,18.177669525146484,38.70941162109375,9.09448528289795,22.199689865112305,8.630952835083008,8.465835571289062,4.493289470672607,109.34214659109773,58.805233827536384,5.907393416944667,1.856502427709527,0.2827194085544583,0.0564507626666204,0.07677473559503079,0.006185335621073813,0.8889867779575659,0.06221971193784918,0.005932618402432212,0.0009260803663385425
IMG_20260508_043034.jpg,5,Pork Ham,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043034.jpg,117.98168182373047,19.019197463989258,70.12533569335938,28.104751586914062,71.7762680053711,26.09159278869629,159.04283142089844,118.40275573730469,108.49633026123047,42.01237869262695,118.02620697021484,19.040782928466797,35.541751861572266,9.788232803344727,20.99364471435547,8.175904273986816,8.398032188415527,4.4331135749816895,116.13242704407803,62.80402528993271,5.905451642773396,1.8514334247300381,0.2921759649011766,0.05688463671724984,0.07633401675963424,0.006139627900162613,0.8951444479828762,0.059186534614454826,0.005864577145412578,0.0009146682989261209
IMG_20260508_043234.jpg,5,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043234.jpg,127.91426086425781,18.224273681640625,77.26227569580078,26.93508529663086,79.6130599975586,24.61257553100586,169.93580627441406,114.5666275024414,104.3926010131836,40.44119644165039,127.96129608154297,18.22332000732422,38.871063232421875,9.118009567260742,21.907527923583984,8.554522514343262,8.287281036376953,4.453920364379883,109.14447284783039,59.00691298202338,5.874639349442087,1.8581061608096021,0.2845771950191693,0.05671295715172241,0.07670434135796265,0.0061367500239953585,0.8894371266743178,0.06228615941444933,0.005921215684015868,0.0009178649011176998
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,128.0762176513672,18.211938858032227,77.25215148925781,26.986656188964844,79.583984375,24.665550231933594,169.675537109375,114.6623306274414,104.6298828125,40.417518615722656,128.1240997314453,18.21061134338379,38.89091491699219,9.126542091369629,21.9753360748291,8.571942329406738,8.337749481201172,4.451083660125732,109.61560836068956,60.018014457211244,5.866420366719737,1.8664557030321418,0.2842217140106243,0.05702672120943016,0.07559856722873735,0.006191704055777711,0.8891719651265951,0.06334106529494545,0.005753480566152256,0.000913246670345701
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,127.71044158935547,18.25401496887207,77.21992492675781,26.947437286376953,79.17137908935547,24.713150024414062,165.2222137451172,116.37045288085938,104.45914459228516,40.328250885009766,127.7579116821289,18.25342559814453,38.819374084472656,9.135863304138184,21.795095443725586,8.513819694519043,8.488040924072266,4.4967851638793945,109.4017156096355,60.00389754386363,5.851496048139094,1.8613983114508825,0.2862957000687522,0.0569766145772401,0.07757694291627873,0.006238823801463838,0.8893589312309061,0.06334131816414708,0.00605710499466128,0.0009441233641219747
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,127.97614288330078,18.138704299926758,77.25179290771484,26.95888900756836,79.48090362548828,24.626983642578125,167.94485473632812,115.18954467773438,104.56819915771484,40.41550827026367,128.02853393554688,18.13689422607422,38.87523651123047,9.112688064575195,21.92271614074707,8.573949813842773,8.377115249633789,4.461623668670654,109.21705225207889,59.98536878141954,5.850699047530351,1.8613790740149943,0.28589834100342876,0.05719347831881292,0.07772696391535865,0.006313823319529457,0.8891206301583795,0.06355943765284272,0.006081345284409699,0.0009569999473096583
