image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,112.68978881835938,11.276961326599121,82.56385803222656,24.0084171295166,74.30512237548828,27.490346908569336,16.40298080444336,41.931617736816406,89.71833038330078,45.93507385253906,112.74647521972656,11.350564956665039,38.08298110961914,8.34678840637207,11.819046020507812,6.2169952392578125,10.244119644165039,5.688999652862549,58.876669041205865,26.760147153742118,4.015400836196599,0.9977352546732943,0.38880553846241467,0.04626785330855351,0.16003502091036306,0.0054030302093833905,0.9262785006344562,0.034052061844286066,0.025640400653223854,0.0017100680283918227
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065114.jpg,125.88821411132812,12.660263061523438,111.94768524169922,19.275012969970703,108.75003814697266,20.55632209777832,16.2839412689209,46.82326126098633,35.263771057128906,34.04554748535156,125.97062683105469,12.66939640045166,48.39279556274414,6.840805530548096,5.131957054138184,5.382069110870361,3.9735066890716553,4.117428779602051,19.32324830169062,11.21580541484037,1.9963226708424526,0.6950802960518946,0.6154140956018391,0.04761647734844963,0.4307254823612676,0.007397449530834177,0.9639937502701375,0.02088998714856569,0.185579163414908,0.006324555081442484
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,103.68547058105469,14.23131275177002,76.0525131225586,27.332048416137695,68.1317367553711,30.96857452392578,12.454719543457031,28.952003479003906,92.8964614868164,48.6376953125,103.73967742919922,14.321168899536133,35.02851867675781,9.851235389709473,11.050699234008789,5.969232082366943,9.835466384887695,5.47911262512207,52.21913224527822,27.38595483472345,3.459434400035492,0.9224096484109954,0.4270037046135344,0.04775621100878014,0.17230286621432153,0.005790312765944714,0.9525055823834724,0.025270601388089724,0.029721805427597853,0.0019741451161085196
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,104.54719543457031,13.951924324035645,76.7802734375,27.100252151489258,68.52796173095703,30.891822814941406,12.612264633178711,28.936777114868164,93.1288833618164,48.89331817626953,104.60082244873047,14.038870811462402,35.347084045410156,9.743203163146973,11.04263973236084,5.978455066680908,10.036338806152344,5.615015506744385,52.061420379870135,27.101482895240178,3.4811060370658677,0.9301259849039345,0.4280473463178067,0.0476188004734242,0.1771975338275178,0.005805023210721284,0.9517108266598083,0.02549428636486456,0.03143266428903133,0.0020343951346669647
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,149.0570526123047,29.566814422607422,118.9413070678711,31.432933807373047,118.44804382324219,27.87541961669922,67.59161376953125,107.45169830322266,52.89865493774414,48.37223434448242,149.11463928222656,29.525604248046875,52.954410552978516,10.921542167663574,11.98187255859375,10.999061584472656,5.308870315551758,4.433924198150635,69.89857915497693,41.30984795459185,4.115494262344647,1.4853291026977125,0.48587576562205487,0.04352787105045514,0.34702485533612953,0.007468603464231168,0.9560465817818901,0.02576699800268249,0.12048203025876757,0.005135411125620535
20260429_065415.jpg,4,Pork Belly,fresh,00:16:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065415.jpg,129.34439086914062,13.211020469665527,111.85082244873047,18.542814254760742,107.78194427490234,19.119054794311523,15.017598152160645,41.80160140991211,42.3431510925293,33.48308181762695,129.42578125,13.19819450378418,48.68880081176758,6.514489650726318,6.390420913696289,5.59153413772583,4.9864044189453125,4.205285549163818,25.3711260854666,13.982251562000467,2.399813255788618,0.8056677437854005,0.5499391494065421,0.05490220223425708,0.33710526204510566,0.006442320895666187,0.9485390113227464,0.028332026316024453,0.1136814611970221,0.004312287946514554
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,122.68401336669922,13.21252155303955,114.89327239990234,21.9012508392334,110.90736389160156,26.83378791809082,14.974250793457031,39.73137664794922,27.562339782714844,42.1353874206543,122.81298065185547,13.25829792022705,48.93134689331055,8.035691261291504,2.6236541271209717,4.2705397605896,3.5719363689422607,5.587149143218994,88.83071290489545,49.78985201389418,3.5968158048156664,1.1303724270693891,0.6960789300325407,0.01507388797363562,0.6428320436699475,0.006780302079408742,0.882768656587564,0.06519413002532172,0.4132790088651695,0.00868105227820262
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065445.jpg,130.63014221191406,13.442696571350098,112.85501098632812,18.155900955200195,108.77495574951172,18.565536499023438,14.642538070678711,41.763877868652344,42.24796676635742,33.339996337890625,130.70639038085938,13.423791885375977,49.12022018432617,6.366185188293457,6.483445167541504,5.6478166580200195,5.0216898918151855,4.223162651062012,25.72280874599411,13.977896131166817,2.424551839695511,0.8062546941934913,0.5451121855875595,0.05451943912783625,0.3346050936003912,0.006286684220645161,0.9455660145013581,0.02954458055674755,0.11200009106181667,0.004177904457688895
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,122.76905059814453,13.269845962524414,114.84345245361328,21.931835174560547,110.7801513671875,26.88245964050293,13.741490364074707,36.98383712768555,27.910993576049805,42.40081787109375,122.88863372802734,13.3113431930542,48.92281723022461,8.043048858642578,2.6670827865600586,4.304206848144531,3.636577606201172,5.63749361038208,89.70530069832004,50.746944522512074,3.6219190055180435,1.1391940261335594,0.6948575978859434,0.015075738643914635,0.6419157620395556,0.0067162954967011825,0.8818451252325833,0.06632470109486759,0.4121009541800223,0.008587505768113493
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,103.48208618164062,14.316547393798828,76.03184509277344,27.404207229614258,67.90596771240234,31.163040161132812,11.987045288085938,27.367502212524414,93.22797393798828,48.954551696777344,103.52906036376953,14.394147872924805,34.99031066894531,9.891829490661621,10.946656227111816,5.924753665924072,9.927602767944336,5.515993118286133,50.64931673141837,27.229705347562273,3.366409253098069,0.9173810672403516,0.4354657999652803,0.04830836844012175,0.18016338531172896,0.005874803493560497,0.9543476615076658,0.024880018000633098,0.03249335872307046,0.002094202281196574
