image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,112.68978881835938,11.276961326599121,82.56385803222656,24.0084171295166,74.30512237548828,27.490346908569336,16.40298080444336,41.931617736816406,89.71833038330078,45.93507385253906,112.74647521972656,11.350564956665039,38.08298110961914,8.34678840637207,11.819046020507812,6.2169952392578125,10.244119644165039,5.688999652862549,58.876669041205865,26.760147153742118,4.015400836196599,0.9977352546732943,0.38880553846241467,0.04626785330855351,0.16003502091036306,0.0054030302093833905,0.9262785006344562,0.034052061844286066,0.025640400653223854,0.0017100680283918227
IMG20260508062519.jpg,6,Pork Ham,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062519.jpg,104.11898040771484,14.106507301330566,76.29749298095703,27.181894302368164,68.32445526123047,30.821870803833008,13.191166877746582,31.342937469482422,93.00807189941406,48.501670837402344,104.17585754394531,14.200364112854004,35.15563201904297,9.783634185791016,11.115169525146484,5.979453086853027,9.891815185546875,5.504024982452393,53.47912232507394,27.744478991631574,3.5117537971026938,0.9383949192708566,0.42713959308790383,0.04849278139100113,0.17299510616397792,0.00572275716712094,0.9507256213196126,0.0259417870102829,0.029960056706279808,0.001959159493791315
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,103.68547058105469,14.23131275177002,76.0525131225586,27.332048416137695,68.1317367553711,30.96857452392578,12.454719543457031,28.952003479003906,92.8964614868164,48.6376953125,103.73967742919922,14.321168899536133,35.02851867675781,9.851235389709473,11.050699234008789,5.969232082366943,9.835466384887695,5.47911262512207,52.21913224527822,27.38595483472345,3.459434400035492,0.9224096484109954,0.4270037046135344,0.04775621100878014,0.17230286621432153,0.005790312765944714,0.9525055823834724,0.025270601388089724,0.029721805427597853,0.0019741451161085196
IMG20260508062750.jpg,6,Pork Ham,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,104.52445220947266,14.020689964294434,76.70376586914062,27.071609497070312,68.52202606201172,30.79819679260254,12.521963119506836,29.156333923339844,93.08450317382812,48.64232635498047,104.57316589355469,14.099740028381348,35.321895599365234,9.73900318145752,11.073162078857422,5.960218906402588,10.003020286560059,5.5520100593566895,53.609519588841835,27.595359659306165,3.523779395669156,0.9532529570273299,0.42766096685978083,0.04892450383965573,0.17441629793105276,0.005498955623236893,0.9502191668448136,0.0259862781927155,0.030451283496920098,0.0018981499071585941
IMG20260508062920.jpg,6,Pork Ham,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062920.jpg,104.4219970703125,13.979022979736328,76.51534271240234,26.942148208618164,68.42255401611328,30.62232208251953,12.865095138549805,30.178855895996094,93.06610870361328,48.444515228271484,104.47525024414062,14.065855026245117,35.25693893432617,9.690027236938477,11.124373435974121,5.964471340179443,9.96676254272461,5.537686347961426,53.63983574592938,27.402431235932784,3.53258790637811,0.9333115533092794,0.422500698439414,0.04782064975737557,0.17166050265384217,0.005797811468430471,0.9496720726523536,0.026084985905386927,0.029500942789193227,0.0019676663184435388
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,104.54719543457031,13.951924324035645,76.7802734375,27.100252151489258,68.52796173095703,30.891822814941406,12.612264633178711,28.936777114868164,93.1288833618164,48.89331817626953,104.60082244873047,14.038870811462402,35.347084045410156,9.743203163146973,11.04263973236084,5.978455066680908,10.036338806152344,5.615015506744385,52.061420379870135,27.101482895240178,3.4811060370658677,0.9301259849039345,0.4280473463178067,0.0476188004734242,0.1771975338275178,0.005805023210721284,0.9517108266598083,0.02549428636486456,0.03143266428903133,0.0020343951346669647
IMG20260508063220.jpg,6,Pork Ham,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063220.jpg,103.74292755126953,14.222065925598145,76.05973052978516,27.25279998779297,68.08687591552734,30.89752960205078,12.191146850585938,28.6272029876709,93.02168273925781,48.60320281982422,103.7920150756836,14.303260803222656,35.03683090209961,9.823371887207031,11.063369750976562,5.956860065460205,9.872097969055176,5.509955406188965,51.58710367466853,27.34865977432859,3.4355941247924426,0.9200180435601826,0.428674102900282,0.047676371652961375,0.1754487170159704,0.005938735832665186,0.9528231934455533,0.02536827541396227,0.030817520885840232,0.0020596638544553778
IMG20260508063320.jpg,6,Pork Ham,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063320.jpg,103.55394744873047,14.367974281311035,76.14558410644531,27.446054458618164,68.0859146118164,31.196231842041016,12.80480670928955,29.88921546936035,92.92462158203125,48.923458099365234,103.603515625,14.449832916259766,35.0339469909668,9.90874195098877,10.934464454650879,5.932206630706787,9.87767219543457,5.513712406158447,50.019007703319936,26.358442456667774,3.3859505412629693,0.9009128525136868,0.4328846202597687,0.04739601375485523,0.18063677152922022,0.005841491296101871,0.955079233522858,0.02400020231071055,0.03266376624906214,0.002086114909974991
IMG20260508063450.jpg,6,Pork Ham,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063450.jpg,103.52489471435547,14.334689140319824,75.92486572265625,27.447830200195312,68.08272552490234,31.076231002807617,11.987085342407227,28.31513023376465,92.80331420898438,48.765716552734375,103.5715103149414,14.411649703979492,34.97144317626953,9.899758338928223,11.054428100585938,5.976377487182617,9.789002418518066,5.474523544311523,50.26802345025706,26.232095810732726,3.3732826584251225,0.8899716286567623,0.432448953128621,0.046820517671423124,0.17934538942603925,0.005438191682332315,0.9547461464694308,0.023941463352569,0.03219434263715146,0.0019333514403252175
IMG20260508063620.jpg,6,Pork Ham,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold6,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063620.jpg,103.5595932006836,14.335514068603516,76.10778045654297,27.476987838745117,68.03264617919922,31.246932983398438,12.419662475585938,29.2095947265625,93.06581115722656,49.077972412109375,103.60726165771484,14.414300918579102,35.0239143371582,9.915139198303223,10.955903053283691,5.9472150802612305,9.898634910583496,5.54280424118042,48.05236538708684,25.59870156901427,3.309252177044952,0.878864582637813,0.4371514130992427,0.0473962103099573,0.1828460987105124,0.005834417070903742,0.9569057803082807,0.023269672058765095,0.03346673623621171,0.002110130660197968
