image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508062349.jpg,6,Pork Ham,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062349.jpg,112.68978881835938,11.276961326599121,82.56385803222656,24.0084171295166,74.30512237548828,27.490346908569336,16.40298080444336,41.931617736816406,89.71833038330078,45.93507385253906,112.74647521972656,11.350564956665039,38.08298110961914,8.34678840637207,11.819046020507812,6.2169952392578125,10.244119644165039,5.688999652862549,58.876669041205865,26.760147153742118,4.015400836196599,0.9977352546732943,0.38880553846241467,0.04626785330855351,0.16003502091036306,0.0054030302093833905,0.9262785006344562,0.034052061844286066,0.025640400653223854,0.0017100680283918227
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,103.68547058105469,14.23131275177002,76.0525131225586,27.332048416137695,68.1317367553711,30.96857452392578,12.454719543457031,28.952003479003906,92.8964614868164,48.6376953125,103.73967742919922,14.321168899536133,35.02851867675781,9.851235389709473,11.050699234008789,5.969232082366943,9.835466384887695,5.47911262512207,52.21913224527822,27.38595483472345,3.459434400035492,0.9224096484109954,0.4270037046135344,0.04775621100878014,0.17230286621432153,0.005790312765944714,0.9525055823834724,0.025270601388089724,0.029721805427597853,0.0019741451161085196
IMG20260508063050.jpg,6,Pork Ham,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063050.jpg,104.54719543457031,13.951924324035645,76.7802734375,27.100252151489258,68.52796173095703,30.891822814941406,12.612264633178711,28.936777114868164,93.1288833618164,48.89331817626953,104.60082244873047,14.038870811462402,35.347084045410156,9.743203163146973,11.04263973236084,5.978455066680908,10.036338806152344,5.615015506744385,52.061420379870135,27.101482895240178,3.4811060370658677,0.9301259849039345,0.4280473463178067,0.0476188004734242,0.1771975338275178,0.005805023210721284,0.9517108266598083,0.02549428636486456,0.03143266428903133,0.0020343951346669647
20260429_065315.jpg,4,Pork Belly,fresh,00:12:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065315.jpg,127.17542266845703,12.942048072814941,109.68473052978516,19.192535400390625,105.70669555664062,19.840370178222656,14.820910453796387,42.08498001098633,43.23493194580078,33.325199127197266,127.2450942993164,12.9432954788208,47.817256927490234,6.775022506713867,6.435583591461182,5.476507186889648,4.958211421966553,4.111256122589111,23.413175716196907,13.615629737026067,2.2856543690438134,0.8150299287981929,0.5553221887782868,0.05917950197013126,0.33309086900777846,0.006278102131572993,0.9558761482043349,0.025646244667898367,0.11098894158273152,0.004150701343876751
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,103.48208618164062,14.316547393798828,76.03184509277344,27.404207229614258,67.90596771240234,31.163040161132812,11.987045288085938,27.367502212524414,93.22797393798828,48.954551696777344,103.52906036376953,14.394147872924805,34.99031066894531,9.891829490661621,10.946656227111816,5.924753665924072,9.927602767944336,5.515993118286133,50.64931673141837,27.229705347562273,3.366409253098069,0.9173810672403516,0.4354657999652803,0.04830836844012175,0.18016338531172896,0.005874803493560497,0.9543476615076658,0.024880018000633098,0.03249335872307046,0.002094202281196574
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,127.71044158935547,18.25401496887207,77.21992492675781,26.947437286376953,79.17137908935547,24.713150024414062,165.2222137451172,116.37045288085938,104.45914459228516,40.328250885009766,127.7579116821289,18.25342559814453,38.819374084472656,9.135863304138184,21.795095443725586,8.513819694519043,8.488040924072266,4.4967851638793945,109.4017156096355,60.00389754386363,5.851496048139094,1.8613983114508825,0.2862957000687522,0.0569766145772401,0.07757694291627873,0.006238823801463838,0.8893589312309061,0.06334131816414708,0.00605710499466128,0.0009441233641219747
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,103.72911071777344,14.250414848327637,76.16364288330078,27.337005615234375,68.2450180053711,30.98554229736328,11.7041015625,27.26155662536621,92.66465759277344,48.67782974243164,103.77474975585938,14.325404167175293,35.06623840332031,9.856117248535156,11.018309593200684,5.958292484283447,9.817728042602539,5.484119415283203,49.10893304802102,26.370531435841468,3.332758627238689,0.9087701269288624,0.4370749662062965,0.04859813369774175,0.18002171069330733,0.00556815562857136,0.9554095025316568,0.024272651747347246,0.03243882067804884,0.001986218578453877
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,127.98455810546875,18.10694694519043,77.15000915527344,26.913076400756836,79.5021743774414,24.62581443786621,168.75225830078125,115.0683822631836,104.6698226928711,40.44086456298828,128.0321807861328,18.105710983276367,38.852783203125,9.094307899475098,21.986223220825195,8.571105003356934,8.332154273986816,4.451417446136475,109.45149086940575,60.34813953869805,5.845878863935925,1.860063213721224,0.2854936390276768,0.057027190902810124,0.07692848911361012,0.0061566032523632745,0.888406180199441,0.06423492644752318,0.00595589620090984,0.000923108905963294
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,134.5687255859375,15.244179725646973,114.4510498046875,18.38211441040039,110.23206329345703,17.858722686767578,19.290935516357422,52.94116973876953,45.37896728515625,31.681196212768555,134.6295623779297,15.214974403381348,49.97492980957031,6.52487325668335,7.350618362426758,5.7237749099731445,5.424188613891602,4.007730484008789,30.739292313288047,15.433397437023318,2.706305053682287,0.8627768093467507,0.5052904152411305,0.05863492595679224,0.2728493305984477,0.006086800922152478,0.9397432935133146,0.030142233302585315,0.07448380635348692,0.003293076666092803
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold1,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,103.77640533447266,14.189149856567383,76.08488464355469,27.32634925842285,68.17311096191406,30.960111618041992,12.453803062438965,29.891036987304688,92.8966064453125,48.70119857788086,103.8240966796875,14.26755142211914,35.05034255981445,9.843632698059082,11.077815055847168,5.983310222625732,9.840838432312012,5.488272190093994,50.592629630663055,27.329064055676852,3.3279888229958843,0.9167826670534903,0.4369814628911432,0.048609137777638034,0.1776549595225577,0.006106233393197228,0.9539497302204412,0.02522085573405472,0.03159857072921381,0.002142980142879322
