image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_042402.jpg,3,Pork Belly,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042402.jpg,140.14920043945312,26.617319107055664,111.24537658691406,32.01332092285156,110.98983764648438,29.119144439697266,69.75514221191406,108.74014282226562,55.609413146972656,50.4836311340332,140.21055603027344,26.58759880065918,49.792572021484375,11.164545059204102,11.762319564819336,10.570247650146484,5.11124324798584,4.312800884246826,68.61351327403567,39.653098276112765,4.206312744723605,1.4481705030804661,0.48248593728087025,0.04107866590298077,0.347755264966962,0.0075512320788246904,0.9565530591541448,0.02489102985135689,0.1209907454181502,0.005201533339877495
20260429_042501.jpg,3,Pork Belly,fresh,00:04:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042501.jpg,141.8209228515625,26.647247314453125,112.54576110839844,31.642662048339844,112.18036651611328,28.67160415649414,68.35211944580078,108.1611099243164,55.31166458129883,50.26993942260742,141.87498474121094,26.61821174621582,50.355472564697266,10.969242095947266,11.856411933898926,10.694083213806152,5.218875885009766,4.3700995445251465,66.51598551203135,38.76262463788115,4.122168223864401,1.4369146425428132,0.4828285891181996,0.04167560464126831,0.34403403144165795,0.007217342911688632,0.9567918658236919,0.02496319124063517,0.11841150482870462,0.004920923388886341
20260429_042601.jpg,3,Pork Belly,fresh,00:08:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042601.jpg,141.7978973388672,26.681808471679688,112.34635925292969,31.683181762695312,111.85445404052734,28.703805923461914,68.12240600585938,107.92996215820312,55.784698486328125,50.46389389038086,141.85226440429688,26.65215492248535,50.2943229675293,10.980575561523438,11.914708137512207,10.71753215789795,5.325303554534912,4.453530788421631,66.59578842958854,38.80794399555143,4.1313991171213695,1.4369217704876511,0.4821263108358202,0.041537026007973585,0.34473017720152316,0.007310876797765743,0.9568032725636839,0.02495509380081162,0.11889234399294564,0.004992857790313656
20260429_042701.jpg,3,Pork Belly,fresh,00:12:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042701.jpg,149.26321411132812,29.691259384155273,118.98347473144531,31.621559143066406,118.7383804321289,27.994380950927734,69.4180908203125,108.63825225830078,52.90874099731445,48.64494705200195,149.31626892089844,29.653356552124023,52.99832534790039,10.96814250946045,12.080496788024902,11.104144096374512,5.207719326019287,4.370985984802246,71.23607931049578,41.858471656747014,4.15105085443814,1.494978628605398,0.4860878219714288,0.043095987006230824,0.34784599864600446,0.007373112841940529,0.9556609810599633,0.025841409972835308,0.12105120156701614,0.005083437334431074
20260429_042801.jpg,3,Pork Belly,fresh,00:16:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042801.jpg,149.0570526123047,29.566814422607422,118.9413070678711,31.432933807373047,118.44804382324219,27.87541961669922,67.59161376953125,107.45169830322266,52.89865493774414,48.37223434448242,149.11463928222656,29.525604248046875,52.954410552978516,10.921542167663574,11.98187255859375,10.999061584472656,5.308870315551758,4.433924198150635,69.89857915497693,41.30984795459185,4.115494262344647,1.4853291026977125,0.48587576562205487,0.04352787105045514,0.34702485533612953,0.007468603464231168,0.9560465817818901,0.02576699800268249,0.12048203025876757,0.005135411125620535
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,150.56784057617188,30.405498504638672,120.26197814941406,31.584081649780273,119.94076538085938,27.84212875366211,68.01534271240234,107.76366424560547,52.328304290771484,48.068241119384766,150.62559509277344,30.363821029663086,53.49272918701172,10.99599552154541,12.042215347290039,11.10244083404541,5.22168493270874,4.38820219039917,71.52067546543863,42.341549645836565,4.144666731557524,1.5019719467740706,0.4850069411490375,0.043360886035665104,0.34669449724114193,0.007398743188427047,0.9560054440195666,0.025839141406685612,0.12025181581805645,0.005083491837418788
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043001.jpg,149.51341247558594,29.743833541870117,118.89875793457031,31.44088363647461,118.61288452148438,27.840665817260742,69.76718139648438,108.72447967529297,53.3120231628418,48.68245315551758,149.56593322753906,29.704233169555664,53.003028869628906,10.905800819396973,12.20741081237793,11.145902633666992,5.287444591522217,4.431713104248047,69.5287082765978,41.118797743973396,4.097987127170769,1.483564243288286,0.48447365221632727,0.043896496338949334,0.3445116372620982,0.007412948398371399,0.9562621683028042,0.02566045309605794,0.11874322001296844,0.0050584128896797795
20260429_043101.jpg,3,Pork Belly,fresh,00:28:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043101.jpg,149.57012939453125,29.656307220458984,119.13520050048828,31.25449562072754,118.95244598388672,27.65794563293457,70.67083740234375,109.14498901367188,52.8629035949707,48.266998291015625,149.6260986328125,29.615373611450195,53.07550811767578,10.850313186645508,12.143549919128418,11.077713012695312,5.186625003814697,4.357986927032471,68.36506538699165,40.65810479733171,4.061572275752754,1.4762720496118698,0.48495505423856905,0.0439394113389814,0.3429474504004624,0.007444131071963294,0.9565685500582193,0.025627457662386725,0.11766836882359412,0.00505899614598006
20260429_043201.jpg,3,Pork Belly,fresh,00:32:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043201.jpg,149.6261749267578,29.788806915283203,119.07105255126953,31.435529708862305,118.62075805664062,27.84000587463379,68.83466339111328,108.19561767578125,53.29231262207031,48.591617584228516,149.68006896972656,29.749223709106445,53.058712005615234,10.907022476196289,12.156669616699219,11.117581367492676,5.3634443283081055,4.486513137817383,69.78201893916233,41.26671925621773,4.093744832314077,1.4817071770042458,0.4835104552239771,0.0430996563220608,0.3429777984858022,0.007473753713083189,0.9561495327557382,0.025726097480473636,0.11768962724873135,0.0050787870431344626
20260429_043302.jpg,3,Pork Belly,fresh,00:36:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold3,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043302.jpg,149.18312072753906,29.679744720458984,118.3554458618164,31.729537963867188,117.85104370117188,28.068918228149414,67.9559326171875,107.60245513916016,54.15024948120117,49.363365173339844,149.24044799804688,29.639175415039062,52.81435012817383,10.973689079284668,12.278589248657227,11.224065780639648,5.467964172363281,4.5799360275268555,70.14147992920181,41.556061546533506,4.104471896523467,1.4871569649656535,0.48420026956149415,0.0434983230965522,0.3440771888189909,0.007328855259101941,0.9563686794928624,0.025643091599285593,0.1184428239849884,0.0049982970150576084
