image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260516_071722.jpg,8,Pork Loin,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_094116.jpg,7,Pork Loin,fresh,00:17:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260517_094216.jpg,7,Pork Loin,fresh,00:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260516_072323.jpg,8,Pork Loin,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260517_095316.jpg,7,Pork Loin,fresh,00:51:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
IMG20260423071659.jpg,2,Pork Shoulder,fresh,01:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260516_075328.jpg,8,Pork Loin,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075328.jpg,pork_loin_sample_8,loin,cross_rotation,fold6,meatlens
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260517_101016.jpg,7,Pork Loin,fresh,01:40:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,pork_loin_sample_7,loin,cross_rotation,fold6,meatlens
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_075337.jpg,1,Pork Shoulder,fresh,01:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
