image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260516_071353.jpg,8,Pork Loin,fresh,00:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071353.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071452.jpg,8,Pork Loin,fresh,00:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071452.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071522.jpg,8,Pork Loin,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071522.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071722.jpg,8,Pork Loin,fresh,00:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071722.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071752.jpg,8,Pork Loin,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071852.jpg,8,Pork Loin,fresh,00:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071852.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072053.jpg,8,Pork Loin,fresh,00:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072053.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072123.jpg,8,Pork Loin,fresh,00:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072123.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072223.jpg,8,Pork Loin,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072323.jpg,8,Pork Loin,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072354.jpg,8,Pork Loin,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072454.jpg,8,Pork Loin,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072554.jpg,8,Pork Loin,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
20260516_072624.jpg,8,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens
