image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260508062650.jpg,6,Pork Ham,fresh,00:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062650.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260516_071622.jpg,8,Pork Loin,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071622.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG_20260508_042534.jpg,5,Pork Ham,fresh,00:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_042534.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260516_071752.jpg,8,Pork Loin,fresh,00:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071752.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260423063057.jpg,2,Pork Shoulder,fresh,00:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063057.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423063227.jpg,2,Pork Shoulder,fresh,00:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063227.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_094116.jpg,7,Pork Loin,fresh,00:17:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094116.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260517_094216.jpg,7,Pork Loin,fresh,00:20:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094216.jpg,pork_loin_sample_7,loin,cross_rotation,fold4,meatlens
20260429_042901.jpg,3,Pork Belly,fresh,00:20:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_042901.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_043735.jpg,5,Pork Ham,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043735.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260516_072454.jpg,8,Pork Loin,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,pork_loin_sample_8,loin,cross_rotation,fold4,meatlens
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
